code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
ELP,20180716,180000,304.1,298.207,304.1,887.65,84,5.89,Rain,light rain,0,1.75,0.0125,20180717
ELP,20180716,210000,306.88,302.461,306.88,885.52,58,4.42,Clouds,scattered clouds,44,1.95,0.0,20180717
ELP,20180717,0,296.88,293.933,296.88,886.96,99,2.94,Rain,moderate rain,76,3.16,5.245,20180717
ELP,20180717,30000,293.59,292.115,293.59,887.03,97,1.47,Rain,light rain,0,1.32,0.1825,20180717
ELP,20180717,60000,290.35900000000004,290.35900000000004,290.35900000000004,888.15,92,0.0,Clear,clear sky,0,1.31,0.0,20180717
ELP,20180717,90000,289.154,289.154,289.154,887.77,90,0.0,Clear,clear sky,0,1.26,0.0,20180717
ELP,20180717,120000,288.177,288.177,288.177,887.81,90,0.0,Clear,clear sky,0,1.25,0.0,20180717
ELP,20180717,150000,294.954,294.954,294.954,888.96,100,0.0,Clear,clear sky,0,2.06,0.0,20180717
ELP,20180717,180000,300.388,300.388,300.388,888.84,80,0.0,Clear,clear sky,0,2.07,0.0,20180717
ELP,20180717,210000,302.949,302.949,302.949,886.69,51,0.0,Clear,clear sky,0,3.01,0.0,20180717
ELP,20180718,0,303.871,303.871,303.871,885.45,35,0.0,Clear,clear sky,0,4.16,0.0,20180717
ELP,20180718,30000,298.586,298.586,298.586,886.1,46,0.0,Clear,clear sky,0,2.05,0.0,20180717
ELP,20180718,60000,293.948,293.948,293.948,887.24,61,0.0,Clear,clear sky,8,2.36,0.0,20180717
ELP,20180718,90000,291.818,291.818,291.818,887.01,69,0.0,Clear,clear sky,0,1.26,0.0,20180717
ELP,20180718,120000,290.017,290.017,290.017,887.05,78,0.0,Clear,clear sky,0,1.23,0.0,20180717
ELP,20180718,150000,299.4,299.4,299.4,887.81,46,0.0,Clear,clear sky,0,2.07,0.0,20180717
ELP,20180718,180000,305.233,305.233,305.233,887.37,33,0.0,Clear,clear sky,0,2.42,0.0,20180717
ELP,20180718,210000,307.486,307.486,307.486,884.81,27,0.0,Clear,clear sky,0,2.02,0.0,20180717
ELP,20180719,0,307.752,307.752,307.752,882.9,20,0.0,Clear,clear sky,0,2.02,0.0,20180717
ELP,20180719,30000,300.103,300.103,300.103,883.63,29,0.0,Clear,clear sky,0,1.28,0.0,20180717
ELP,20180719,60000,294.968,294.968,294.968,884.46,40,0.0,Clear,clear sky,0,2.06,0.0,20180717
ELP,20180719,90000,292.324,292.324,292.324,883.8,49,0.0,Clear,clear sky,0,1.46,0.0,20180717
ELP,20180719,120000,290.901,290.901,290.901,884.21,54,0.0,Clear,clear sky,0,1.32,0.0,20180717
ELP,20180719,150000,300.065,300.065,300.065,885.31,36,0.0,Clear,clear sky,0,1.77,0.0,20180717
ELP,20180719,180000,306.918,306.918,306.918,885.01,27,0.0,Clear,clear sky,0,1.97,0.0,20180717
ELP,20180719,210000,309.407,309.407,309.407,882.91,22,0.0,Clear,clear sky,0,2.01,0.0,20180717
ELP,20180720,0,309.432,309.432,309.432,881.55,16,0.0,Clear,clear sky,0,2.01,0.0,20180717
ELP,20180720,30000,301.877,301.877,301.877,882.39,22,0.0,Clouds,broken clouds,64,1.2,0.0,20180717
ELP,20180720,60000,298.772,298.772,298.772,883.31,27,0.0,Clouds,scattered clouds,48,1.08,0.0,20180717
ELP,20180720,90000,296.347,296.347,296.347,883.46,36,0.0,Clear,clear sky,0,2.76,0.0,20180717
ELP,20180720,120000,292.589,292.589,292.589,884.18,48,0.0,Clouds,few clouds,12,1.37,0.0,20180717
ELP,20180720,150000,301.31,301.31,301.31,885.51,30,0.0,Clouds,few clouds,20,1.87,0.0,20180717
ELP,20180720,180000,308.709,308.709,308.709,885.37,21,0.0,Clear,clear sky,0,3.11,0.0,20180717
ELP,20180720,210000,310.716,310.716,310.716,883.76,17,0.0,Clear,clear sky,0,5.22,0.0,20180717
ELP,20180721,0,309.784,309.784,309.784,882.93,14,0.0,Clear,clear sky,0,6.37,0.0,20180717
ELP,20180721,30000,304.11400000000003,304.11400000000003,304.11400000000003,884.4,19,0.0,Clear,clear sky,0,5.21,0.0,20180717
ELP,20180721,60000,299.811,299.811,299.811,886.0,25,0.0,Clear,clear sky,0,4.96,0.0,20180717
ELP,20180721,90000,296.47,296.47,296.47,886.1,35,0.0,Clear,clear sky,0,4.01,0.0,20180717
ELP,20180721,120000,293.503,293.503,293.503,886.77,45,0.0,Clear,clear sky,0,2.96,0.0,20180717
ELP,20180721,150000,300.694,300.694,300.694,888.05,32,0.0,Clear,clear sky,0,2.01,0.0,20180717
FLL,20180716,180000,303.53,303.357,303.53,1031.46,98,0.18,Rain,moderate rain,24,2.85,5.1275,20180717
FLL,20180716,210000,303.14,303.01099999999997,303.14,1030.45,88,0.13,Rain,moderate rain,20,3.3,3.47,20180717
FLL,20180717,0,300.87,300.783,300.87,1031.08,81,0.09,Rain,moderate rain,44,1.51,5.395,20180717
FLL,20180717,30000,298.56,298.515,298.56,1032.29,87,0.04,Clouds,few clouds,24,1.22,0.0,20180717
FLL,20180717,60000,296.85900000000004,296.85900000000004,296.85900000000004,1031.86,91,0.0,Clear,clear sky,0,0.31,0.0,20180717
FLL,20180717,90000,296.004,296.004,296.004,1031.81,91,0.0,Clear,clear sky,0,1.01,0.0,20180717
FLL,20180717,120000,297.927,297.927,297.927,1032.58,89,0.0,Clear,clear sky,0,1.25,0.0,20180717
FLL,20180717,150000,304.80400000000003,304.80400000000003,304.80400000000003,1033.09,72,0.0,Clear,clear sky,0,1.76,0.0,20180717
FLL,20180717,180000,306.888,306.888,306.888,1031.74,63,0.0,Rain,light rain,0,1.92,0.2675,20180717
FLL,20180717,210000,306.54900000000004,306.54900000000004,306.54900000000004,1030.4,65,0.0,Rain,light rain,24,2.36,2.11,20180717
FLL,20180718,0,302.221,302.221,302.221,1030.72,70,0.0,Rain,light rain,56,1.96,2.785,20180717
FLL,20180718,30000,299.736,299.736,299.736,1031.52,80,0.0,Rain,light rain,88,1.65,0.845,20180717
FLL,20180718,60000,300.248,300.248,300.248,1031.12,79,0.0,Clouds,overcast clouds,88,1.86,0.0,20180717
FLL,20180718,90000,298.818,298.818,298.818,1030.65,86,0.0,Clouds,few clouds,20,1.51,0.0,20180717
FLL,20180718,120000,299.767,299.767,299.767,1030.93,83,0.0,Clear,clear sky,0,2.13,0.0,20180717
FLL,20180718,150000,304.55,304.55,304.55,1031.38,73,0.0,Clear,clear sky,8,2.12,0.0,20180717
FLL,20180718,180000,306.783,306.783,306.783,1029.88,65,0.0,Clouds,scattered clouds,48,2.07,0.0,20180717
FLL,20180718,210000,301.986,301.986,301.986,1029.1,87,0.0,Rain,moderate rain,56,2.64,4.315,20180717
FLL,20180719,0,302.302,302.302,302.302,1028.73,76,0.0,Rain,light rain,48,2.84,0.16,20180717
FLL,20180719,30000,300.453,300.453,300.453,1029.46,81,0.0,Clouds,broken clouds,56,3.93,0.0,20180717
FLL,20180719,60000,299.418,299.418,299.418,1028.83,84,0.0,Rain,light rain,48,3.81,0.004999999999999001,20180717
FLL,20180719,90000,297.374,297.374,297.374,1028.18,93,0.0,Clouds,scattered clouds,44,2.06,0.0,20180717
FLL,20180719,120000,298.45099999999996,298.45099999999996,298.45099999999996,1029.23,89,0.0,Rain,light rain,8,2.12,0.16,20180717
FLL,20180719,150000,304.265,304.265,304.265,1029.52,74,0.0,Clouds,few clouds,12,2.57,0.0,20180717
FLL,20180719,180000,306.768,306.768,306.768,1028.25,63,0.0,Rain,light rain,32,3.12,0.11,20180717
FLL,20180719,210000,301.407,301.407,301.407,1027.68,95,0.0,Rain,moderate rain,36,3.36,3.88,20180717
FLL,20180720,0,301.482,301.482,301.482,1027.63,83,0.0,Rain,light rain,68,2.41,2.63,20180717
FLL,20180720,30000,300.427,300.427,300.427,1028.54,79,0.0,Clouds,broken clouds,56,3.8,0.0,20180717
FLL,20180720,60000,298.472,298.472,298.472,1028.17,82,0.0,Clouds,few clouds,20,3.83,0.0,20180717
FLL,20180720,90000,297.447,297.447,297.447,1028.32,85,0.0,Clouds,few clouds,24,2.41,0.0,20180717
FLL,20180720,120000,299.439,299.439,299.439,1029.35,80,0.0,Clouds,scattered clouds,36,2.32,0.0,20180717
FLL,20180720,150000,304.66,304.66,304.66,1030.28,71,0.0,Clouds,few clouds,24,2.57,0.0,20180717
FLL,20180720,180000,307.159,307.159,307.159,1029.41,62,0.0,Clear,clear sky,8,2.56,0.0,20180717
FLL,20180720,210000,306.366,306.366,306.366,1028.54,61,0.0,Rain,light rain,56,3.17,0.42,20180717
FLL,20180721,0,300.784,300.784,300.784,1029.4,87,0.0,Rain,moderate rain,76,1.37,3.8,20180717
FLL,20180721,30000,299.36400000000003,299.36400000000003,299.36400000000003,1030.15,87,0.0,Rain,light rain,80,2.01,0.61000000000001,20180717
FLL,20180721,60000,299.161,299.161,299.161,1029.31,88,0.0,Clouds,broken clouds,68,4.06,0.0,20180717
FLL,20180721,90000,299.17,299.17,299.17,1029.5,90,0.0,Clouds,overcast clouds,88,3.46,0.0,20180717
FLL,20180721,120000,299.853,299.853,299.853,1030.66,88,0.0,Clouds,broken clouds,64,2.86,0.0,20180717
FLL,20180721,150000,303.994,303.994,303.994,1031.37,77,0.0,Clouds,scattered clouds,48,2.11,0.0,20180717
FMY,20180716,180000,306.19,305.457,306.19,1030.65,82,0.74,Rain,light rain,8,2.2,1.125,20180717
FMY,20180716,210000,304.31,303.76099999999997,304.31,1030.45,78,0.55,Rain,moderate rain,68,2.55,6.08,20180717
FMY,20180717,0,303.25,302.883,303.25,1030.52,71,0.37,Clouds,scattered clouds,44,2.31,0.0,20180717
FMY,20180717,30000,299.95,299.765,299.95,1031.8,84,0.18,Clouds,few clouds,24,2.32,0.0,20180717
FMY,20180717,60000,297.959,297.959,297.959,1031.54,93,0.0,Clear,clear sky,8,1.36,0.0,20180717
FMY,20180717,90000,296.504,296.504,296.504,1031.57,93,0.0,Clear,clear sky,0,0.81,0.0,20180717
FMY,20180717,120000,298.427,298.427,298.427,1032.18,92,0.0,Clear,clear sky,0,1.65,0.0,20180717
FMY,20180717,150000,304.704,304.704,304.704,1033.01,76,0.0,Clear,clear sky,0,2.01,0.0,20180717
FMY,20180717,180000,306.438,306.438,306.438,1031.74,66,0.0,Clouds,few clouds,20,3.22,0.0,20180717
FMY,20180717,210000,305.79900000000004,305.79900000000004,305.79900000000004,1030.57,61,0.0,Rain,light rain,24,3.81,1.605,20180717
FMY,20180718,0,303.32099999999997,303.32099999999997,303.32099999999997,1030.64,62,0.0,Clear,clear sky,0,3.21,0.0,20180717
FMY,20180718,30000,299.436,299.436,299.436,1031.36,83,0.0,Clear,clear sky,0,2.25,0.0,20180717
FMY,20180718,60000,297.348,297.348,297.348,1030.96,94,0.0,Clear,clear sky,0,1.31,0.0,20180717
FMY,20180718,90000,296.218,296.218,296.218,1030.4,95,0.0,Clear,clear sky,0,1.16,0.0,20180717
FMY,20180718,120000,298.717,298.717,298.717,1030.69,89,0.0,Clear,clear sky,0,1.68,0.0,20180717
FMY,20180718,150000,305.05,305.05,305.05,1031.13,69,0.0,Clouds,few clouds,12,2.07,0.0,20180717
FMY,20180718,180000,306.983,306.983,306.983,1029.72,56,0.0,Clouds,scattered clouds,36,4.12,0.0,20180717
FMY,20180718,210000,306.786,306.786,306.786,1028.37,51,0.0,Clouds,few clouds,20,5.04,0.0,20180717
FMY,20180719,0,304.002,304.002,304.002,1028.49,55,0.0,Clouds,scattered clouds,36,3.72,0.0,20180717
FMY,20180719,30000,299.953,299.953,299.953,1029.3,78,0.0,Clear,clear sky,8,2.33,0.0,20180717
FMY,20180719,60000,297.668,297.668,297.668,1028.43,92,0.0,Clouds,scattered clouds,32,1.66,0.0,20180717
FMY,20180719,90000,296.874,296.874,296.874,1027.85,93,0.0,Clouds,few clouds,20,1.31,0.0,20180717
FMY,20180719,120000,299.551,299.551,299.551,1028.58,84,0.0,Clear,clear sky,0,1.42,0.0,20180717
FMY,20180719,150000,305.815,305.815,305.815,1029.2,60,0.0,Clouds,few clouds,12,3.17,0.0,20180717
FMY,20180719,180000,307.118,307.118,307.118,1028.25,53,0.0,Clouds,scattered clouds,44,5.27,0.0,20180717
FMY,20180719,210000,306.507,306.507,306.507,1027.19,53,0.0,Clouds,broken clouds,56,4.81,0.0,20180717
FMY,20180720,0,304.432,304.432,304.432,1027.47,58,0.0,Clouds,overcast clouds,92,4.01,0.0,20180717
FMY,20180720,30000,302.577,302.577,302.577,1028.38,67,0.0,Clouds,broken clouds,64,2.3,0.0,20180717
FMY,20180720,60000,300.072,300.072,300.072,1027.76,79,0.0,Clouds,broken clouds,64,2.03,0.0,20180717
FMY,20180720,90000,298.997,298.997,298.997,1027.83,83,0.0,Clouds,scattered clouds,44,2.11,0.0,20180717
FMY,20180720,120000,300.73900000000003,300.73900000000003,300.73900000000003,1028.95,76,0.0,Clouds,few clouds,24,2.12,0.0,20180717
FMY,20180720,150000,305.21,305.21,305.21,1029.96,61,0.0,Clouds,broken clouds,68,2.72,0.0,20180717
FMY,20180720,180000,307.409,307.409,307.409,1029.17,54,0.0,Clouds,few clouds,24,4.11,0.0,20180717
FMY,20180720,210000,305.466,305.466,305.466,1028.7,57,0.0,Clouds,broken clouds,80,4.07,0.0,20180717
FMY,20180721,0,304.434,304.434,304.434,1029.0,58,0.0,Clouds,broken clouds,76,3.67,0.0,20180717
FMY,20180721,30000,301.36400000000003,301.36400000000003,301.36400000000003,1029.91,74,0.0,Clouds,scattered clouds,48,2.31,0.0,20180717
FMY,20180721,60000,299.161,299.161,299.161,1028.9,90,0.0,Clouds,scattered clouds,32,1.21,0.0,20180717
FMY,20180721,90000,297.82,297.82,297.82,1029.26,95,0.0,Clouds,scattered clouds,48,1.06,0.0,20180717
FMY,20180721,120000,299.403,299.403,299.403,1030.41,86,0.0,Clouds,scattered clouds,48,1.91,0.0,20180717
FMY,20180721,150000,305.395,305.395,305.395,1030.88,63,0.0,Clouds,scattered clouds,48,1.96,0.0,20180717
GEG,20180716,180000,304.93,304.93,305.157,947.48,28,-0.23,Clear,clear sky,0,2.1,0.0,20180717
GEG,20180716,210000,306.89,306.89,307.061,946.47,24,-0.17,Clear,clear sky,0,1.05,0.0,20180717
GEG,20180717,0,307.37,307.37,307.483,945.08,19,-0.12,Clear,clear sky,0,1.21,0.0,20180717
GEG,20180717,30000,303.06,303.06,303.115,944.82,37,-0.06,Clear,clear sky,0,0.72,0.0,20180717
GEG,20180717,60000,293.809,293.809,293.809,945.22,50,0.0,Clear,clear sky,0,2.11,0.0,20180717
GEG,20180717,90000,290.254,290.254,290.254,945.0,61,0.0,Clear,clear sky,0,1.56,0.0,20180717
GEG,20180717,120000,288.777,288.777,288.777,945.21,63,0.0,Clouds,few clouds,12,1.3,0.0,20180717
GEG,20180717,150000,299.704,299.704,299.704,946.11,29,0.0,Clear,clear sky,0,4.76,0.0,20180717
GEG,20180717,180000,305.038,305.038,305.038,946.23,26,0.0,Clear,clear sky,0,5.22,0.0,20180717
GEG,20180717,210000,307.849,307.849,307.849,945.29,20,0.0,Clear,clear sky,0,6.01,0.0,20180717
GEG,20180718,0,307.471,307.471,307.471,943.98,14,0.0,Clear,clear sky,0,5.86,0.0,20180717
GEG,20180718,30000,303.486,303.486,303.486,943.33,18,0.0,Clear,clear sky,0,4.45,0.0,20180717
GEG,20180718,60000,297.698,297.698,297.698,943.82,21,0.0,Clear,clear sky,0,6.71,0.0,20180717
GEG,20180718,90000,293.918,293.918,293.918,943.99,26,0.0,Clear,clear sky,0,5.01,0.0,20180717
GEG,20180718,120000,290.967,290.967,290.967,944.93,29,0.0,Clear,clear sky,0,5.73,0.0,20180717
GEG,20180718,150000,294.95,294.95,294.95,946.02,32,0.0,Clear,clear sky,0,6.72,0.0,20180717
GEG,20180718,180000,300.033,300.033,300.033,946.31,31,0.0,Clear,clear sky,0,6.67,0.0,20180717
GEG,20180718,210000,303.586,303.586,303.586,945.52,26,0.0,Clear,clear sky,0,5.39,0.0,20180717
GEG,20180719,0,305.202,305.202,305.202,944.35,22,0.0,Clear,clear sky,0,5.44,0.0,20180717
GEG,20180719,30000,302.603,302.603,302.603,943.7,22,0.0,Clear,clear sky,0,3.73,0.0,20180717
GEG,20180719,60000,296.368,296.368,296.368,944.37,29,0.0,Clear,clear sky,0,5.06,0.0,20180717
GEG,20180719,90000,292.92400000000004,292.92400000000004,292.92400000000004,944.84,29,0.0,Clear,clear sky,0,4.21,0.0,20180717
GEG,20180719,120000,290.101,290.101,290.101,945.9,38,0.0,Clear,clear sky,0,4.87,0.0,20180717
GEG,20180719,150000,295.165,295.165,295.165,947.0,35,0.0,Clear,clear sky,0,5.92,0.0,20180717
GEG,20180719,180000,300.618,300.618,300.618,947.35,30,0.0,Clear,clear sky,0,6.17,0.0,20180717
GEG,20180719,210000,303.607,303.607,303.607,946.86,23,0.0,Clear,clear sky,0,5.66,0.0,20180717
GEG,20180720,0,304.382,304.382,304.382,945.83,19,0.0,Clear,clear sky,0,5.26,0.0,20180717
GEG,20180720,30000,301.22700000000003,301.22700000000003,301.22700000000003,945.53,19,0.0,Clear,clear sky,0,3.55,0.0,20180717
GEG,20180720,60000,293.622,293.622,293.622,945.73,28,0.0,Clear,clear sky,0,3.83,0.0,20180717
GEG,20180720,90000,290.197,290.197,290.197,945.48,33,0.0,Clear,clear sky,0,3.31,0.0,20180717
GEG,20180720,120000,287.539,287.539,287.539,945.78,46,0.0,Clear,clear sky,0,2.52,0.0,20180717
GEG,20180720,150000,295.31,295.31,295.31,946.23,26,0.0,Clear,clear sky,0,3.67,0.0,20180717
GEG,20180720,180000,301.059,301.059,301.059,946.33,24,0.0,Clear,clear sky,0,5.71,0.0,20180717
GEG,20180720,210000,303.816,303.816,303.816,945.45,21,0.0,Clear,clear sky,0,5.42,0.0,20180717
GEG,20180721,0,304.48400000000004,304.48400000000004,304.48400000000004,944.62,17,0.0,Clear,clear sky,0,5.72,0.0,20180717
GEG,20180721,30000,301.214,301.214,301.214,944.55,18,0.0,Clear,clear sky,0,4.26,0.0,20180717
GEG,20180721,60000,293.711,293.711,293.711,945.34,24,0.0,Clear,clear sky,0,4.36,0.0,20180717
GEG,20180721,90000,289.22,289.22,289.22,945.52,32,0.0,Clear,clear sky,0,3.01,0.0,20180717
GEG,20180721,120000,285.703,285.703,285.703,946.51,33,0.0,Clear,clear sky,0,2.91,0.0,20180717
GEG,20180721,150000,292.094,292.094,292.094,947.55,22,0.0,Clear,clear sky,0,3.91,0.0,20180717
GRR,20180716,180000,304.48,304.257,304.48,997.09,53,0.22,Clouds,few clouds,20,5.7,0.0,20180717
GRR,20180716,210000,305.13,304.961,305.13,996.33,47,0.17,Clear,clear sky,0,6.85,0.0,20180717
GRR,20180717,0,301.6,301.483,301.6,996.88,29,0.11,Clear,clear sky,0,7.16,0.0,20180717
GRR,20180717,30000,296.17,296.115,296.17,998.16,43,0.06,Clear,clear sky,0,3.87,0.0,20180717
GRR,20180717,60000,294.059,294.059,294.059,998.55,47,0.0,Clear,clear sky,0,4.76,0.0,20180717
GRR,20180717,90000,291.60400000000004,291.60400000000004,291.60400000000004,999.47,61,0.0,Clear,clear sky,0,3.36,0.0,20180717
GRR,20180717,120000,292.22700000000003,292.22700000000003,292.22700000000003,1001.06,55,0.0,Clear,clear sky,0,2.95,0.0,20180717
GRR,20180717,150000,298.654,298.654,298.654,1001.8,43,0.0,Clear,clear sky,0,3.86,0.0,20180717
GRR,20180717,180000,300.038,300.038,300.038,1001.51,39,0.0,Clear,clear sky,0,5.97,0.0,20180717
GRR,20180717,210000,300.399,300.399,300.399,1001.3,33,0.0,Clear,clear sky,0,6.36,0.0,20180717
GRR,20180718,0,298.07099999999997,298.07099999999997,298.07099999999997,1001.69,33,0.0,Clear,clear sky,0,5.86,0.0,20180717
GRR,20180718,30000,292.836,292.836,292.836,1003.56,47,0.0,Clear,clear sky,0,3.9,0.0,20180717
GRR,20180718,60000,288.848,288.848,288.848,1004.45,64,0.0,Clear,clear sky,0,3.01,0.0,20180717
GRR,20180718,90000,286.118,286.118,286.118,1004.95,75,0.0,Clear,clear sky,0,2.96,0.0,20180717
GRR,20180718,120000,287.617,287.617,287.617,1005.64,69,0.0,Clear,clear sky,0,2.33,0.0,20180717
GRR,20180718,150000,295.35,295.35,295.35,1005.68,45,0.0,Clear,clear sky,0,2.12,0.0,20180717
GRR,20180718,180000,299.633,299.633,299.633,1004.59,36,0.0,Clear,clear sky,0,2.07,0.0,20180717
GRR,20180718,210000,301.286,301.286,301.286,1003.24,30,0.0,Clear,clear sky,0,2.57,0.0,20180717
GRR,20180719,0,299.802,299.802,299.802,1002.71,28,0.0,Clear,clear sky,0,3.04,0.0,20180717
GRR,20180719,30000,292.753,292.753,292.753,1003.19,42,0.0,Clear,clear sky,0,3.33,0.0,20180717
GRR,20180719,60000,287.968,287.968,287.968,1002.97,75,0.0,Clear,clear sky,0,0.86,0.0,20180717
GRR,20180719,90000,285.774,285.774,285.774,1002.96,81,0.0,Clouds,few clouds,20,0.86,0.0,20180717
GRR,20180719,120000,289.851,289.851,289.851,1002.88,70,0.0,Clouds,few clouds,12,1.37,0.0,20180717
GRR,20180719,150000,300.315,300.315,300.315,1002.45,34,0.0,Clouds,few clouds,12,3.67,0.0,20180717
GRR,20180719,180000,302.918,302.918,302.918,1001.66,27,0.0,Clouds,scattered clouds,44,5.47,0.0,20180717
GRR,20180719,210000,302.407,302.407,302.407,1000.44,27,0.0,Clouds,broken clouds,56,5.11,0.0,20180717
GRR,20180720,0,301.432,301.432,301.432,999.42,28,0.0,Clouds,scattered clouds,44,4.66,0.0,20180717
GRR,20180720,30000,295.47700000000003,295.47700000000003,295.47700000000003,1000.41,45,0.0,Clouds,broken clouds,76,4.05,0.0,20180717
GRR,20180720,60000,297.022,297.022,297.022,999.55,39,0.0,Rain,light rain,100,6.83,0.01,20180717
GRR,20180720,90000,290.297,290.297,290.297,999.06,88,0.0,Rain,light rain,92,6.91,1.0,20180717
GRR,20180720,120000,290.839,290.839,290.839,997.98,91,0.0,Rain,light rain,92,5.87,1.03,20180717
GRR,20180720,150000,292.66,292.66,292.66,997.62,98,0.0,Rain,light rain,92,5.72,0.73,20180717
GRR,20180720,180000,295.60900000000004,295.60900000000004,295.60900000000004,996.58,84,0.0,Rain,light rain,92,5.16,0.3,20180717
GRR,20180720,210000,298.216,298.216,298.216,994.98,76,0.0,Rain,light rain,92,4.67,0.07,20180717
GRR,20180721,0,300.98400000000004,300.98400000000004,300.98400000000004,993.01,66,0.0,Rain,light rain,64,5.27,0.66,20180717
GRR,20180721,30000,292.314,292.314,292.314,994.72,98,0.0,Rain,heavy intensity rain,76,5.56,15.68,20180717
GRR,20180721,60000,292.911,292.911,292.911,993.57,94,0.0,Rain,light rain,76,4.06,0.31,20180717
GRR,20180721,90000,292.62,292.62,292.62,992.78,97,0.0,Rain,light rain,92,3.71,0.58,20180717
GRR,20180721,120000,292.853,292.853,292.853,992.64,100,0.0,Rain,light rain,92,3.96,0.5,20180717
GRR,20180721,150000,292.994,292.994,292.994,992.37,100,0.0,Rain,moderate rain,92,3.31,6.87,20180717
GSO,20180716,180000,304.59,304.307,304.59,1003.17,65,0.28,Clouds,scattered clouds,48,3.75,0.0,20180717
GSO,20180716,210000,305.42,305.211,305.42,1001.51,54,0.21,Clouds,scattered clouds,44,3.65,0.0,20180717
GSO,20180717,0,303.17,303.033,303.17,1001.42,52,0.14,Clouds,overcast clouds,92,3.31,0.0,20180717
GSO,20180717,30000,300.44,300.365,300.44,1002.46,56,0.07,Clouds,few clouds,24,4.32,0.0,20180717
GSO,20180717,60000,297.10900000000004,297.10900000000004,297.10900000000004,1002.36,66,0.0,Clear,clear sky,8,4.11,0.0,20180717
GSO,20180717,90000,295.30400000000003,295.30400000000003,295.30400000000003,1001.25,81,0.0,Clear,clear sky,0,3.31,0.0,20180717
GSO,20180717,120000,296.377,296.377,296.377,1001.22,82,0.0,Clouds,few clouds,12,3.85,0.0,20180717
GSO,20180717,150000,302.954,302.954,302.954,1000.9,71,0.0,Clouds,few clouds,12,4.31,0.0,20180717
GSO,20180717,180000,306.438,306.438,306.438,998.92,59,0.0,Clouds,few clouds,24,4.77,0.0,20180717
GSO,20180717,210000,302.599,302.599,302.599,997.9,69,0.0,Rain,light rain,56,3.31,1.63,20180717
GSO,20180718,0,302.32099999999997,302.32099999999997,302.32099999999997,998.05,63,0.0,Rain,light rain,64,1.76,0.78,20180717
GSO,20180718,30000,296.436,296.436,296.436,999.99,90,0.0,Rain,light rain,44,1.4,2.55,20180717
GSO,20180718,60000,295.64799999999997,295.64799999999997,295.64799999999997,1000.32,74,0.0,Clouds,few clouds,20,4.01,0.0,20180717
GSO,20180718,90000,293.718,293.718,293.718,1000.73,69,0.0,Clear,clear sky,8,4.31,0.0,20180717
