code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
DAY,20180712,90000,288.796,288.796,288.796,1000.53,68,0.0,Clear,clear sky,0,2.72,0.0,20180712
DAY,20180712,120000,291.371,291.371,291.371,1001.76,78,0.0,Clear,clear sky,0,2.12,0.0,20180712
DAY,20180712,150000,297.659,297.659,297.659,1002.33,71,0.0,Clear,clear sky,0,3.41,0.0,20180712
DAY,20180712,180000,300.818,300.818,300.818,1001.79,66,0.0,Clear,clear sky,0,3.53,0.0,20180712
DAY,20180712,210000,301.83,301.83,301.83,1000.65,57,0.0,Clear,clear sky,0,3.75,0.0,20180712
DAY,20180713,0,299.703,299.703,299.703,1000.34,57,0.0,Clear,clear sky,0,2.92,0.0,20180712
DAY,20180713,30000,293.703,293.703,293.703,1001.25,62,0.0,Clear,clear sky,0,2.96,0.0,20180712
DAY,20180713,60000,290.788,290.788,290.788,1001.45,79,0.0,Clear,clear sky,0,1.31,0.0,20180712
DAY,20180713,90000,290.368,290.368,290.368,1001.13,75,0.0,Clear,clear sky,0,2.75,0.0,20180712
DAY,20180713,120000,294.075,294.075,294.075,1001.37,77,0.0,Clear,clear sky,0,2.06,0.0,20180712
DAY,20180713,150000,300.19599999999997,300.19599999999997,300.19599999999997,1001.53,71,0.0,Clouds,few clouds,20,2.76,0.0,20180712
DAY,20180713,180000,303.158,303.158,303.158,1000.99,73,0.0,Clear,clear sky,0,1.96,0.0,20180712
DAY,20180713,210000,304.12,304.12,304.12,999.5,65,0.0,Clear,clear sky,0,1.96,0.0,20180712
DAY,20180714,0,302.839,302.839,302.839,998.93,60,0.0,Clear,clear sky,0,1.42,0.0,20180712
DAY,20180714,30000,297.533,297.533,297.533,999.66,69,0.0,Clear,clear sky,0,2.77,0.0,20180712
DAY,20180714,60000,294.892,294.892,294.892,999.57,82,0.0,Clear,clear sky,0,1.36,0.0,20180712
DAY,20180714,90000,293.171,293.171,293.171,999.47,85,0.0,Clear,clear sky,0,1.21,0.0,20180712
DAY,20180714,120000,297.281,297.281,297.281,1000.0,80,0.0,Clear,clear sky,0,1.32,0.0,20180712
DAY,20180714,150000,302.986,302.986,302.986,1000.52,73,0.0,Clear,clear sky,8,2.01,0.0,20180712
DAY,20180714,180000,305.244,305.244,305.244,999.45,70,0.0,Clear,clear sky,0,2.01,0.0,20180712
DAY,20180714,210000,306.124,306.124,306.124,997.64,61,0.0,Clear,clear sky,0,2.01,0.0,20180712
DAY,20180715,0,304.594,304.594,304.594,997.03,57,0.0,Clouds,few clouds,12,1.41,0.0,20180712
DAY,20180715,30000,299.46,299.46,299.46,997.45,66,0.0,Clear,clear sky,0,2.22,0.0,20180712
DAY,20180715,60000,297.335,297.335,297.335,997.3,73,0.0,Clouds,few clouds,20,2.36,0.0,20180712
DAY,20180715,90000,296.269,296.269,296.269,997.22,79,0.0,Clouds,scattered clouds,32,2.46,0.0,20180712
DAY,20180715,120000,299.001,299.001,299.001,997.63,80,0.0,Clouds,few clouds,24,2.01,0.0,20180712
DAY,20180715,150000,304.012,304.012,304.012,998.2,75,0.0,Clouds,few clouds,12,2.06,0.0,20180712
DAY,20180715,180000,306.348,306.348,306.348,997.17,70,0.0,Rain,light rain,8,2.02,0.0375,20180712
DAY,20180715,210000,306.851,306.851,306.851,995.42,61,0.0,Rain,light rain,8,2.41,0.19,20180712
DAY,20180716,0,305.663,305.663,305.663,995.37,56,0.0,Clouds,few clouds,24,1.76,0.0,20180712
DAY,20180716,30000,301.087,301.087,301.087,995.65,63,0.0,Clouds,few clouds,24,2.11,0.0,20180712
DAY,20180716,60000,299.122,299.122,299.122,995.55,70,0.0,Clouds,few clouds,20,2.72,0.0,20180712
DAY,20180716,90000,297.67400000000004,297.67400000000004,297.67400000000004,995.84,80,0.0,Clear,clear sky,0,2.66,0.0,20180712
DAY,20180716,120000,299.475,299.475,299.475,995.74,81,0.0,Clouds,few clouds,24,2.37,0.0,20180712
DAY,20180716,150000,304.237,304.237,304.237,996.34,73,0.0,Clouds,scattered clouds,32,3.66,0.0,20180712
DEN,20180711,180000,310.92,304.163,310.92,819.2,21,6.76,Clear,clear sky,0,2.81,0.0,20180712
DEN,20180711,210000,309.54,305.036,309.54,818.29,20,4.51,Clear,clear sky,0,3.72,0.0,20180712
DEN,20180712,0,306.07,303.814,306.07,817.58,19,2.25,Clear,clear sky,0,4.46,0.0,20180712
DEN,20180712,30000,298.621,298.621,298.621,818.29,26,0.0,Clear,clear sky,0,4.01,0.0,20180712
DEN,20180712,60000,294.139,294.139,294.139,819.33,38,0.0,Clear,clear sky,0,4.27,0.0,20180712
DEN,20180712,90000,290.796,290.796,290.796,818.96,48,0.0,Clear,clear sky,0,3.12,0.0,20180712
DEN,20180712,120000,287.921,287.921,287.921,818.97,59,0.0,Clear,clear sky,0,1.52,0.0,20180712
DEN,20180712,150000,298.559,298.559,298.559,820.11,31,0.0,Clear,clear sky,0,0.86,0.0,20180712
DEN,20180712,180000,303.218,303.218,303.218,819.57,27,0.0,Clear,clear sky,0,2.81,0.0,20180712
DEN,20180712,210000,303.08,303.08,303.08,818.67,28,0.0,Rain,light rain,64,1.9,0.375,20180712
DEN,20180713,0,299.153,299.153,299.153,819.25,37,0.0,Rain,light rain,76,3.2,0.355,20180712
DEN,20180713,30000,295.653,295.653,295.653,820.24,45,0.0,Rain,light rain,76,2.61,0.06,20180712
DEN,20180713,60000,291.288,291.288,291.288,822.06,72,0.0,Rain,light rain,64,2.71,0.04,20180712
DEN,20180713,90000,288.418,288.418,288.418,821.91,87,0.0,Clouds,scattered clouds,32,2.2,0.0,20180712
DEN,20180713,120000,287.225,287.225,287.225,822.31,94,0.0,Rain,light rain,44,1.41,0.03,20180712
DEN,20180713,150000,292.996,292.996,292.996,822.87,65,0.0,Rain,light rain,12,1.51,0.02,20180712
DEN,20180713,180000,300.308,300.308,300.308,822.26,42,0.0,Clear,clear sky,0,2.56,0.0,20180712
DEN,20180713,210000,300.47,300.47,300.47,821.24,39,0.0,Rain,light rain,24,3.41,0.3,20180712
DEN,20180714,0,292.589,292.589,292.589,822.14,89,0.0,Rain,light rain,48,3.77,2.49,20180712
DEN,20180714,30000,290.183,290.183,290.183,822.78,92,0.0,Rain,light rain,64,1.47,1.25,20180712
DEN,20180714,60000,289.54200000000003,289.54200000000003,289.54200000000003,822.38,88,0.0,Clear,clear sky,8,2.11,0.0,20180712
DEN,20180714,90000,287.421,287.421,287.421,821.14,91,0.0,Clear,clear sky,0,1.16,0.0,20180712
DEN,20180714,120000,286.531,286.531,286.531,821.02,81,0.0,Clear,clear sky,0,1.97,0.0,20180712
DEN,20180714,150000,296.786,296.786,296.786,821.13,52,0.0,Clear,clear sky,0,1.61,0.0,20180712
DEN,20180714,180000,303.194,303.194,303.194,820.23,30,0.0,Clear,clear sky,0,1.56,0.0,20180712
DEN,20180714,210000,304.324,304.324,304.324,818.83,23,0.0,Clear,clear sky,0,2.71,0.0,20180712
DEN,20180715,0,303.144,303.144,303.144,818.05,21,0.0,Clouds,few clouds,24,2.26,0.0,20180712
DEN,20180715,30000,296.21,296.21,296.21,818.23,38,0.0,Clear,clear sky,8,1.42,0.0,20180712
DEN,20180715,60000,290.335,290.335,290.335,818.08,45,0.0,Clear,clear sky,0,2.46,0.0,20180712
DEN,20180715,90000,288.269,288.269,288.269,817.35,53,0.0,Clear,clear sky,0,2.36,0.0,20180712
DEN,20180715,120000,286.901,286.901,286.901,817.92,58,0.0,Clear,clear sky,0,1.61,0.0,20180712
DEN,20180715,150000,300.512,300.512,300.512,819.06,26,0.0,Clear,clear sky,0,1.71,0.0,20180712
DEN,20180715,180000,304.598,304.598,304.598,819.65,22,0.0,Clear,clear sky,8,3.72,0.0,20180712
DEN,20180715,210000,305.351,305.351,305.351,819.2,19,0.0,Clouds,few clouds,12,4.51,0.0,20180712
DEN,20180716,0,303.21299999999997,303.21299999999997,303.21299999999997,819.55,20,0.0,Clouds,scattered clouds,48,4.06,0.0,20180712
DEN,20180716,30000,296.936,296.936,296.936,821.45,35,0.0,Rain,light rain,76,4.21,0.08,20180712
DEN,20180716,60000,293.422,293.422,293.422,824.27,52,0.0,Rain,light rain,88,3.07,0.17,20180712
DEN,20180716,90000,290.574,290.574,290.574,824.48,75,0.0,Rain,light rain,80,1.86,0.305,20180712
DEN,20180716,120000,289.125,289.125,289.125,824.62,86,0.0,Rain,light rain,44,1.17,0.15,20180712
DEN,20180716,150000,291.887,291.887,291.887,824.73,76,0.0,Rain,light rain,44,1.96,0.025,20180712
DFW,20180711,180000,304.81,304.81,305.363,1010.58,66,-0.55,Clouds,scattered clouds,36,2.11,0.0,20180712
DFW,20180711,210000,306.92,306.92,307.336,1008.54,58,-0.41,Rain,light rain,20,3.22,0.025,20180712
DFW,20180712,0,306.59,306.59,306.86400000000003,1007.42,50,-0.27,Rain,light rain,48,2.41,0.095,20180712
DFW,20180712,30000,302.38,302.38,302.52099999999996,1008.3,61,-0.14,Clouds,few clouds,20,1.76,0.0,20180712
DFW,20180712,60000,300.639,300.639,300.639,1009.1,66,0.0,Clouds,scattered clouds,32,2.52,0.0,20180712
DFW,20180712,90000,299.64599999999996,299.64599999999996,299.64599999999996,1009.45,71,0.0,Clouds,scattered clouds,32,3.02,0.0,20180712
DFW,20180712,120000,299.27099999999996,299.27099999999996,299.27099999999996,1010.03,70,0.0,Clouds,scattered clouds,48,2.67,0.0,20180712
DFW,20180712,150000,303.709,303.709,303.709,1011.08,62,0.0,Clouds,broken clouds,80,1.81,0.0,20180712
DFW,20180712,180000,305.618,305.618,305.618,1011.03,62,0.0,Rain,light rain,88,2.16,0.485,20180712
DFW,20180712,210000,307.38,307.38,307.38,1008.75,54,0.0,Rain,light rain,44,1.25,0.06,20180712
DFW,20180713,0,307.453,307.453,307.453,1007.96,50,0.0,Clouds,scattered clouds,44,2.65,0.0,20180712
DFW,20180713,30000,303.903,303.903,303.903,1008.95,55,0.0,Clouds,few clouds,20,3.76,0.0,20180712
DFW,20180713,60000,301.438,301.438,301.438,1009.88,66,0.0,Clouds,few clouds,12,3.11,0.0,20180712
DFW,20180713,90000,300.118,300.118,300.118,1010.13,72,0.0,Clouds,few clouds,12,2.8,0.0,20180712
DFW,20180713,120000,299.325,299.325,299.325,1010.37,72,0.0,Clouds,few clouds,12,2.86,0.0,20180712
DFW,20180713,150000,304.89599999999996,304.89599999999996,304.89599999999996,1010.77,59,0.0,Clear,clear sky,8,3.51,0.0,20180712
DFW,20180713,180000,308.108,308.108,308.108,1010.23,53,0.0,Clouds,scattered clouds,32,3.16,0.0,20180712
DFW,20180713,210000,309.57,309.57,309.57,1008.09,48,0.0,Rain,light rain,12,3.41,0.105,20180712
DFW,20180714,0,307.839,307.839,307.839,1007.45,49,0.0,Rain,light rain,48,3.22,1.54,20180712
DFW,20180714,30000,304.58299999999997,304.58299999999997,304.58299999999997,1008.57,52,0.0,Clouds,broken clouds,76,3.22,0.0,20180712
DFW,20180714,60000,303.29200000000003,303.29200000000003,303.29200000000003,1009.62,56,0.0,Clouds,scattered clouds,48,5.26,0.0,20180712
DFW,20180714,90000,301.52099999999996,301.52099999999996,301.52099999999996,1009.6,64,0.0,Clouds,few clouds,24,4.76,0.0,20180712
DFW,20180714,120000,300.481,300.481,300.481,1010.14,67,0.0,Clouds,few clouds,12,4.37,0.0,20180712
DFW,20180714,150000,305.236,305.236,305.236,1010.97,55,0.0,Clear,clear sky,8,4.56,0.0,20180712
DFW,20180714,180000,308.644,308.644,308.644,1010.31,51,0.0,Clear,clear sky,0,4.26,0.0,20180712
DFW,20180714,210000,310.024,310.024,310.024,1007.7,46,0.0,Clear,clear sky,0,3.81,0.0,20180712
DFW,20180715,0,309.344,309.344,309.344,1006.43,39,0.0,Clouds,scattered clouds,36,4.61,0.0,20180712
DFW,20180715,30000,306.36,306.36,306.36,1007.34,43,0.0,Clouds,scattered clouds,32,4.82,0.0,20180712
DFW,20180715,60000,303.685,303.685,303.685,1008.33,53,0.0,Clear,clear sky,0,6.01,0.0,20180712
DFW,20180715,90000,301.769,301.769,301.769,1008.33,63,0.0,Clear,clear sky,0,5.81,0.0,20180712
DFW,20180715,120000,300.851,300.851,300.851,1008.82,61,0.0,Clouds,few clouds,24,5.21,0.0,20180712
DFW,20180715,150000,304.462,304.462,304.462,1009.55,53,0.0,Clouds,scattered clouds,36,5.46,0.0,20180712
DFW,20180715,180000,308.749,308.749,308.749,1008.68,50,0.0,Clear,clear sky,0,4.72,0.0,20180712
DFW,20180715,210000,310.301,310.301,310.301,1006.69,44,0.0,Clouds,few clouds,12,4.16,0.0,20180712
DFW,20180716,0,309.46299999999997,309.46299999999997,309.46299999999997,1005.75,39,0.0,Clouds,scattered clouds,32,5.11,0.0,20180712
DFW,20180716,30000,306.286,306.286,306.286,1006.92,40,0.0,Clear,clear sky,0,5.21,0.0,20180712
DFW,20180716,60000,303.822,303.822,303.822,1008.03,52,0.0,Clear,clear sky,0,5.57,0.0,20180712
DFW,20180716,90000,302.17400000000004,302.17400000000004,302.17400000000004,1008.33,60,0.0,Clear,clear sky,0,5.71,0.0,20180712
DFW,20180716,120000,300.825,300.825,300.825,1009.19,54,0.0,Clear,clear sky,8,5.17,0.0,20180712
DFW,20180716,150000,304.737,304.737,304.737,1010.04,49,0.0,Clouds,few clouds,12,5.31,0.0,20180712
DSM,20180711,180000,305.24,304.71299999999997,305.24,998.1,75,0.53,Clear,clear sky,0,4.26,0.0,20180712
DSM,20180711,210000,306.43,306.036,306.43,997.11,70,0.4,Clear,clear sky,0,3.87,0.0,20180712
DSM,20180712,0,305.18,304.914,305.18,996.39,66,0.27,Clear,clear sky,0,3.46,0.0,20180712
DSM,20180712,30000,301.1,300.971,301.1,996.95,59,0.13,Clear,clear sky,0,5.31,0.0,20180712
DSM,20180712,60000,298.639,298.639,298.639,997.83,59,0.0,Clear,clear sky,0,5.27,0.0,20180712
DSM,20180712,90000,297.14599999999996,297.14599999999996,297.14599999999996,998.02,60,0.0,Clear,clear sky,0,5.17,0.0,20180712
DSM,20180712,120000,296.871,296.871,296.871,998.76,68,0.0,Clear,clear sky,0,5.12,0.0,20180712
DSM,20180712,150000,301.659,301.659,301.659,999.09,71,0.0,Clear,clear sky,0,5.11,0.0,20180712
DSM,20180712,180000,305.818,305.818,305.818,998.71,67,0.0,Clear,clear sky,0,4.61,0.0,20180712
DSM,20180712,210000,307.58,307.58,307.58,997.65,61,0.0,Clear,clear sky,0,4.15,0.0,20180712
DSM,20180713,0,306.353,306.353,306.353,996.45,60,0.0,Clear,clear sky,0,3.65,0.0,20180712
DSM,20180713,30000,301.903,301.903,301.903,997.28,55,0.0,Clear,clear sky,0,4.26,0.0,20180712
DSM,20180713,60000,299.638,299.638,299.638,998.12,55,0.0,Clear,clear sky,0,4.76,0.0,20180712
DSM,20180713,90000,298.168,298.168,298.168,997.97,57,0.0,Clouds,few clouds,12,4.5,0.0,20180712
DSM,20180713,120000,297.175,297.175,297.175,998.21,66,0.0,Clouds,few clouds,20,4.36,0.0,20180712
DSM,20180713,150000,301.64599999999996,301.64599999999996,301.64599999999996,998.13,69,0.0,Clouds,few clouds,24,3.86,0.0,20180712
DSM,20180713,180000,305.658,305.658,305.658,997.99,71,0.0,Clouds,few clouds,24,2.11,0.0,20180712
DSM,20180713,210000,307.22,307.22,307.22,996.58,62,0.0,Clouds,few clouds,24,2.86,0.0,20180712
DSM,20180714,0,305.639,305.639,305.639,995.77,59,0.0,Clouds,few clouds,24,3.32,0.0,20180712
DSM,20180714,30000,301.83299999999997,301.83299999999997,301.83299999999997,996.17,55,0.0,Clouds,few clouds,24,4.62,0.0,20180712
DSM,20180714,60000,299.742,299.742,299.742,996.33,53,0.0,Clouds,few clouds,12,4.91,0.0,20180712
DSM,20180714,90000,298.27099999999996,298.27099999999996,298.27099999999996,995.82,54,0.0,Clear,clear sky,8,4.66,0.0,20180712
DSM,20180714,120000,297.731,297.731,297.731,996.11,62,0.0,Clear,clear sky,0,4.32,0.0,20180712
DSM,20180714,150000,302.986,302.986,302.986,995.9,65,0.0,Clouds,few clouds,12,4.11,0.0,20180712
DSM,20180714,180000,306.944,306.944,306.944,994.83,60,0.0,Clouds,broken clouds,56,4.01,0.0,20180712
DSM,20180714,210000,305.624,305.624,305.624,993.27,63,0.0,Rain,light rain,56,3.91,0.78,20180712
DSM,20180715,0,301.344,301.344,301.344,993.14,71,0.0,Rain,light rain,68,4.61,1.59,20180712
DSM,20180715,30000,299.71,299.71,299.71,992.27,73,0.0,Clouds,few clouds,20,4.77,0.0,20180712
DSM,20180715,60000,299.885,299.885,299.885,991.71,72,0.0,Clouds,broken clouds,64,5.66,0.0,20180712
DSM,20180715,90000,299.869,299.869,299.869,990.9,68,0.0,Clouds,scattered clouds,44,5.16,0.0,20180712
DSM,20180715,120000,299.70099999999996,299.70099999999996,299.70099999999996,990.9,74,0.0,Rain,light rain,48,4.86,0.12,20180712
DSM,20180715,150000,301.16200000000003,301.16200000000003,301.16200000000003,991.31,81,0.0,Rain,light rain,92,4.56,0.58,20180712
DSM,20180715,180000,305.89799999999997,305.89799999999997,305.89799999999997,991.01,68,0.0,Rain,light rain,48,4.07,0.15,20180712
DSM,20180715,210000,304.651,304.651,304.651,990.88,64,0.0,Rain,light rain,56,4.36,0.14,20180712
DSM,20180716,0,303.513,303.513,303.513,990.83,75,0.0,Rain,light rain,32,3.51,1.0,20180712
DSM,20180716,30000,300.536,300.536,300.536,991.43,73,0.0,Rain,light rain,56,2.01,1.01,20180712
DSM,20180716,60000,298.322,298.322,298.322,992.47,79,0.0,Clouds,few clouds,12,1.52,0.0,20180712
DSM,20180716,90000,296.624,296.624,296.624,993.41,86,0.0,Rain,light rain,24,1.71,0.0049999999999999,20180712
DSM,20180716,120000,297.225,297.225,297.225,994.85,94,0.0,Clouds,scattered clouds,32,4.77,0.0,20180712
DSM,20180716,150000,299.03700000000003,299.03700000000003,299.03700000000003,996.42,84,0.0,Rain,light rain,76,6.01,0.025,20180712
DTT,20180711,180000,300.8,299.863,300.8,1009.93,49,0.94,Clear,clear sky,0,2.41,0.0,20180712
DTT,20180711,210000,300.69,299.986,300.69,1009.51,46,0.7,Clear,clear sky,0,3.57,0.0,20180712
DTT,20180712,0,298.08,297.61400000000003,298.08,1010.34,50,0.47,Clear,clear sky,0,4.21,0.0,20180712
DTT,20180712,30000,293.01,292.77099999999996,293.01,1011.7,66,0.23,Clear,clear sky,0,3.06,0.0,20180712
DTT,20180712,60000,288.589,288.589,288.589,1011.85,92,0.0,Clear,clear sky,0,1.87,0.0,20180712
DTT,20180712,90000,286.39599999999996,286.39599999999996,286.39599999999996,1012.2,100,0.0,Clear,clear sky,0,1.22,0.0,20180712
DTT,20180712,120000,290.971,290.971,290.971,1013.68,81,0.0,Clear,clear sky,0,1.27,0.0,20180712
DTT,20180712,150000,297.509,297.509,297.509,1013.76,55,0.0,Clear,clear sky,0,1.41,0.0,20180712
DTT,20180712,180000,300.018,300.018,300.018,1013.22,47,0.0,Clear,clear sky,0,2.68,0.0,20180712
DTT,20180712,210000,300.53,300.53,300.53,1012.16,44,0.0,Clear,clear sky,0,2.9,0.0,20180712
DTT,20180713,0,299.053,299.053,299.053,1011.85,45,0.0,Clear,clear sky,0,2.37,0.0,20180712
DTT,20180713,30000,294.653,294.653,294.653,1012.6,59,0.0,Clouds,few clouds,24,3.16,0.0,20180712
DTT,20180713,60000,292.738,292.738,292.738,1012.47,77,0.0,Clouds,scattered clouds,32,2.96,0.0,20180712
DTT,20180713,90000,292.218,292.218,292.218,1012.16,85,0.0,Clouds,scattered clouds,48,2.2,0.0,20180712
DTT,20180713,120000,294.675,294.675,294.675,1012.15,73,0.0,Clouds,few clouds,20,2.66,0.0,20180712
DTT,20180713,150000,299.546,299.546,299.546,1012.07,51,0.0,Clouds,broken clouds,68,2.11,0.0,20180712
DTT,20180713,180000,301.658,301.658,301.658,1010.72,45,0.0,Clouds,scattered clouds,32,2.06,0.0,20180712
DTT,20180713,210000,302.42,302.42,302.42,1009.3,43,0.0,Clouds,overcast clouds,88,2.46,0.0,20180712
DTT,20180714,0,302.139,302.139,302.139,1008.34,42,0.0,Clouds,scattered clouds,48,2.42,0.0,20180712
DTT,20180714,30000,298.58299999999997,298.58299999999997,298.58299999999997,1008.41,49,0.0,Clouds,scattered clouds,36,3.22,0.0,20180712
DTT,20180714,60000,296.242,296.242,296.242,1008.57,59,0.0,Clouds,broken clouds,56,1.86,0.0,20180712
DTT,20180714,90000,295.32099999999997,295.32099999999997,295.32099999999997,1008.95,73,0.0,Rain,light rain,92,2.71,0.18,20180712
DTT,20180714,120000,294.031,294.031,294.031,1010.06,91,0.0,Rain,light rain,80,2.02,1.79,20180712
DTT,20180714,150000,296.736,296.736,296.736,1010.32,76,0.0,Rain,light rain,80,1.81,0.64,20180712
DTT,20180714,180000,299.694,299.694,299.694,1009.83,63,0.0,Rain,light rain,32,1.51,0.08,20180712
DTT,20180714,210000,301.224,301.224,301.224,1008.34,54,0.0,Clouds,scattered clouds,44,1.61,0.0,20180712
DTT,20180715,0,300.29400000000004,300.29400000000004,300.29400000000004,1007.65,53,0.0,Clouds,scattered clouds,48,2.11,0.0,20180712
DTT,20180715,30000,296.56,296.56,296.56,1008.32,64,0.0,Clouds,scattered clouds,32,2.72,0.0,20180712
DTT,20180715,60000,293.585,293.585,293.585,1008.33,78,0.0,Clouds,scattered clouds,32,1.41,0.0,20180712
DTT,20180715,90000,291.369,291.369,291.369,1008.08,90,0.0,Clear,clear sky,0,1.36,0.0,20180712
DTT,20180715,120000,293.801,293.801,293.801,1008.41,77,0.0,Clear,clear sky,0,1.31,0.0,20180712
DTT,20180715,150000,299.712,299.712,299.712,1008.58,56,0.0,Clear,clear sky,0,1.61,0.0,20180712
DTT,20180715,180000,302.848,302.848,302.848,1007.46,46,0.0,Clear,clear sky,0,2.87,0.0,20180712
DTT,20180715,210000,303.70099999999996,303.70099999999996,303.70099999999996,1005.88,42,0.0,Clear,clear sky,8,3.23,0.0,20180712
DTT,20180716,0,302.163,302.163,302.163,1005.75,44,0.0,Clouds,few clouds,24,3.41,0.0,20180712
DTT,20180716,30000,298.587,298.587,298.587,1005.86,52,0.0,Clouds,broken clouds,64,3.36,0.0,20180712
DTT,20180716,60000,297.072,297.072,297.072,1005.12,58,0.0,Clouds,scattered clouds,44,3.25,0.0,20180712
DTT,20180716,90000,295.324,295.324,295.324,1004.43,72,0.0,Clear,clear sky,8,1.91,0.0,20180712
DTT,20180716,120000,297.075,297.075,297.075,1003.84,69,0.0,Clouds,few clouds,12,1.97,0.0,20180712
DTT,20180716,150000,303.137,303.137,303.137,1003.63,52,0.0,Clouds,scattered clouds,44,2.76,0.0,20180712
ELP,20180711,180000,302.21,302.113,302.21,887.29,44,0.1,Clouds,broken clouds,68,2.96,0.0,20180712
ELP,20180711,210000,305.46,305.38599999999997,305.46,884.76,36,0.07,Clear,clear sky,8,2.57,0.0,20180712
ELP,20180712,0,304.46,304.414,304.46,883.56,35,0.05,Rain,light rain,36,2.66,0.87,20180712
ELP,20180712,30000,300.5,300.471,300.5,884.68,41,0.02,Rain,light rain,64,3.21,0.045,20180712
ELP,20180712,60000,297.139,297.139,297.139,885.97,54,0.0,Rain,light rain,88,1.67,0.08,20180712
ELP,20180712,90000,294.44599999999997,294.44599999999997,294.44599999999997,886.07,64,0.0,Clouds,broken clouds,76,1.22,0.0,20180712
ELP,20180712,120000,292.77099999999996,292.77099999999996,292.77099999999996,886.49,72,0.0,Clouds,broken clouds,64,1.32,0.0,20180712
ELP,20180712,150000,297.509,297.509,297.509,887.87,56,0.0,Clouds,few clouds,24,2.01,0.0,20180712
ELP,20180712,180000,304.068,304.068,304.068,887.58,40,0.0,Clouds,scattered clouds,32,1.96,0.0,20180712
ELP,20180712,210000,306.38,306.38,306.38,885.71,30,0.0,Clouds,scattered clouds,48,2.4,0.0,20180712
ELP,20180713,0,300.803,300.803,300.803,885.64,52,0.0,Rain,light rain,68,1.75,2.17,20180712
ELP,20180713,30000,298.403,298.403,298.403,886.06,49,0.0,Clouds,scattered clouds,36,1.46,0.0,20180712
ELP,20180713,60000,296.33799999999997,296.33799999999997,296.33799999999997,887.39,55,0.0,Rain,light rain,68,2.56,0.155,20180712
ELP,20180713,90000,293.468,293.468,293.468,887.89,72,0.0,Rain,light rain,48,2.05,0.9,20180712
ELP,20180713,120000,292.325,292.325,292.325,887.56,76,0.0,Rain,light rain,68,1.41,0.19,20180712
ELP,20180713,150000,297.296,297.296,297.296,887.97,62,0.0,Clouds,scattered clouds,36,1.96,0.0,20180712
