code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
DTT,20180727,150000,295.77299999999997,295.77299999999997,295.77299999999997,1007.48,80,0.0,Clouds,broken clouds,76,1.51,0.0,20180723
DTT,20180727,180000,297.496,297.496,297.496,1007.18,69,0.0,Clouds,broken clouds,80,1.36,0.0,20180723
ELP,20180722,210000,316.1,312.047,316.1,884.2,15,4.06,Clear,clear sky,0,2.07,0.0,20180723
ELP,20180723,0,314.8,312.091,314.8,882.38,12,2.71,Clear,clear sky,0,1.96,0.0,20180723
ELP,20180723,30000,305.54,304.187,305.54,883.27,17,1.35,Clear,clear sky,0,2.47,0.0,20180723
ELP,20180723,60000,300.655,300.655,300.655,884.43,20,0.0,Clear,clear sky,0,4.32,0.0,20180723
ELP,20180723,90000,297.38,297.38,297.38,883.84,23,0.0,Clear,clear sky,0,3.47,0.0,20180723
ELP,20180723,120000,294.452,294.452,294.452,884.51,32,0.0,Clear,clear sky,0,2.21,0.0,20180723
ELP,20180723,150000,302.49,302.49,302.49,885.81,21,0.0,Clear,clear sky,0,2.01,0.0,20180723
ELP,20180723,180000,310.884,310.884,310.884,885.55,16,0.0,Clear,clear sky,0,2.26,0.0,20180723
ELP,20180723,210000,313.23400000000004,313.23400000000004,313.23400000000004,883.8,13,0.0,Clear,clear sky,0,3.62,0.0,20180723
ELP,20180724,0,312.005,312.005,312.005,883.09,11,0.0,Clear,clear sky,0,5.92,0.0,20180723
ELP,20180724,30000,305.934,305.934,305.934,884.74,12,0.0,Clear,clear sky,0,6.0,0.0,20180723
ELP,20180724,60000,301.325,301.325,301.325,886.14,18,0.0,Clear,clear sky,0,4.77,0.0,20180723
ELP,20180724,90000,298.171,298.171,298.171,886.08,27,0.0,Clear,clear sky,0,4.56,0.0,20180723
ELP,20180724,120000,295.97700000000003,295.97700000000003,295.97700000000003,886.55,32,0.0,Clear,clear sky,8,3.7,0.0,20180723
ELP,20180724,150000,303.409,303.409,303.409,888.12,23,0.0,Clear,clear sky,0,3.21,0.0,20180723
ELP,20180724,180000,309.825,309.825,309.825,888.24,15,0.0,Clear,clear sky,8,4.41,0.0,20180723
ELP,20180724,210000,311.902,311.902,311.902,886.42,13,0.0,Clouds,few clouds,20,3.91,0.0,20180723
ELP,20180725,0,311.427,311.427,311.427,885.17,11,0.0,Clear,clear sky,8,4.66,0.0,20180723
ELP,20180725,30000,305.824,305.824,305.824,886.24,15,0.0,Clouds,scattered clouds,36,4.59,0.0,20180723
ELP,20180725,60000,303.363,303.363,303.363,887.35,21,0.0,Clouds,broken clouds,64,5.01,0.0,20180723
ELP,20180725,90000,299.823,299.823,299.823,887.13,28,0.0,Clear,clear sky,0,4.46,0.0,20180723
ELP,20180725,120000,296.605,296.605,296.605,887.8,36,0.0,Clear,clear sky,0,3.81,0.0,20180723
ELP,20180725,150000,302.08099999999996,302.08099999999996,302.08099999999996,888.82,30,0.0,Clouds,few clouds,24,4.31,0.0,20180723
ELP,20180725,180000,308.873,308.873,308.873,887.93,18,0.0,Clouds,scattered clouds,44,5.42,0.0,20180723
ELP,20180725,210000,311.447,311.447,311.447,885.65,13,0.0,Clouds,scattered clouds,48,2.95,0.0,20180723
ELP,20180726,0,311.322,311.322,311.322,883.48,12,0.0,Clear,clear sky,8,1.95,0.0,20180723
ELP,20180726,30000,304.276,304.276,304.276,883.73,17,0.0,Clouds,broken clouds,80,1.21,0.0,20180723
ELP,20180726,60000,302.992,302.992,302.992,884.31,19,0.0,Clouds,overcast clouds,92,2.21,0.0,20180723
ELP,20180726,90000,303.098,303.098,303.098,884.01,24,0.0,Clouds,broken clouds,56,5.2,0.0,20180723
ELP,20180726,120000,299.144,299.144,299.144,884.77,40,0.0,Clouds,broken clouds,80,4.66,0.0,20180723
ELP,20180726,150000,302.02,302.02,302.02,885.41,34,0.0,Clouds,few clouds,24,4.3,0.0,20180723
ELP,20180726,180000,309.685,309.685,309.685,884.77,19,0.0,Clouds,scattered clouds,36,3.26,0.0,20180723
ELP,20180726,210000,312.096,312.096,312.096,882.53,15,0.0,Clear,clear sky,0,1.96,0.0,20180723
ELP,20180727,0,310.45099999999996,310.45099999999996,310.45099999999996,880.63,16,0.0,Rain,light rain,36,1.97,0.14,20180723
ELP,20180727,30000,302.58099999999996,302.58099999999996,302.58099999999996,882.11,32,0.0,Rain,light rain,100,1.86,1.11,20180723
ELP,20180727,60000,300.535,300.535,300.535,882.99,39,0.0,Rain,light rain,68,3.21,0.52,20180723
ELP,20180727,90000,297.782,297.782,297.782,882.83,49,0.0,Rain,light rain,92,2.06,0.89,20180723
ELP,20180727,120000,297.568,297.568,297.568,883.36,48,0.0,Rain,light rain,80,3.32,0.35,20180723
ELP,20180727,150000,301.52299999999997,301.52299999999997,301.52299999999997,884.59,44,0.0,Clear,clear sky,0,3.41,0.0,20180723
ELP,20180727,180000,307.046,307.046,307.046,884.62,32,0.0,Clouds,scattered clouds,36,4.56,0.0,20180723
FLL,20180722,210000,305.6,302.247,305.6,1025.57,100,3.36,Rain,moderate rain,32,2.72,5.315,20180723
FLL,20180723,0,305.26,302.741,305.26,1025.37,79,2.52,Rain,light rain,20,1.86,1.335,20180723
FLL,20180723,30000,302.17,300.487,302.17,1026.17,82,1.68,Clear,clear sky,0,2.87,0.0,20180723
FLL,20180723,60000,299.99,299.155,299.99,1025.31,89,0.84,Clear,clear sky,0,3.42,0.0,20180723
FLL,20180723,90000,298.38,298.38,298.38,1024.81,93,0.0,Clear,clear sky,8,2.97,0.0,20180723
FLL,20180723,120000,299.752,299.752,299.752,1026.13,90,0.0,Clear,clear sky,0,2.71,0.0,20180723
FLL,20180723,150000,304.94,304.94,304.94,1026.61,79,0.0,Clear,clear sky,8,3.61,0.0,20180723
FLL,20180723,180000,306.23400000000004,306.23400000000004,306.23400000000004,1025.05,70,0.0,Rain,light rain,20,5.46,1.4,20180723
FLL,20180723,210000,299.334,299.334,299.334,1025.99,99,0.0,Rain,heavy intensity rain,56,4.02,17.25,20180723
FLL,20180724,0,301.105,301.105,301.105,1025.43,86,0.0,Rain,light rain,20,2.07,2.24,20180723
FLL,20180724,30000,299.584,299.584,299.584,1027.16,87,0.0,Clouds,few clouds,20,3.2,0.0,20180723
FLL,20180724,60000,298.325,298.325,298.325,1027.26,91,0.0,Clear,clear sky,0,2.97,0.0,20180723
FLL,20180724,90000,298.02099999999996,298.02099999999996,298.02099999999996,1027.04,92,0.0,Clouds,few clouds,12,3.61,0.0,20180723
FLL,20180724,120000,299.47700000000003,299.47700000000003,299.47700000000003,1028.56,90,0.0,Clouds,few clouds,20,4.5,0.0,20180723
FLL,20180724,150000,303.909,303.909,303.909,1028.84,80,0.0,Clear,clear sky,8,4.71,0.0,20180723
FLL,20180724,180000,301.425,301.425,301.425,1028.47,100,0.0,Rain,moderate rain,20,5.11,5.0,20180723
FLL,20180724,210000,304.052,304.052,304.052,1027.71,80,0.0,Rain,light rain,68,3.76,2.97,20180723
FLL,20180725,0,302.97700000000003,302.97700000000003,302.97700000000003,1027.84,73,0.0,Clouds,overcast clouds,88,2.96,0.0,20180723
FLL,20180725,30000,301.324,301.324,301.324,1029.23,79,0.0,Rain,light rain,88,2.99,0.46,20180723
FLL,20180725,60000,298.563,298.563,298.563,1028.96,88,0.0,Rain,moderate rain,24,3.01,3.69,20180723
FLL,20180725,90000,297.873,297.873,297.873,1028.66,90,0.0,Clouds,few clouds,20,2.66,0.0,20180723
FLL,20180725,120000,299.555,299.555,299.555,1029.09,90,0.0,Clouds,few clouds,12,2.91,0.0,20180723
FLL,20180725,150000,304.431,304.431,304.431,1029.14,79,0.0,Clouds,few clouds,20,3.66,0.0,20180723
FLL,20180725,180000,305.173,305.173,305.173,1028.17,69,0.0,Clouds,broken clouds,68,5.27,0.0,20180723
FLL,20180725,210000,301.697,301.697,301.697,1027.51,91,0.0,Rain,moderate rain,24,3.9,6.93,20180723
FLL,20180726,0,300.322,300.322,300.322,1027.77,88,0.0,Rain,moderate rain,48,2.0,6.62,20180723
FLL,20180726,30000,298.82599999999996,298.82599999999996,298.82599999999996,1028.99,94,0.0,Rain,light rain,64,0.71,2.75,20180723
FLL,20180726,60000,296.892,296.892,296.892,1028.76,94,0.0,Rain,moderate rain,48,0.56,3.72,20180723
FLL,20180726,90000,296.498,296.498,296.498,1027.89,93,0.0,Clouds,few clouds,12,1.4,0.0,20180723
FLL,20180726,120000,298.29400000000004,298.29400000000004,298.29400000000004,1028.57,93,0.0,Clouds,few clouds,20,2.16,0.0,20180723
FLL,20180726,150000,304.37,304.37,304.37,1029.53,84,0.0,Clear,clear sky,0,2.2,0.0,20180723
FLL,20180726,180000,304.235,304.235,304.235,1028.65,80,0.0,Rain,light rain,24,4.01,1.1,20180723
FLL,20180726,210000,303.496,303.496,303.496,1027.71,80,0.0,Rain,moderate rain,56,3.31,4.23,20180723
FLL,20180727,0,302.051,302.051,302.051,1028.25,76,0.0,Clouds,broken clouds,64,3.32,0.0,20180723
FLL,20180727,30000,299.681,299.681,299.681,1029.63,85,0.0,Clouds,few clouds,12,3.76,0.0,20180723
FLL,20180727,60000,298.835,298.835,298.835,1029.15,88,0.0,Clouds,few clouds,24,2.86,0.0,20180723
FLL,20180727,90000,298.532,298.532,298.532,1028.5,89,0.0,Clouds,broken clouds,64,2.11,0.0,20180723
FLL,20180727,120000,299.818,299.818,299.818,1029.26,87,0.0,Clouds,broken clouds,68,2.07,0.0,20180723
FLL,20180727,150000,304.173,304.173,304.173,1030.26,79,0.0,Clouds,few clouds,24,2.71,0.0,20180723
FLL,20180727,180000,302.746,302.746,302.746,1030.04,79,0.0,Rain,light rain,56,5.01,0.91,20180723
FMY,20180722,210000,306.16,306.16,306.847,1025.17,59,-0.69,Clear,clear sky,0,6.62,0.0,20180723
FMY,20180723,0,303.88,303.88,304.341,1025.53,65,-0.46,Clouds,few clouds,24,5.51,0.0,20180723
FMY,20180723,30000,302.16,302.16,302.387,1026.25,77,-0.23,Clouds,scattered clouds,32,3.32,0.0,20180723
FMY,20180723,60000,300.705,300.705,300.705,1025.31,86,0.0,Clear,clear sky,0,2.97,0.0,20180723
FMY,20180723,90000,299.78,299.78,299.78,1024.57,91,0.0,Clear,clear sky,0,3.17,0.0,20180723
FMY,20180723,120000,301.402,301.402,301.402,1025.56,84,0.0,Clouds,few clouds,24,4.01,0.0,20180723
FMY,20180723,150000,306.14,306.14,306.14,1025.97,65,0.0,Clear,clear sky,0,5.51,0.0,20180723
FMY,20180723,180000,307.434,307.434,307.434,1025.38,58,0.0,Clear,clear sky,0,7.26,0.0,20180723
FMY,20180723,210000,306.384,306.384,306.384,1025.09,59,0.0,Clear,clear sky,8,7.77,0.0,20180723
FMY,20180724,0,303.255,303.255,303.255,1025.59,67,0.0,Clear,clear sky,0,4.62,0.0,20180723
FMY,20180724,30000,300.934,300.934,300.934,1026.76,83,0.0,Clear,clear sky,0,3.05,0.0,20180723
FMY,20180724,60000,300.125,300.125,300.125,1026.61,88,0.0,Clear,clear sky,8,2.22,0.0,20180723
FMY,20180724,90000,300.82099999999997,300.82099999999997,300.82099999999997,1026.15,82,0.0,Rain,light rain,92,2.81,0.02,20180723
FMY,20180724,120000,300.677,300.677,300.677,1027.51,81,0.0,Rain,light rain,76,2.55,0.07,20180723
FMY,20180724,150000,304.159,304.159,304.159,1028.36,69,0.0,Rain,light rain,20,4.36,1.51,20180723
FMY,20180724,180000,303.625,303.625,303.625,1027.9,83,0.0,Rain,moderate rain,32,5.36,7.66,20180723
FMY,20180724,210000,304.302,304.302,304.302,1027.06,75,0.0,Clouds,broken clouds,68,5.36,0.0,20180723
FMY,20180725,0,302.377,302.377,302.377,1027.44,77,0.0,Clouds,broken clouds,64,3.76,0.0,20180723
FMY,20180725,30000,300.574,300.574,300.574,1028.74,85,0.0,Clouds,scattered clouds,36,2.44,0.0,20180723
FMY,20180725,60000,300.013,300.013,300.013,1028.14,88,0.0,Rain,light rain,88,2.76,0.029999999999999,20180723
FMY,20180725,90000,299.923,299.923,299.923,1027.85,87,0.0,Rain,light rain,76,1.96,0.2,20180723
FMY,20180725,120000,300.605,300.605,300.605,1028.2,82,0.0,Rain,light rain,56,2.41,0.02,20180723
FMY,20180725,150000,305.031,305.031,305.031,1028.41,70,0.0,Clear,clear sky,8,4.36,0.0,20180723
FMY,20180725,180000,306.173,306.173,306.173,1028.0,63,0.0,Clouds,few clouds,24,5.72,0.0,20180723
FMY,20180725,210000,305.097,305.097,305.097,1026.86,63,0.0,Clouds,scattered clouds,44,5.2,0.0,20180723
FMY,20180726,0,303.272,303.272,303.272,1027.12,66,0.0,Clouds,broken clouds,56,3.9,0.0,20180723
FMY,20180726,30000,300.82599999999996,300.82599999999996,300.82599999999996,1028.26,78,0.0,Clouds,few clouds,12,2.31,0.0,20180723
FMY,20180726,60000,299.191,299.191,299.191,1027.71,89,0.0,Clouds,scattered clouds,32,1.41,0.0,20180723
FMY,20180726,90000,298.39799999999997,298.39799999999997,298.39799999999997,1027.41,89,0.0,Clouds,scattered clouds,48,1.85,0.0,20180723
FMY,20180726,120000,299.444,299.444,299.444,1028.0,85,0.0,Clouds,broken clouds,80,1.96,0.0,20180723
FMY,20180726,150000,304.87,304.87,304.87,1029.13,72,0.0,Clear,clear sky,0,2.1,0.0,20180723
FMY,20180726,180000,302.985,302.985,302.985,1028.65,100,0.0,Rain,moderate rain,20,2.21,7.08,20180723
FMY,20180726,210000,305.546,305.546,305.546,1026.82,71,0.0,Rain,light rain,20,2.61,0.010000000000001999,20180723
FMY,20180727,0,299.901,299.901,299.901,1027.84,91,0.0,Rain,light rain,36,1.42,2.75,20180723
FMY,20180727,30000,298.83099999999996,298.83099999999996,298.83099999999996,1028.9,93,0.0,Clouds,scattered clouds,36,1.21,0.0,20180723
FMY,20180727,60000,296.635,296.635,296.635,1028.9,99,0.0,Rain,moderate rain,24,1.46,5.51,20180723
FMY,20180727,90000,297.732,297.732,297.732,1028.09,98,0.0,Rain,light rain,68,1.31,1.75,20180723
FMY,20180727,120000,298.318,298.318,298.318,1029.1,98,0.0,Clouds,scattered clouds,48,1.97,0.0,20180723
FMY,20180727,150000,303.123,303.123,303.123,1030.02,89,0.0,Clouds,few clouds,20,2.56,0.0,20180723
FMY,20180727,180000,303.846,303.846,303.846,1029.39,80,0.0,Rain,light rain,20,2.76,0.34,20180723
GEG,20180722,210000,303.75,301.547,303.75,952.46,30,2.2,Clear,clear sky,0,2.37,0.0,20180723
GEG,20180723,0,303.91,302.441,303.91,951.28,25,1.47,Clear,clear sky,0,2.11,0.0,20180723
GEG,20180723,30000,299.92,299.187,299.92,951.19,35,0.73,Clear,clear sky,0,1.32,0.0,20180723
GEG,20180723,60000,290.305,290.305,290.305,951.71,66,0.0,Clear,clear sky,0,0.87,0.0,20180723
GEG,20180723,90000,287.23,287.23,287.23,951.37,66,0.0,Clear,clear sky,0,0.97,0.0,20180723
GEG,20180723,120000,285.502,285.502,285.502,951.39,69,0.0,Clear,clear sky,0,1.46,0.0,20180723
GEG,20180723,150000,295.64,295.64,295.64,951.8,45,0.0,Clear,clear sky,0,2.01,0.0,20180723
GEG,20180723,180000,302.98400000000004,302.98400000000004,302.98400000000004,951.61,29,0.0,Clear,clear sky,0,2.11,0.0,20180723
GEG,20180723,210000,304.784,304.784,304.784,950.27,25,0.0,Clear,clear sky,0,2.12,0.0,20180723
GEG,20180724,0,305.405,305.405,305.405,948.75,19,0.0,Clear,clear sky,0,2.62,0.0,20180723
GEG,20180724,30000,300.934,300.934,300.934,948.37,22,0.0,Clear,clear sky,0,2.25,0.0,20180723
GEG,20180724,60000,291.625,291.625,291.625,948.8,39,0.0,Clear,clear sky,0,2.32,0.0,20180723
GEG,20180724,90000,288.07099999999997,288.07099999999997,288.07099999999997,948.66,63,0.0,Clear,clear sky,0,0.61,0.0,20180723
GEG,20180724,120000,287.327,287.327,287.327,948.72,51,0.0,Clear,clear sky,8,2.15,0.0,20180723
GEG,20180724,150000,297.009,297.009,297.009,949.16,32,0.0,Clouds,scattered clouds,36,3.46,0.0,20180723
GEG,20180724,180000,302.875,302.875,302.875,949.52,23,0.0,Clouds,broken clouds,64,3.31,0.0,20180723
GEG,20180724,210000,305.702,305.702,305.702,948.68,21,0.0,Clear,clear sky,8,3.86,0.0,20180723
GEG,20180725,0,305.927,305.927,305.927,947.51,16,0.0,Clear,clear sky,0,4.56,0.0,20180723
GEG,20180725,30000,301.774,301.774,301.774,947.28,20,0.0,Clear,clear sky,0,2.74,0.0,20180723
GEG,20180725,60000,292.96299999999997,292.96299999999997,292.96299999999997,947.9,37,0.0,Clear,clear sky,0,2.56,0.0,20180723
GEG,20180725,90000,289.123,289.123,289.123,947.6,65,0.0,Clear,clear sky,0,1.21,0.0,20180723
GEG,20180725,120000,287.955,287.955,287.955,947.78,56,0.0,Clear,clear sky,0,1.86,0.0,20180723
GEG,20180725,150000,297.83099999999996,297.83099999999996,297.83099999999996,948.4,24,0.0,Clear,clear sky,0,4.36,0.0,20180723
GEG,20180725,180000,304.123,304.123,304.123,948.24,25,0.0,Clear,clear sky,0,3.47,0.0,20180723
GEG,20180725,210000,306.647,306.647,306.647,947.34,21,0.0,Clear,clear sky,0,3.95,0.0,20180723
GEG,20180726,0,306.672,306.672,306.672,946.22,17,0.0,Clear,clear sky,0,3.6,0.0,20180723
GEG,20180726,30000,302.676,302.676,302.676,945.82,20,0.0,Clear,clear sky,0,2.61,0.0,20180723
GEG,20180726,60000,295.092,295.092,295.092,946.24,26,0.0,Clear,clear sky,0,3.56,0.0,20180723
GEG,20180726,90000,290.098,290.098,290.098,946.26,60,0.0,Clear,clear sky,0,1.4,0.0,20180723
GEG,20180726,120000,287.744,287.744,287.744,946.37,61,0.0,Clear,clear sky,0,1.16,0.0,20180723
GEG,20180726,150000,296.42,296.42,296.42,947.1,28,0.0,Clear,clear sky,0,2.5,0.0,20180723
GEG,20180726,180000,303.385,303.385,303.385,947.27,25,0.0,Clear,clear sky,0,2.41,0.0,20180723
GEG,20180726,210000,306.346,306.346,306.346,946.33,21,0.0,Clear,clear sky,0,2.11,0.0,20180723
GEG,20180727,0,306.401,306.401,306.401,945.16,18,0.0,Clear,clear sky,0,3.22,0.0,20180723
GEG,20180727,30000,302.481,302.481,302.481,944.77,20,0.0,Clear,clear sky,0,2.56,0.0,20180723
GEG,20180727,60000,294.635,294.635,294.635,945.17,29,0.0,Clear,clear sky,0,3.06,0.0,20180723
GEG,20180727,90000,290.882,290.882,290.882,944.85,55,0.0,Clear,clear sky,0,1.86,0.0,20180723
GEG,20180727,120000,288.518,288.518,288.518,944.88,64,0.0,Clear,clear sky,0,1.12,0.0,20180723
GEG,20180727,150000,297.323,297.323,297.323,945.79,30,0.0,Clear,clear sky,0,0.81,0.0,20180723
GEG,20180727,180000,303.44599999999997,303.44599999999997,303.44599999999997,946.06,25,0.0,Clear,clear sky,0,1.61,0.0,20180723
GRR,20180722,210000,299.81,297.597,299.81,998.58,80,2.21,Rain,light rain,20,4.32,0.08,20180723
GRR,20180723,0,298.0,296.341,298.0,999.19,71,1.66,Rain,light rain,68,4.91,0.02,20180723
GRR,20180723,30000,294.29,293.187,294.29,999.67,74,1.11,Clouds,broken clouds,68,2.82,0.0,20180723
GRR,20180723,60000,291.21,290.655,291.21,999.94,76,0.55,Clear,clear sky,0,3.97,0.0,20180723
GRR,20180723,90000,289.88,289.88,289.88,999.52,78,0.0,Clouds,broken clouds,64,3.42,0.0,20180723
GRR,20180723,120000,291.952,291.952,291.952,999.86,75,0.0,Clouds,broken clouds,80,4.61,0.0,20180723
GRR,20180723,150000,295.39,295.39,295.39,1000.27,73,0.0,Clouds,broken clouds,68,5.21,0.0,20180723
GRR,20180723,180000,298.934,298.934,298.934,999.35,71,0.0,Clouds,few clouds,24,4.36,0.0,20180723
GRR,20180723,210000,300.434,300.434,300.434,998.5,66,0.0,Clouds,broken clouds,56,3.02,0.0,20180723
GRR,20180724,0,299.155,299.155,299.155,999.0,62,0.0,Clouds,overcast clouds,92,2.12,0.0,20180723
GRR,20180724,30000,296.73400000000004,296.73400000000004,296.73400000000004,999.93,68,0.0,Clouds,scattered clouds,36,2.05,0.0,20180723
GRR,20180724,60000,292.825,292.825,292.825,1000.03,89,0.0,Clear,clear sky,0,1.27,0.0,20180723
GRR,20180724,90000,290.371,290.371,290.371,1000.45,89,0.0,Clear,clear sky,0,1.36,0.0,20180723
GRR,20180724,120000,292.777,292.777,292.777,1001.08,80,0.0,Clear,clear sky,0,2.55,0.0,20180723
GRR,20180724,150000,299.159,299.159,299.159,1001.36,75,0.0,Clear,clear sky,0,2.31,0.0,20180723
GRR,20180724,180000,302.025,302.025,302.025,1000.83,67,0.0,Clear,clear sky,0,2.66,0.0,20180723
GRR,20180724,210000,302.902,302.902,302.902,999.66,55,0.0,Clear,clear sky,0,3.31,0.0,20180723
GRR,20180725,0,301.327,301.327,301.327,999.71,51,0.0,Clear,clear sky,0,2.86,0.0,20180723
GRR,20180725,30000,295.17400000000004,295.17400000000004,295.17400000000004,1000.62,60,0.0,Clear,clear sky,0,3.49,0.0,20180723
GRR,20180725,60000,291.663,291.663,291.663,1000.26,81,0.0,Clear,clear sky,0,1.56,0.0,20180723
GRR,20180725,90000,290.02299999999997,290.02299999999997,290.02299999999997,1000.29,83,0.0,Clear,clear sky,0,1.81,0.0,20180723
GRR,20180725,120000,292.705,292.705,292.705,1000.96,76,0.0,Clear,clear sky,0,3.76,0.0,20180723
GRR,20180725,150000,298.83099999999996,298.83099999999996,298.83099999999996,1001.33,70,0.0,Clear,clear sky,0,3.31,0.0,20180723
GRR,20180725,180000,301.473,301.473,301.473,1000.45,63,0.0,Clear,clear sky,0,3.47,0.0,20180723
GRR,20180725,210000,301.797,301.797,301.797,999.62,49,0.0,Clear,clear sky,0,4.9,0.0,20180723
GRR,20180726,0,298.922,298.922,298.922,999.88,47,0.0,Clear,clear sky,0,4.55,0.0,20180723
GRR,20180726,30000,292.676,292.676,292.676,1000.53,61,0.0,Clear,clear sky,0,2.36,0.0,20180723
GRR,20180726,60000,290.592,290.592,290.592,1000.88,79,0.0,Clear,clear sky,0,3.11,0.0,20180723
GRR,20180726,90000,289.248,289.248,289.248,1000.66,91,0.0,Clear,clear sky,0,1.3,0.0,20180723
GRR,20180726,120000,292.744,292.744,292.744,1000.93,89,0.0,Clouds,scattered clouds,32,1.46,0.0,20180723
GRR,20180726,150000,296.27,296.27,296.27,1000.76,77,0.0,Rain,light rain,32,3.25,0.42,20180723
GRR,20180726,180000,301.335,301.335,301.335,999.47,61,0.0,Clear,clear sky,0,8.31,0.0,20180723
GRR,20180726,210000,300.046,300.046,300.046,999.42,62,0.0,Clouds,few clouds,24,7.61,0.0,20180723
GRR,20180727,0,297.601,297.601,297.601,999.95,59,0.0,Clouds,few clouds,12,5.57,0.0,20180723
GRR,20180727,30000,292.481,292.481,292.481,1001.18,78,0.0,Clouds,few clouds,24,2.41,0.0,20180723
GRR,20180727,60000,290.135,290.135,290.135,1001.5,89,0.0,Clouds,broken clouds,68,1.76,0.0,20180723
GRR,20180727,90000,290.132,290.132,290.132,1001.59,94,0.0,Clouds,scattered clouds,36,2.76,0.0,20180723
GRR,20180727,120000,291.768,291.768,291.768,1002.51,93,0.0,Clear,clear sky,0,1.72,0.0,20180723
GRR,20180727,150000,296.823,296.823,296.823,1003.27,70,0.0,Clouds,scattered clouds,32,3.21,0.0,20180723
GRR,20180727,180000,298.746,298.746,298.746,1003.13,60,0.0,Clear,clear sky,0,5.36,0.0,20180723
GSO,20180722,210000,299.12,299.12,300.697,993.39,84,-1.58,Rain,moderate rain,8,2.67,3.65,20180723
GSO,20180723,0,293.76,293.76,294.941,995.13,98,-1.19,Rain,moderate rain,80,1.51,5.035,20180723
GSO,20180723,30000,291.9,291.9,292.687,996.26,97,-0.79,Rain,moderate rain,44,1.82,5.065,20180723
GSO,20180723,60000,291.91,291.91,292.305,996.05,98,-0.4,Clouds,few clouds,24,1.42,0.0,20180723
GSO,20180723,90000,291.48,291.48,291.48,996.19,100,0.0,Rain,light rain,36,1.42,0.020000000000001,20180723
GSO,20180723,120000,293.252,293.252,293.252,997.59,100,0.0,Rain,light rain,64,1.91,0.0099999999999998,20180723
GSO,20180723,150000,299.24,299.24,299.24,998.0,96,0.0,Rain,light rain,12,2.21,0.0099999999999998,20180723
