code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
FMY,20180711,0,297.605,297.605,297.605,1029.38,98,0.0,Rain,moderate rain,44,1.57,7.675,20180707
FMY,20180711,30000,296.934,296.934,296.934,1029.86,98,0.0,Rain,light rain,56,1.17,0.45,20180707
FMY,20180711,60000,296.819,296.819,296.819,1029.36,98,0.0,Clouds,broken clouds,64,1.31,0.0,20180707
FMY,20180711,90000,296.527,296.527,296.527,1028.67,100,0.0,Clouds,broken clouds,64,1.37,0.0,20180707
FMY,20180711,120000,297.434,297.434,297.434,1029.61,100,0.0,Clouds,scattered clouds,48,2.01,0.0,20180707
FMY,20180711,150000,301.941,301.941,301.941,1030.22,100,0.0,Clear,clear sky,8,2.06,0.0,20180707
GEG,20180706,180000,301.13,300.699,301.13,950.15,30,0.43,Clear,clear sky,8,6.01,0.0,20180707
GEG,20180706,210000,303.22,302.894,303.22,948.87,26,0.32,Clear,clear sky,8,5.73,0.0,20180707
GEG,20180707,0,302.93,302.71299999999997,302.93,947.02,22,0.21,Clouds,broken clouds,64,6.81,0.0,20180707
GEG,20180707,30000,300.73,300.627,300.73,946.29,23,0.11,Clouds,overcast clouds,92,6.16,0.0,20180707
GEG,20180707,60000,296.5,296.5,296.5,949.38,36,0.0,Clouds,overcast clouds,92,7.87,0.0,20180707
GEG,20180707,90000,295.67,295.67,295.67,948.78,28,0.0,Clouds,scattered clouds,36,6.64,0.0,20180707
GEG,20180707,120000,289.875,289.875,289.875,949.91,31,0.0,Clear,clear sky,0,3.92,0.0,20180707
GEG,20180707,150000,292.59,292.59,292.59,950.98,32,0.0,Clear,clear sky,0,3.82,0.0,20180707
GEG,20180707,180000,296.538,296.538,296.538,950.73,31,0.0,Clear,clear sky,0,5.56,0.0,20180707
GEG,20180707,210000,298.95099999999996,298.95099999999996,298.95099999999996,949.2,25,0.0,Clear,clear sky,0,6.11,0.0,20180707
GEG,20180708,0,299.733,299.733,299.733,948.03,21,0.0,Clear,clear sky,0,5.91,0.0,20180707
GEG,20180708,30000,297.42900000000003,297.42900000000003,297.42900000000003,947.81,19,0.0,Clear,clear sky,0,3.77,0.0,20180707
GEG,20180708,60000,288.593,288.593,288.593,948.27,47,0.0,Clear,clear sky,0,1.67,0.0,20180707
GEG,20180708,90000,285.532,285.532,285.532,948.26,62,0.0,Clear,clear sky,0,1.66,0.0,20180707
GEG,20180708,120000,285.063,285.063,285.063,948.53,46,0.0,Clear,clear sky,0,2.62,0.0,20180707
GEG,20180708,150000,294.654,294.654,294.654,948.69,24,0.0,Clear,clear sky,0,2.06,0.0,20180707
GEG,20180708,180000,301.379,301.379,301.379,948.09,22,0.0,Clear,clear sky,0,2.93,0.0,20180707
GEG,20180708,210000,304.185,304.185,304.185,946.57,21,0.0,Clear,clear sky,0,2.16,0.0,20180707
GEG,20180709,0,305.259,305.259,305.259,945.51,19,0.0,Clear,clear sky,0,1.96,0.0,20180707
GEG,20180709,30000,302.08,302.08,302.08,945.61,23,0.0,Clear,clear sky,0,1.36,0.0,20180707
GEG,20180709,60000,293.64099999999996,293.64099999999996,293.64099999999996,946.73,37,0.0,Clear,clear sky,0,3.31,0.0,20180707
GEG,20180709,90000,289.177,289.177,289.177,947.17,60,0.0,Clear,clear sky,0,1.42,0.0,20180707
GEG,20180709,120000,287.038,287.038,287.038,947.77,67,0.0,Clear,clear sky,0,1.22,0.0,20180707
GEG,20180709,150000,297.32,297.32,297.32,948.26,25,0.0,Clear,clear sky,0,2.01,0.0,20180707
GEG,20180709,180000,303.68,303.68,303.68,947.95,23,0.0,Clear,clear sky,0,2.21,0.0,20180707
GEG,20180709,210000,306.433,306.433,306.433,946.26,22,0.0,Clear,clear sky,0,1.54,0.0,20180707
GEG,20180710,0,307.485,307.485,307.485,944.3,18,0.0,Clear,clear sky,0,1.97,0.0,20180707
GEG,20180710,30000,304.018,304.018,304.018,943.4,21,0.0,Clear,clear sky,0,2.53,0.0,20180707
GEG,20180710,60000,296.688,296.688,296.688,943.99,26,0.0,Clear,clear sky,0,4.48,0.0,20180707
GEG,20180710,90000,293.945,293.945,293.945,944.66,26,0.0,Clear,clear sky,0,5.82,0.0,20180707
GEG,20180710,120000,291.61,291.61,291.61,946.19,40,0.0,Clear,clear sky,0,5.61,0.0,20180707
GEG,20180710,150000,294.14099999999996,294.14099999999996,294.14099999999996,947.63,41,0.0,Clear,clear sky,0,7.37,0.0,20180707
GEG,20180710,180000,297.478,297.478,297.478,947.97,33,0.0,Clear,clear sky,0,8.16,0.0,20180707
GEG,20180710,210000,300.04,300.04,300.04,947.47,28,0.0,Clear,clear sky,0,7.62,0.0,20180707
GEG,20180711,0,301.105,301.105,301.105,946.53,25,0.0,Clear,clear sky,0,6.77,0.0,20180707
GEG,20180711,30000,299.384,299.384,299.384,946.21,25,0.0,Clear,clear sky,0,4.77,0.0,20180707
GEG,20180711,60000,293.119,293.119,293.119,947.16,36,0.0,Clear,clear sky,0,3.66,0.0,20180707
GEG,20180711,90000,288.72700000000003,288.72700000000003,288.72700000000003,947.69,54,0.0,Clear,clear sky,0,1.82,0.0,20180707
GEG,20180711,120000,286.084,286.084,286.084,948.64,71,0.0,Clear,clear sky,0,1.41,0.0,20180707
GEG,20180711,150000,294.592,294.592,294.592,949.81,33,0.0,Clear,clear sky,0,2.66,0.0,20180707
GRR,20180706,180000,298.55,298.55,299.54900000000004,1014.11,34,-1.0,Clear,clear sky,0,4.96,0.0,20180707
GRR,20180706,210000,299.99,299.99,300.744,1012.99,32,-0.75,Clear,clear sky,0,3.58,0.0,20180707
GRR,20180707,0,299.11,299.11,299.613,1011.79,28,-0.5,Clear,clear sky,0,3.41,0.0,20180707
GRR,20180707,30000,292.68,292.68,292.927,1012.43,39,-0.25,Clear,clear sky,0,3.31,0.0,20180707
GRR,20180707,60000,288.65,288.65,288.65,1013.18,54,0.0,Clear,clear sky,0,2.82,0.0,20180707
GRR,20180707,90000,285.17,285.17,285.17,1013.54,75,0.0,Clear,clear sky,0,1.29,0.0,20180707
GRR,20180707,120000,290.125,290.125,290.125,1014.52,55,0.0,Clear,clear sky,0,2.07,0.0,20180707
GRR,20180707,150000,297.29,297.29,297.29,1014.54,36,0.0,Clear,clear sky,0,3.32,0.0,20180707
GRR,20180707,180000,300.538,300.538,300.538,1013.07,35,0.0,Clear,clear sky,0,2.86,0.0,20180707
GRR,20180707,210000,302.1,302.1,302.1,1011.29,30,0.0,Clear,clear sky,0,2.51,0.0,20180707
GRR,20180708,0,301.233,301.233,301.233,1010.28,24,0.0,Clear,clear sky,0,2.46,0.0,20180707
GRR,20180708,30000,292.629,292.629,292.629,1010.07,43,0.0,Clear,clear sky,0,2.12,0.0,20180707
GRR,20180708,60000,288.893,288.893,288.893,1010.04,53,0.0,Clear,clear sky,0,3.72,0.0,20180707
GRR,20180708,90000,289.382,289.382,289.382,1010.76,54,0.0,Clear,clear sky,0,4.01,0.0,20180707
GRR,20180708,120000,291.71299999999997,291.71299999999997,291.71299999999997,1011.35,53,0.0,Clear,clear sky,0,2.47,0.0,20180707
GRR,20180708,150000,299.10400000000004,299.10400000000004,299.10400000000004,1010.79,43,0.0,Clear,clear sky,0,4.01,0.0,20180707
GRR,20180708,180000,302.029,302.029,302.029,1009.86,38,0.0,Clear,clear sky,0,4.23,0.0,20180707
GRR,20180708,210000,302.935,302.935,302.935,1008.66,32,0.0,Clear,clear sky,0,4.51,0.0,20180707
GRR,20180709,0,300.809,300.809,300.809,1008.09,32,0.0,Clear,clear sky,0,4.46,0.0,20180707
GRR,20180709,30000,293.68,293.68,293.68,1007.94,59,0.0,Clear,clear sky,0,3.11,0.0,20180707
GRR,20180709,60000,291.291,291.291,291.291,1007.53,76,0.0,Clear,clear sky,0,3.76,0.0,20180707
GRR,20180709,90000,291.627,291.627,291.627,1007.56,87,0.0,Clear,clear sky,0,4.32,0.0,20180707
GRR,20180709,120000,294.488,294.488,294.488,1007.92,76,0.0,Clear,clear sky,0,4.37,0.0,20180707
GRR,20180709,150000,300.97,300.97,300.97,1007.59,51,0.0,Clear,clear sky,0,5.56,0.0,20180707
GRR,20180709,180000,302.53,302.53,302.53,1006.56,43,0.0,Clouds,broken clouds,64,4.66,0.0,20180707
GRR,20180709,210000,302.033,302.033,302.033,1005.27,40,0.0,Clouds,few clouds,24,4.89,0.0,20180707
GRR,20180710,0,300.885,300.885,300.885,1004.61,43,0.0,Clear,clear sky,0,4.42,0.0,20180707
GRR,20180710,30000,295.868,295.868,295.868,1004.84,65,0.0,Clouds,scattered clouds,32,2.28,0.0,20180707
GRR,20180710,60000,295.188,295.188,295.188,1004.87,72,0.0,Clouds,broken clouds,80,2.23,0.0,20180707
GRR,20180710,90000,294.345,294.345,294.345,1004.72,81,0.0,Rain,light rain,92,1.37,0.3375,20180707
GRR,20180710,120000,294.36,294.36,294.36,1005.93,80,0.0,Rain,light rain,44,1.61,0.275,20180707
GRR,20180710,150000,299.89099999999996,299.89099999999996,299.89099999999996,1005.99,64,0.0,Clear,clear sky,0,2.02,0.0,20180707
GRR,20180710,180000,303.628,303.628,303.628,1004.71,46,0.0,Rain,light rain,44,2.21,0.0375,20180707
GRR,20180710,210000,303.84,303.84,303.84,1003.65,36,0.0,Rain,light rain,56,2.27,0.0625,20180707
GRR,20180711,0,304.205,304.205,304.205,1002.71,29,0.0,Clear,clear sky,0,2.52,0.0,20180707
GRR,20180711,30000,297.584,297.584,297.584,1003.84,37,0.0,Clear,clear sky,0,4.02,0.0,20180707
GRR,20180711,60000,294.16900000000004,294.16900000000004,294.16900000000004,1004.55,59,0.0,Clear,clear sky,0,3.86,0.0,20180707
GRR,20180711,90000,291.877,291.877,291.877,1005.25,66,0.0,Clear,clear sky,0,3.42,0.0,20180707
GRR,20180711,120000,293.784,293.784,293.784,1005.78,57,0.0,Clear,clear sky,0,3.76,0.0,20180707
GRR,20180711,150000,301.642,301.642,301.642,1005.58,40,0.0,Clear,clear sky,0,3.36,0.0,20180707
GSO,20180706,180000,304.75,302.54900000000004,304.75,1005.92,78,2.21,Clouds,broken clouds,64,2.64,0.0,20180707
GSO,20180706,210000,302.0,300.344,302.0,1004.08,100,1.65,Rain,moderate rain,36,4.18,6.63,20180707
GSO,20180707,0,298.77,297.663,298.77,1004.01,91,1.1,Rain,moderate rain,44,2.56,5.94,20180707
GSO,20180707,30000,297.88,297.327,297.88,1004.97,90,0.55,Clouds,broken clouds,80,3.98,0.0,20180707
GSO,20180707,60000,294.9,294.9,294.9,1005.56,94,0.0,Rain,moderate rain,92,5.8,4.44,20180707
GSO,20180707,90000,293.37,293.37,293.37,1006.33,85,0.0,Clouds,broken clouds,76,6.11,0.0,20180707
GSO,20180707,120000,292.675,292.675,292.675,1008.03,83,0.0,Clouds,broken clouds,80,7.52,0.0,20180707
GSO,20180707,150000,293.89,293.89,293.89,1009.59,75,0.0,Clouds,broken clouds,56,7.62,0.0,20180707
GSO,20180707,180000,297.488,297.488,297.488,1009.26,74,0.0,Clouds,scattered clouds,48,6.36,0.0,20180707
GSO,20180707,210000,298.051,298.051,298.051,1008.38,72,0.0,Clouds,scattered clouds,48,6.16,0.0,20180707
GSO,20180708,0,296.433,296.433,296.433,1008.82,71,0.0,Clouds,overcast clouds,92,5.16,0.0,20180707
GSO,20180708,30000,293.779,293.779,293.779,1010.31,75,0.0,Clouds,few clouds,12,4.07,0.0,20180707
GSO,20180708,60000,291.293,291.293,291.293,1010.53,80,0.0,Clear,clear sky,8,3.62,0.0,20180707
GSO,20180708,90000,288.932,288.932,288.932,1011.0,87,0.0,Clear,clear sky,0,3.41,0.0,20180707
GSO,20180708,120000,290.063,290.063,290.063,1012.32,80,0.0,Clear,clear sky,0,3.92,0.0,20180707
GSO,20180708,150000,295.004,295.004,295.004,1012.65,68,0.0,Clear,clear sky,0,5.66,0.0,20180707
GSO,20180708,180000,298.42900000000003,298.42900000000003,298.42900000000003,1011.88,60,0.0,Clear,clear sky,0,5.33,0.0,20180707
GSO,20180708,210000,300.035,300.035,300.035,1010.85,54,0.0,Clear,clear sky,0,4.66,0.0,20180707
GSO,20180709,0,297.85900000000004,297.85900000000004,297.85900000000004,1010.77,53,0.0,Clear,clear sky,0,3.66,0.0,20180707
GSO,20180709,30000,293.03,293.03,293.03,1012.0,66,0.0,Clear,clear sky,0,2.96,0.0,20180707
GSO,20180709,60000,289.39099999999996,289.39099999999996,289.39099999999996,1011.74,83,0.0,Clear,clear sky,0,1.21,0.0,20180707
GSO,20180709,90000,287.177,287.177,287.177,1011.37,84,0.0,Clear,clear sky,0,1.22,0.0,20180707
GSO,20180709,120000,291.988,291.988,291.988,1011.73,82,0.0,Clear,clear sky,0,1.82,0.0,20180707
GSO,20180709,150000,298.47,298.47,298.47,1011.56,71,0.0,Clear,clear sky,0,2.01,0.0,20180707
GSO,20180709,180000,301.53,301.53,301.53,1009.72,62,0.0,Clear,clear sky,0,2.01,0.0,20180707
GSO,20180709,210000,302.883,302.883,302.883,1007.54,52,0.0,Clear,clear sky,0,1.99,0.0,20180707
GSO,20180710,0,300.385,300.385,300.385,1006.63,56,0.0,Clear,clear sky,0,1.22,0.0,20180707
GSO,20180710,30000,293.868,293.868,293.868,1007.03,61,0.0,Clear,clear sky,0,2.13,0.0,20180707
GSO,20180710,60000,291.138,291.138,291.138,1006.49,78,0.0,Clear,clear sky,0,1.38,0.0,20180707
GSO,20180710,90000,289.945,289.945,289.945,1005.86,79,0.0,Clear,clear sky,0,1.22,0.0,20180707
GSO,20180710,120000,295.66,295.66,295.66,1006.34,77,0.0,Clear,clear sky,0,1.31,0.0,20180707
GSO,20180710,150000,302.691,302.691,302.691,1005.99,59,0.0,Clear,clear sky,0,2.77,0.0,20180707
GSO,20180710,180000,304.278,304.278,304.278,1004.87,56,0.0,Clear,clear sky,0,2.51,0.0,20180707
GSO,20180710,210000,305.19,305.19,305.19,1002.92,51,0.0,Clear,clear sky,0,1.97,0.0,20180707
GSO,20180711,0,303.105,303.105,303.105,1002.46,50,0.0,Clouds,few clouds,20,1.17,0.0,20180707
GSO,20180711,30000,297.884,297.884,297.884,1003.35,70,0.0,Clouds,scattered clouds,32,1.37,0.0,20180707
GSO,20180711,60000,296.219,296.219,296.219,1003.26,74,0.0,Clouds,scattered clouds,48,1.21,0.0,20180707
GSO,20180711,90000,296.027,296.027,296.027,1003.06,75,0.0,Clouds,overcast clouds,88,1.47,0.0,20180707
GSO,20180711,120000,297.534,297.534,297.534,1004.24,65,0.0,Clouds,scattered clouds,36,2.11,0.0,20180707
GSO,20180711,150000,302.742,302.742,302.742,1004.77,63,0.0,Clouds,few clouds,12,0.96,0.0,20180707
GSP,20180706,180000,305.35,304.899,305.35,1003.25,66,0.45,Clouds,scattered clouds,44,2.26,0.0,20180707
GSP,20180706,210000,304.88,304.54400000000004,304.88,1000.91,62,0.34,Rain,light rain,56,1.8,0.07,20180707
GSP,20180707,0,297.39,297.163,297.39,1001.49,88,0.23,Rain,moderate rain,48,4.36,5.24,20180707
GSP,20180707,30000,296.79,296.677,296.79,1001.89,85,0.11,Rain,light rain,76,1.21,0.11,20180707
GSP,20180707,60000,295.55,295.55,295.55,1002.07,92,0.0,Rain,light rain,64,0.85,1.13,20180707
GSP,20180707,90000,293.97,293.97,293.97,1002.76,99,0.0,Rain,moderate rain,76,5.06,4.63,20180707
GSP,20180707,120000,294.275,294.275,294.275,1004.38,93,0.0,Rain,light rain,76,6.32,0.040000000000001,20180707
GSP,20180707,150000,294.19,294.19,294.19,1006.19,91,0.0,Rain,light rain,88,6.62,1.66,20180707
GSP,20180707,180000,294.788,294.788,294.788,1005.77,87,0.0,Rain,light rain,92,5.66,0.65,20180707
GSP,20180707,210000,297.551,297.551,297.551,1004.57,76,0.0,Rain,light rain,88,4.46,0.020000000000001,20180707
GSP,20180708,0,296.983,296.983,296.983,1004.69,75,0.0,Clouds,broken clouds,76,4.81,0.0,20180707
GSP,20180708,30000,295.17900000000003,295.17900000000003,295.17900000000003,1006.42,81,0.0,Clouds,overcast clouds,92,4.77,0.0,20180707
GSP,20180708,60000,294.193,294.193,294.193,1006.64,86,0.0,Rain,light rain,92,3.77,0.0625,20180707
GSP,20180708,90000,293.682,293.682,293.682,1007.03,84,0.0,Rain,light rain,76,4.61,0.049999999999999004,20180707
GSP,20180708,120000,293.21299999999997,293.21299999999997,293.21299999999997,1008.43,79,0.0,Clouds,few clouds,20,5.07,0.0,20180707
GSP,20180708,150000,296.004,296.004,296.004,1009.41,70,0.0,Clouds,scattered clouds,48,5.26,0.0,20180707
GSP,20180708,180000,298.829,298.829,298.829,1008.64,62,0.0,Clouds,broken clouds,64,4.38,0.0,20180707
GSP,20180708,210000,299.685,299.685,299.685,1007.53,50,0.0,Clouds,broken clouds,64,4.11,0.0,20180707
GSP,20180709,0,297.35900000000004,297.35900000000004,297.35900000000004,1007.52,48,0.0,Clouds,scattered clouds,44,2.96,0.0,20180707
GSP,20180709,30000,291.93,291.93,291.93,1008.67,65,0.0,Clouds,scattered clouds,32,2.06,0.0,20180707
GSP,20180709,60000,289.491,289.491,289.491,1008.58,79,0.0,Clear,clear sky,0,1.56,0.0,20180707
GSP,20180709,90000,289.627,289.627,289.627,1008.13,71,0.0,Clear,clear sky,0,3.57,0.0,20180707
GSP,20180709,120000,292.438,292.438,292.438,1008.73,71,0.0,Clear,clear sky,0,1.62,0.0,20180707
GSP,20180709,150000,298.87,298.87,298.87,1009.05,63,0.0,Clear,clear sky,0,2.06,0.0,20180707
GSP,20180709,180000,302.38,302.38,302.38,1007.13,56,0.0,Clear,clear sky,0,1.81,0.0,20180707
GSP,20180709,210000,304.133,304.133,304.133,1004.62,45,0.0,Clear,clear sky,0,1.74,0.0,20180707
GSP,20180710,0,302.385,302.385,302.385,1003.72,44,0.0,Clear,clear sky,0,1.02,0.0,20180707
GSP,20180710,30000,296.268,296.268,296.268,1004.11,63,0.0,Clouds,few clouds,20,1.63,0.0,20180707
GSP,20180710,60000,294.538,294.538,294.538,1003.89,67,0.0,Clouds,scattered clouds,32,1.43,0.0,20180707
GSP,20180710,90000,292.545,292.545,292.545,1003.18,77,0.0,Clear,clear sky,0,1.67,0.0,20180707
GSP,20180710,120000,295.66,295.66,295.66,1003.66,74,0.0,Clear,clear sky,0,1.21,0.0,20180707
GSP,20180710,150000,303.541,303.541,303.541,1003.64,56,0.0,Clear,clear sky,0,1.97,0.0,20180707
GSP,20180710,180000,305.628,305.628,305.628,1002.2,48,0.0,Clear,clear sky,0,1.76,0.0,20180707
GSP,20180710,210000,306.54,306.54,306.54,1000.0,41,0.0,Clear,clear sky,0,1.87,0.0,20180707
GSP,20180711,0,304.405,304.405,304.405,999.47,41,0.0,Clear,clear sky,8,1.37,0.0,20180707
GSP,20180711,30000,298.184,298.184,298.184,1000.35,71,0.0,Clouds,few clouds,24,0.47,0.0,20180707
GSP,20180711,60000,296.519,296.519,296.519,999.85,73,0.0,Clouds,scattered clouds,36,1.31,0.0,20180707
GSP,20180711,90000,296.777,296.777,296.777,999.73,59,0.0,Clouds,broken clouds,76,2.17,0.0,20180707
GSP,20180711,120000,297.934,297.934,297.934,1000.68,58,0.0,Clouds,scattered clouds,36,2.01,0.0,20180707
GSP,20180711,150000,304.242,304.242,304.242,1001.36,52,0.0,Clear,clear sky,8,2.21,0.0,20180707
HFD,20180706,180000,294.52,294.52,297.249,1009.73,87,-2.73,Rain,moderate rain,80,3.24,5.32,20180707
HFD,20180706,210000,295.35,295.35,297.394,1010.15,76,-2.05,Clouds,overcast clouds,88,3.28,0.0,20180707
HFD,20180707,0,293.05,293.05,294.413,1012.92,72,-1.37,Clouds,broken clouds,80,3.11,0.0,20180707
HFD,20180707,30000,290.34,290.34,291.027,1016.0,70,-0.68,Clear,clear sky,0,3.01,0.0,20180707
HFD,20180707,60000,288.45,288.45,288.45,1018.29,71,0.0,Clear,clear sky,0,2.62,0.0,20180707
HFD,20180707,90000,286.62,286.62,286.62,1019.95,68,0.0,Clear,clear sky,0,2.41,0.0,20180707
HFD,20180707,120000,288.625,288.625,288.625,1021.89,67,0.0,Clear,clear sky,0,1.92,0.0,20180707
HFD,20180707,150000,292.54,292.54,292.54,1022.24,53,0.0,Clear,clear sky,0,2.12,0.0,20180707
HFD,20180707,180000,295.388,295.388,295.388,1021.66,47,0.0,Clear,clear sky,0,1.86,0.0,20180707
HFD,20180707,210000,296.15,296.15,296.15,1021.18,47,0.0,Clear,clear sky,0,1.41,0.0,20180707
HFD,20180708,0,293.433,293.433,293.433,1021.14,67,0.0,Clear,clear sky,0,1.01,0.0,20180707
HFD,20180708,30000,288.72900000000004,288.72900000000004,288.72900000000004,1021.9,80,0.0,Rain,light rain,0,0.97,0.0024999999999995,20180707
HFD,20180708,60000,286.693,286.693,286.693,1022.12,83,0.0,Clear,clear sky,0,0.92,0.0,20180707
HFD,20180708,90000,285.332,285.332,285.332,1022.59,85,0.0,Clear,clear sky,0,0.51,0.0,20180707
HFD,20180708,120000,291.71299999999997,291.71299999999997,291.71299999999997,1023.5,68,0.0,Clear,clear sky,0,1.27,0.0,20180707
HFD,20180708,150000,297.10400000000004,297.10400000000004,297.10400000000004,1023.68,54,0.0,Clear,clear sky,0,1.46,0.0,20180707
HFD,20180708,180000,299.279,299.279,299.279,1022.58,46,0.0,Clear,clear sky,0,1.43,0.0,20180707
HFD,20180708,210000,299.685,299.685,299.685,1021.31,46,0.0,Clear,clear sky,0,0.86,0.0,20180707
HFD,20180709,0,296.10900000000004,296.10900000000004,296.10900000000004,1020.41,71,0.0,Clear,clear sky,0,0.61,0.0,20180707
HFD,20180709,30000,291.23,291.23,291.23,1020.99,64,0.0,Clear,clear sky,0,2.16,0.0,20180707
HFD,20180709,60000,288.291,288.291,288.291,1020.49,68,0.0,Clear,clear sky,0,1.56,0.0,20180707
HFD,20180709,90000,286.127,286.127,286.127,1019.89,78,0.0,Clear,clear sky,0,1.32,0.0,20180707
HFD,20180709,120000,290.688,290.688,290.688,1019.35,71,0.0,Clear,clear sky,0,1.47,0.0,20180707
HFD,20180709,150000,298.07,298.07,298.07,1017.73,57,0.0,Clear,clear sky,0,1.51,0.0,20180707
HFD,20180709,180000,301.78,301.78,301.78,1015.07,47,0.0,Clear,clear sky,0,1.51,0.0,20180707
HFD,20180709,210000,302.08299999999997,302.08299999999997,302.08299999999997,1012.89,44,0.0,Clear,clear sky,0,1.64,0.0,20180707
HFD,20180710,0,298.135,298.135,298.135,1011.9,67,0.0,Clear,clear sky,0,1.17,0.0,20180707
HFD,20180710,30000,293.118,293.118,293.118,1011.17,79,0.0,Clear,clear sky,0,1.03,0.0,20180707
HFD,20180710,60000,290.888,290.888,290.888,1010.06,81,0.0,Clear,clear sky,0,0.93,0.0,20180707
HFD,20180710,90000,290.095,290.095,290.095,1010.15,79,0.0,Clear,clear sky,0,1.32,0.0,20180707
HFD,20180710,120000,297.16,297.16,297.16,1010.47,78,0.0,Clouds,few clouds,24,1.51,0.0,20180707
HFD,20180710,150000,301.841,301.841,301.841,1010.37,55,0.0,Clouds,few clouds,12,1.42,0.0,20180707
HFD,20180710,180000,303.878,303.878,303.878,1009.17,50,0.0,Clear,clear sky,0,1.51,0.0,20180707
HFD,20180710,210000,299.99,299.99,299.99,1009.08,64,0.0,Rain,light rain,32,1.97,0.775,20180707
HFD,20180711,0,293.405,293.405,293.405,1011.71,95,0.0,Rain,light rain,56,0.87,2.0875,20180707
HFD,20180711,30000,291.884,291.884,291.884,1012.59,97,0.0,Clouds,scattered clouds,32,0.92,0.0,20180707
HFD,20180711,60000,291.319,291.319,291.319,1012.98,97,0.0,Clouds,scattered clouds,32,0.06,0.0,20180707
HFD,20180711,90000,290.577,290.577,290.577,1013.92,97,0.0,Clouds,few clouds,12,1.02,0.0,20180707
HFD,20180711,120000,293.934,293.934,293.934,1015.27,90,0.0,Clouds,scattered clouds,44,1.46,0.0,20180707
HFD,20180711,150000,296.992,296.992,296.992,1016.36,80,0.0,Clouds,scattered clouds,48,1.41,0.0,20180707
HNL,20180706,180000,298.48,298.29900000000004,298.48,1024.41,74,0.18,Clouds,overcast clouds,100,5.84,0.0,20180707
HNL,20180706,210000,300.36,300.244,300.36,1024.59,66,0.12,Rain,light rain,56,6.2,0.005,20180707
HNL,20180707,0,302.47,302.413,302.47,1023.3,59,0.06,Clouds,few clouds,20,6.56,0.0,20180707
HNL,20180707,30000,300.427,300.427,300.427,1023.05,66,0.0,Clouds,broken clouds,68,6.91,0.0,20180707
HNL,20180707,60000,297.65,297.65,297.65,1024.04,85,0.0,Rain,light rain,100,6.45,0.095,20180707
HNL,20180707,90000,297.32,297.32,297.32,1025.05,85,0.0,Rain,light rain,100,5.99,0.08,20180707
HNL,20180707,120000,297.425,297.425,297.425,1023.76,85,0.0,Rain,light rain,88,5.97,0.11,20180707
HNL,20180707,150000,297.44,297.44,297.44,1023.13,83,0.0,Rain,light rain,92,5.57,0.1,20180707
HNL,20180707,180000,298.388,298.388,298.388,1024.09,77,0.0,Rain,light rain,100,6.21,0.1,20180707
HNL,20180707,210000,298.051,298.051,298.051,1024.43,82,0.0,Rain,light rain,92,6.66,1.23,20180707
HNL,20180708,0,300.58299999999997,300.58299999999997,300.58299999999997,1022.93,70,0.0,Clear,clear sky,80,6.91,2.2204460492502998e-16,20180707
