code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
IND,20180804,30000,294.746,294.746,294.746,1003.54,82,0.0,Rain,light rain,0,1.86,1.055,20180801
IND,20180804,60000,293.585,293.585,293.585,1003.57,85,0.0,Clear,clear sky,0,2.51,0.0,20180801
IND,20180804,90000,292.34,292.34,292.34,1004.0,88,0.0,Clear,clear sky,0,2.3,0.0,20180801
IND,20180804,120000,293.452,293.452,293.452,1004.82,88,0.0,Clear,clear sky,0,1.51,0.0,20180801
IND,20180804,150000,300.19599999999997,300.19599999999997,300.19599999999997,1005.61,90,0.0,Clear,clear sky,0,2.32,0.0,20180801
IND,20180804,180000,301.764,301.764,301.764,1005.05,84,0.0,Rain,light rain,12,2.6,0.63,20180801
IND,20180804,210000,302.491,302.491,302.491,1003.46,71,0.0,Clear,clear sky,8,3.41,0.0,20180801
IND,20180805,0,299.869,299.869,299.869,1003.37,70,0.0,Clouds,broken clouds,56,3.26,0.0,20180801
IND,20180805,30000,296.633,296.633,296.633,1004.59,81,0.0,Clouds,scattered clouds,36,2.41,0.0,20180801
IND,20180805,60000,295.413,295.413,295.413,1004.51,85,0.0,Clouds,few clouds,20,2.91,0.0,20180801
IND,20180805,90000,294.839,294.839,294.839,1004.71,91,0.0,Clouds,few clouds,24,3.2,0.0,20180801
IND,20180805,120000,295.568,295.568,295.568,1005.91,90,0.0,Clouds,broken clouds,56,3.42,0.0,20180801
IND,20180805,150000,298.885,298.885,298.885,1006.75,85,0.0,Clouds,broken clouds,68,3.86,0.0,20180801
IND,20180805,180000,300.79900000000004,300.79900000000004,300.79900000000004,1006.17,85,0.0,Clouds,scattered clouds,32,3.95,0.0,20180801
IND,20180805,210000,300.07099999999997,300.07099999999997,300.07099999999997,1005.41,83,0.0,Rain,light rain,32,4.81,1.1,20180801
JAX,20180801,0,297.82,297.82,299.131,1030.92,90,-1.31,Clouds,overcast clouds,92,1.38,0.0,20180801
JAX,20180801,30000,297.29,297.29,298.276,1031.87,94,-0.98,Clouds,overcast clouds,88,1.96,0.0,20180801
JAX,20180801,60000,297.36,297.36,298.015,1031.18,96,-0.66,Clouds,scattered clouds,44,2.31,0.0,20180801
JAX,20180801,90000,297.85,297.85,298.17400000000004,1030.66,96,-0.33,Clouds,few clouds,24,2.96,0.0,20180801
JAX,20180801,120000,299.125,299.125,299.125,1030.98,91,0.0,Clouds,scattered clouds,44,3.17,0.0,20180801
JAX,20180801,150000,302.467,302.467,302.467,1031.17,80,0.0,Clear,clear sky,8,3.56,0.0,20180801
JAX,20180801,180000,302.063,302.063,302.063,1030.39,91,0.0,Rain,light rain,32,3.41,1.23,20180801
JAX,20180801,210000,302.79200000000003,302.79200000000003,302.79200000000003,1029.0,79,0.0,Rain,light rain,24,3.12,1.53,20180801
JAX,20180802,0,301.69,301.69,301.69,1029.24,79,0.0,Clouds,overcast clouds,92,2.9,0.0,20180801
JAX,20180802,30000,300.112,300.112,300.112,1030.57,86,0.0,Clouds,scattered clouds,48,2.55,0.0,20180801
JAX,20180802,60000,299.335,299.335,299.335,1030.26,90,0.0,Clouds,scattered clouds,36,2.77,0.0,20180801
JAX,20180802,90000,299.009,299.009,299.009,1030.02,93,0.0,Clouds,broken clouds,76,2.58,0.0,20180801
JAX,20180802,120000,299.046,299.046,299.046,1030.74,94,0.0,Rain,light rain,68,2.67,0.03,20180801
JAX,20180802,150000,297.755,297.755,297.755,1031.87,100,0.0,Rain,heavy intensity rain,88,1.76,12.69,20180801
JAX,20180802,180000,300.888,300.888,300.888,1030.87,91,0.0,Rain,light rain,48,2.11,1.365,20180801
JAX,20180802,210000,300.21299999999997,300.21299999999997,300.21299999999997,1030.27,92,0.0,Rain,moderate rain,56,2.17,5.73,20180801
JAX,20180803,0,300.079,300.079,300.079,1030.84,92,0.0,Rain,light rain,44,2.07,0.13,20180801
JAX,20180803,30000,298.232,298.232,298.232,1031.66,96,0.0,Rain,light rain,76,2.05,0.19,20180801
JAX,20180803,60000,297.51,297.51,297.51,1031.21,99,0.0,Rain,light rain,80,1.96,0.015000000000001,20180801
JAX,20180803,90000,296.474,296.474,296.474,1031.06,100,0.0,Rain,light rain,80,2.31,2.32,20180801
JAX,20180803,120000,297.44599999999997,297.44599999999997,297.44599999999997,1032.27,99,0.0,Rain,light rain,76,2.51,0.055,20180801
JAX,20180803,150000,300.072,300.072,300.072,1033.2,92,0.0,Clouds,broken clouds,56,2.01,0.0,20180801
JAX,20180803,180000,301.947,301.947,301.947,1032.84,85,0.0,Clouds,scattered clouds,44,2.16,0.0,20180801
JAX,20180803,210000,301.782,301.782,301.782,1031.95,83,0.0,Clouds,broken clouds,68,2.31,0.0,20180801
JAX,20180804,0,300.628,300.628,300.628,1032.31,85,0.0,Rain,light rain,56,2.71,0.004999999999999001,20180801
JAX,20180804,30000,299.496,299.496,299.496,1033.37,89,0.0,Clear,clear sky,8,3.21,0.0,20180801
JAX,20180804,60000,298.985,298.985,298.985,1033.07,91,0.0,Clouds,scattered clouds,32,2.86,0.0,20180801
JAX,20180804,90000,298.59,298.59,298.59,1032.78,91,0.0,Clouds,scattered clouds,32,2.3,0.0,20180801
JAX,20180804,120000,299.35200000000003,299.35200000000003,299.35200000000003,1033.68,91,0.0,Clouds,scattered clouds,36,1.66,0.0,20180801
JAX,20180804,150000,302.19599999999997,302.19599999999997,302.19599999999997,1034.95,78,0.0,Clouds,scattered clouds,36,1.92,0.0,20180801
JAX,20180804,180000,302.964,302.964,302.964,1034.72,72,0.0,Clouds,few clouds,12,2.95,0.0,20180801
JAX,20180804,210000,302.691,302.691,302.691,1033.62,70,0.0,Clouds,scattered clouds,36,3.86,0.0,20180801
JAX,20180805,0,300.91900000000004,300.91900000000004,300.91900000000004,1033.93,76,0.0,Clouds,broken clouds,76,3.06,0.0,20180801
JAX,20180805,30000,299.783,299.783,299.783,1035.08,83,0.0,Clear,clear sky,8,2.76,0.0,20180801
JAX,20180805,60000,298.96299999999997,298.96299999999997,298.96299999999997,1034.74,87,0.0,Clouds,broken clouds,56,2.56,0.0,20180801
JAX,20180805,90000,299.439,299.439,299.439,1034.54,82,0.0,Clouds,broken clouds,68,2.1,0.0,20180801
JAX,20180805,120000,300.068,300.068,300.068,1035.33,83,0.0,Clouds,overcast clouds,88,2.32,0.0,20180801
JAX,20180805,150000,301.585,301.585,301.585,1036.59,74,0.0,Clouds,overcast clouds,88,2.91,0.0,20180801
JAX,20180805,180000,301.79900000000004,301.79900000000004,301.79900000000004,1036.24,75,0.0,Clouds,overcast clouds,88,3.5,0.0,20180801
JAX,20180805,210000,302.02099999999996,302.02099999999996,302.02099999999996,1035.0,73,0.0,Clouds,overcast clouds,92,3.56,0.0,20180801
LAS,20180801,0,312.8,308.83099999999996,312.8,917.03,21,3.97,Clouds,scattered clouds,36,2.48,0.0,20180801
LAS,20180801,30000,307.93,304.95099999999996,307.93,917.18,26,2.98,Clouds,broken clouds,56,1.36,0.0,20180801
LAS,20180801,60000,302.05,300.065,302.05,918.35,40,1.98,Rain,light rain,76,0.86,0.17,20180801
LAS,20180801,90000,299.47,298.474,299.47,918.15,48,0.99,Rain,light rain,80,0.76,0.21,20180801
LAS,20180801,120000,296.725,296.725,296.725,918.15,58,0.0,Clouds,broken clouds,64,1.42,0.0,20180801
LAS,20180801,150000,300.117,300.117,300.117,918.67,48,0.0,Clouds,few clouds,24,1.11,0.0,20180801
LAS,20180801,180000,307.313,307.313,307.313,918.77,33,0.0,Clouds,few clouds,20,1.51,0.0,20180801
LAS,20180801,210000,308.842,308.842,308.842,916.81,29,0.0,Rain,light rain,20,2.12,1.34,20180801
LAS,20180802,0,309.24,309.24,309.24,915.27,25,0.0,Rain,light rain,0,1.75,0.605,20180801
LAS,20180802,30000,304.812,304.812,304.812,915.06,29,0.0,Clear,clear sky,0,1.2,0.0,20180801
LAS,20180802,60000,298.735,298.735,298.735,916.05,42,0.0,Clouds,few clouds,24,1.37,0.0,20180801
LAS,20180802,90000,296.959,296.959,296.959,915.89,51,0.0,Clouds,scattered clouds,44,1.08,0.0,20180801
LAS,20180802,120000,294.846,294.846,294.846,915.88,59,0.0,Clear,clear sky,0,0.52,0.0,20180801
LAS,20180802,150000,300.105,300.105,300.105,916.93,45,0.0,Clear,clear sky,0,0.51,0.0,20180801
LAS,20180802,180000,307.238,307.238,307.238,916.98,31,0.0,Clouds,scattered clouds,32,1.61,0.0,20180801
LAS,20180802,210000,310.613,310.613,310.613,914.84,24,0.0,Clouds,few clouds,20,2.72,0.0,20180801
LAS,20180803,0,309.079,309.079,309.079,913.05,24,0.0,Rain,light rain,8,2.17,0.485,20180801
LAS,20180803,30000,303.482,303.482,303.482,912.99,30,0.0,Rain,light rain,32,0.8,0.265,20180801
LAS,20180803,60000,297.26,297.26,297.26,914.09,47,0.0,Rain,light rain,0,1.06,0.28,20180801
LAS,20180803,90000,294.374,294.374,294.374,914.41,63,0.0,Clear,clear sky,0,1.31,0.0,20180801
LAS,20180803,120000,291.69599999999997,291.69599999999997,291.69599999999997,914.49,78,0.0,Clear,clear sky,0,0.51,0.0,20180801
LAS,20180803,150000,297.172,297.172,297.172,915.58,58,0.0,Clear,clear sky,0,0.86,0.0,20180801
LAS,20180803,180000,305.397,305.397,305.397,915.78,37,0.0,Clear,clear sky,0,1.41,0.0,20180801
LAS,20180803,210000,310.032,310.032,310.032,913.85,21,0.0,Clear,clear sky,0,2.66,0.0,20180801
LAS,20180804,0,309.928,309.928,309.928,911.86,14,0.0,Clear,clear sky,0,4.01,0.0,20180801
LAS,20180804,30000,303.94599999999997,303.94599999999997,303.94599999999997,911.62,16,0.0,Clear,clear sky,0,2.46,0.0,20180801
LAS,20180804,60000,296.535,296.535,296.535,912.05,30,0.0,Clear,clear sky,0,1.96,0.0,20180801
LAS,20180804,90000,293.39,293.39,293.39,911.51,26,0.0,Clear,clear sky,0,1.85,0.0,20180801
LAS,20180804,120000,290.35200000000003,290.35200000000003,290.35200000000003,911.69,25,0.0,Clear,clear sky,0,1.56,0.0,20180801
LAS,20180804,150000,298.19599999999997,298.19599999999997,298.19599999999997,912.64,16,0.0,Clear,clear sky,0,1.32,0.0,20180801
LAS,20180804,180000,306.464,306.464,306.464,912.24,13,0.0,Clear,clear sky,0,2.5,0.0,20180801
LAS,20180804,210000,309.191,309.191,309.191,909.68,12,0.0,Clear,clear sky,0,4.81,0.0,20180801
LAS,20180805,0,308.91900000000004,308.91900000000004,308.91900000000004,907.23,10,0.0,Clear,clear sky,0,5.01,0.0,20180801
LAS,20180805,30000,304.233,304.233,304.233,906.92,10,0.0,Clear,clear sky,0,4.26,0.0,20180801
LAS,20180805,60000,297.813,297.813,297.813,907.72,11,0.0,Clear,clear sky,0,3.11,0.0,20180801
LAS,20180805,90000,291.039,291.039,291.039,907.36,19,0.0,Clear,clear sky,0,2.05,0.0,20180801
LAS,20180805,120000,286.818,286.818,286.818,908.15,32,0.0,Clear,clear sky,0,1.17,0.0,20180801
LAS,20180805,150000,294.885,294.885,294.885,909.96,22,0.0,Clear,clear sky,0,1.31,0.0,20180801
LAS,20180805,180000,302.899,302.899,302.899,910.84,17,0.0,Clear,clear sky,0,1.5,0.0,20180801
LAS,20180805,210000,306.621,306.621,306.621,909.93,14,0.0,Clear,clear sky,0,1.96,0.0,20180801
LAX,20180801,0,306.28,304.481,306.28,961.13,36,1.8,Clear,clear sky,0,1.33,0.0,20180801
LAX,20180801,30000,301.48,300.276,301.48,960.95,42,1.2,Clear,clear sky,0,0.91,0.0,20180801
LAX,20180801,60000,296.31,295.715,296.31,961.96,56,0.6,Clear,clear sky,0,0.46,0.0,20180801
LAX,20180801,90000,293.874,293.874,293.874,961.76,64,0.0,Clear,clear sky,0,0.86,0.0,20180801
LAX,20180801,120000,292.925,292.925,292.925,961.19,68,0.0,Clear,clear sky,0,0.67,0.0,20180801
LAX,20180801,150000,297.317,297.317,297.317,962.03,53,0.0,Clear,clear sky,0,0.76,0.0,20180801
LAX,20180801,180000,303.013,303.013,303.013,962.46,45,0.0,Clear,clear sky,0,1.21,0.0,20180801
LAX,20180801,210000,305.642,305.642,305.642,961.23,41,0.0,Clear,clear sky,0,1.32,0.0,20180801
LAX,20180802,0,305.09,305.09,305.09,960.1,38,0.0,Clear,clear sky,0,1.35,0.0,20180801
LAX,20180802,30000,300.962,300.962,300.962,960.29,42,0.0,Clear,clear sky,0,0.9,0.0,20180801
LAX,20180802,60000,296.085,296.085,296.085,961.36,55,0.0,Clear,clear sky,0,0.67,0.0,20180801
LAX,20180802,90000,293.959,293.959,293.959,960.71,62,0.0,Clear,clear sky,0,0.88,0.0,20180801
LAX,20180802,120000,292.746,292.746,292.746,960.22,66,0.0,Clear,clear sky,0,0.87,0.0,20180801
LAX,20180802,150000,296.405,296.405,296.405,960.7,52,0.0,Clear,clear sky,0,1.21,0.0,20180801
LAX,20180802,180000,302.188,302.188,302.188,961.08,45,0.0,Clear,clear sky,0,1.21,0.0,20180801
LAX,20180802,210000,304.613,304.613,304.613,960.32,39,0.0,Clear,clear sky,0,1.32,0.0,20180801
LAX,20180803,0,304.17900000000003,304.17900000000003,304.17900000000003,959.02,36,0.0,Clear,clear sky,0,1.42,0.0,20180801
LAX,20180803,30000,299.932,299.932,299.932,958.71,41,0.0,Clear,clear sky,0,0.85,0.0,20180801
LAX,20180803,60000,295.01,295.01,295.01,959.64,58,0.0,Clear,clear sky,0,0.71,0.0,20180801
LAX,20180803,90000,292.474,292.474,292.474,959.32,68,0.0,Clear,clear sky,0,0.86,0.0,20180801
LAX,20180803,120000,290.796,290.796,290.796,959.16,74,0.0,Clear,clear sky,0,0.66,0.0,20180801
LAX,20180803,150000,295.372,295.372,295.372,959.76,57,0.0,Clear,clear sky,0,1.21,0.0,20180801
LAX,20180803,180000,301.547,301.547,301.547,960.28,45,0.0,Clear,clear sky,0,1.26,0.0,20180801
LAX,20180803,210000,304.382,304.382,304.382,959.32,40,0.0,Clear,clear sky,0,1.31,0.0,20180801
LAX,20180804,0,304.328,304.328,304.328,957.9,39,0.0,Clear,clear sky,0,1.36,0.0,20180801
LAX,20180804,30000,299.89599999999996,299.89599999999996,299.89599999999996,957.34,49,0.0,Clear,clear sky,0,0.96,0.0,20180801
LAX,20180804,60000,293.885,293.885,293.885,958.09,71,0.0,Clear,clear sky,0,0.71,0.0,20180801
LAX,20180804,90000,290.79,290.79,290.79,957.55,82,0.0,Clear,clear sky,0,0.9,0.0,20180801
LAX,20180804,120000,289.052,289.052,289.052,957.16,88,0.0,Clear,clear sky,0,0.71,0.0,20180801
LAX,20180804,150000,293.69599999999997,293.69599999999997,293.69599999999997,957.62,70,0.0,Clear,clear sky,0,1.02,0.0,20180801
LAX,20180804,180000,301.014,301.014,301.014,957.47,49,0.0,Clear,clear sky,0,1.3,0.0,20180801
LAX,20180804,210000,303.541,303.541,303.541,956.12,42,0.0,Clear,clear sky,0,1.41,0.0,20180801
LAX,20180805,0,302.469,302.469,302.469,954.49,43,0.0,Clear,clear sky,0,1.41,0.0,20180801
LAX,20180805,30000,297.58299999999997,297.58299999999997,297.58299999999997,954.17,56,0.0,Clear,clear sky,0,0.91,0.0,20180801
LAX,20180805,60000,292.563,292.563,292.563,954.73,78,0.0,Clear,clear sky,0,0.76,0.0,20180801
LAX,20180805,90000,289.839,289.839,289.839,954.29,90,0.0,Rain,light rain,0,0.9,0.01,20180801
LAX,20180805,120000,288.568,288.568,288.568,954.27,94,0.0,Rain,light rain,8,0.72,0.02,20180801
LAX,20180805,150000,291.435,291.435,291.435,955.03,80,0.0,Rain,light rain,8,0.66,0.02,20180801
LAX,20180805,180000,297.29900000000004,297.29900000000004,297.29900000000004,955.42,58,0.0,Rain,light rain,0,1.15,0.01,20180801
LAX,20180805,210000,300.07099999999997,300.07099999999997,300.07099999999997,955.08,51,0.0,Clear,clear sky,0,1.56,0.0,20180801
LGB,20180801,0,302.77,297.281,302.77,1025.57,86,5.49,Clear,clear sky,0,2.78,0.0,20180801
LGB,20180801,30000,299.89,296.226,299.89,1025.31,92,3.66,Clear,clear sky,0,2.06,0.0,20180801
LGB,20180801,60000,296.89,295.065,296.89,1026.24,98,1.83,Clear,clear sky,0,1.41,0.0,20180801
LGB,20180801,90000,294.574,294.574,294.574,1025.79,100,0.0,Clear,clear sky,0,1.36,0.0,20180801
LGB,20180801,120000,294.275,294.275,294.275,1025.55,100,0.0,Clear,clear sky,0,1.57,0.0,20180801
LGB,20180801,150000,294.967,294.967,294.967,1026.39,98,0.0,Clear,clear sky,0,2.06,0.0,20180801
LGB,20180801,180000,296.96299999999997,296.96299999999997,296.96299999999997,1026.83,87,0.0,Clear,clear sky,0,1.41,0.0,20180801
LGB,20180801,210000,298.142,298.142,298.142,1025.67,82,0.0,Clear,clear sky,0,2.67,0.0,20180801
LGB,20180802,0,297.99,297.99,297.99,1024.21,84,0.0,Clear,clear sky,0,4.0,0.0,20180801
LGB,20180802,30000,296.762,296.762,296.762,1024.49,89,0.0,Clear,clear sky,0,3.0,0.0,20180801
LGB,20180802,60000,295.435,295.435,295.435,1025.56,98,0.0,Clear,clear sky,8,2.07,0.0,20180801
LGB,20180802,90000,294.709,294.709,294.709,1025.07,100,0.0,Clear,clear sky,0,1.53,0.0,20180801
LGB,20180802,120000,294.246,294.246,294.246,1024.42,100,0.0,Clear,clear sky,0,0.52,0.0,20180801
LGB,20180802,150000,295.005,295.005,295.005,1025.06,100,0.0,Clear,clear sky,0,0.76,0.0,20180801
LGB,20180802,180000,297.038,297.038,297.038,1025.44,89,0.0,Clear,clear sky,0,1.06,0.0,20180801
LGB,20180802,210000,297.913,297.913,297.913,1024.68,85,0.0,Clear,clear sky,0,2.57,0.0,20180801
LGB,20180803,0,297.67900000000003,297.67900000000003,297.67900000000003,1023.22,87,0.0,Clear,clear sky,0,3.02,0.0,20180801
LGB,20180803,30000,296.632,296.632,296.632,1022.83,92,0.0,Clear,clear sky,0,2.1,0.0,20180801
LGB,20180803,60000,295.361,295.361,295.361,1023.92,100,0.0,Clear,clear sky,0,1.61,0.0,20180801
LGB,20180803,90000,294.774,294.774,294.774,1023.52,100,0.0,Clear,clear sky,0,0.66,0.0,20180801
LGB,20180803,120000,294.496,294.496,294.496,1023.35,100,0.0,Clear,clear sky,0,1.96,0.0,20180801
LGB,20180803,150000,295.472,295.472,295.472,1023.96,99,0.0,Clear,clear sky,0,2.51,0.0,20180801
LGB,20180803,180000,296.847,296.847,296.847,1024.73,91,0.0,Clear,clear sky,0,2.41,0.0,20180801
LGB,20180803,210000,297.232,297.232,297.232,1024.09,91,0.0,Clear,clear sky,0,2.96,0.0,20180801
LGB,20180804,0,297.228,297.228,297.228,1022.42,91,0.0,Clear,clear sky,0,2.21,0.0,20180801
LGB,20180804,30000,296.496,296.496,296.496,1021.7,95,0.0,Clear,clear sky,0,1.96,0.0,20180801
LGB,20180804,60000,294.885,294.885,294.885,1022.29,100,0.0,Clear,clear sky,0,1.81,0.0,20180801
LGB,20180804,90000,294.19,294.19,294.19,1021.75,100,0.0,Clear,clear sky,0,0.75,0.0,20180801
LGB,20180804,120000,293.85200000000003,293.85200000000003,293.85200000000003,1021.44,100,0.0,Clear,clear sky,0,1.61,0.0,20180801
LGB,20180804,150000,294.746,294.746,294.746,1021.9,100,0.0,Clear,clear sky,0,1.57,0.0,20180801
LGB,20180804,180000,296.414,296.414,296.414,1022.08,94,0.0,Clear,clear sky,0,1.4,0.0,20180801
LGB,20180804,210000,297.191,297.191,297.191,1020.97,91,0.0,Clear,clear sky,0,3.31,0.0,20180801
LGB,20180805,0,296.969,296.969,296.969,1019.5,93,0.0,Clear,clear sky,0,3.86,0.0,20180801
LGB,20180805,30000,295.983,295.983,295.983,1018.62,99,0.0,Clear,clear sky,0,2.56,0.0,20180801
LGB,20180805,60000,295.113,295.113,295.113,1018.93,100,0.0,Clear,clear sky,0,3.11,0.0,20180801
LGB,20180805,90000,294.789,294.789,294.789,1018.57,100,0.0,Clear,clear sky,0,4.1,0.0,20180801
LGB,20180805,120000,294.318,294.318,294.318,1018.47,100,0.0,Clear,clear sky,8,4.77,0.0,20180801
LGB,20180805,150000,294.435,294.435,294.435,1019.4,100,0.0,Clouds,scattered clouds,44,5.06,0.0,20180801
LGB,20180805,180000,295.599,295.599,295.599,1020.27,98,0.0,Clouds,few clouds,24,5.2,0.0,20180801
LGB,20180805,210000,296.07099999999997,296.07099999999997,296.07099999999997,1020.25,96,0.0,Rain,light rain,0,4.76,0.02,20180801
MEM,20180801,0,298.68,294.881,298.68,1018.52,98,3.8,Rain,light rain,64,1.63,1.9175,20180801
MEM,20180801,30000,295.88,293.026,295.88,1018.98,95,2.85,Rain,light rain,48,2.51,0.0325,20180801
MEM,20180801,60000,293.46,291.565,293.46,1019.19,96,1.9,Rain,light rain,76,3.46,0.0099999999999998,20180801
MEM,20180801,90000,292.62,291.67400000000004,292.62,1018.98,99,0.95,Rain,light rain,92,2.71,1.735,20180801
MEM,20180801,120000,292.225,292.225,292.225,1019.31,97,0.0,Rain,light rain,32,3.12,1.54,20180801
MEM,20180801,150000,296.867,296.867,296.867,1019.91,98,0.0,Clear,clear sky,0,3.31,0.0,20180801
MEM,20180801,180000,299.613,299.613,299.613,1019.53,89,0.0,Clouds,few clouds,12,3.41,0.0,20180801
MEM,20180801,210000,300.942,300.942,300.942,1018.46,78,0.0,Clear,clear sky,8,3.27,0.0,20180801
MEM,20180802,0,299.69,299.69,299.69,1018.62,69,0.0,Clouds,broken clouds,64,2.85,0.0,20180801
MEM,20180802,30000,295.462,295.462,295.462,1019.62,77,0.0,Clear,clear sky,0,1.95,0.0,20180801
MEM,20180802,60000,292.485,292.485,292.485,1020.13,87,0.0,Clear,clear sky,0,1.22,0.0,20180801
MEM,20180802,90000,290.959,290.959,290.959,1020.37,88,0.0,Clear,clear sky,0,1.23,0.0,20180801
MEM,20180802,120000,291.096,291.096,291.096,1021.09,86,0.0,Clear,clear sky,0,1.32,0.0,20180801
MEM,20180802,150000,299.805,299.805,299.805,1022.07,86,0.0,Clear,clear sky,0,2.11,0.0,20180801
MEM,20180802,180000,302.488,302.488,302.488,1021.39,79,0.0,Clear,clear sky,0,2.06,0.0,20180801
MEM,20180802,210000,303.313,303.313,303.313,1020.22,70,0.0,Clear,clear sky,8,2.12,0.0,20180801
MEM,20180803,0,301.779,301.779,301.779,1020.06,63,0.0,Clouds,broken clouds,64,1.62,0.0,20180801
MEM,20180803,30000,296.932,296.932,296.932,1020.64,78,0.0,Clouds,few clouds,20,1.35,0.0,20180801
MEM,20180803,60000,294.41,294.41,294.41,1021.0,84,0.0,Clouds,few clouds,12,1.26,0.0,20180801
MEM,20180803,90000,292.92400000000004,292.92400000000004,292.92400000000004,1020.93,86,0.0,Clear,clear sky,0,1.26,0.0,20180801
MEM,20180803,120000,292.996,292.996,292.996,1021.73,85,0.0,Clear,clear sky,0,1.16,0.0,20180801
MEM,20180803,150000,301.122,301.122,301.122,1022.99,77,0.0,Clear,clear sky,0,2.11,0.0,20180801
MEM,20180803,180000,304.147,304.147,304.147,1022.46,70,0.0,Clear,clear sky,0,2.11,0.0,20180801
MEM,20180803,210000,304.982,304.982,304.982,1020.93,62,0.0,Clear,clear sky,0,2.26,0.0,20180801
MEM,20180804,0,303.128,303.128,303.128,1020.31,59,0.0,Clouds,few clouds,12,1.66,0.0,20180801
MEM,20180804,30000,297.096,297.096,297.096,1020.65,73,0.0,Clear,clear sky,8,1.51,0.0,20180801
MEM,20180804,60000,295.135,295.135,295.135,1021.07,77,0.0,Clear,clear sky,0,2.56,0.0,20180801
MEM,20180804,90000,293.59,293.59,293.59,1021.35,94,0.0,Clear,clear sky,0,2.2,0.0,20180801
MEM,20180804,120000,294.85200000000003,294.85200000000003,294.85200000000003,1022.17,92,0.0,Clouds,broken clouds,76,2.91,0.0,20180801
MEM,20180804,150000,299.346,299.346,299.346,1022.96,81,0.0,Clouds,broken clouds,76,3.12,0.0,20180801
MEM,20180804,180000,303.264,303.264,303.264,1022.32,80,0.0,Clouds,few clouds,12,2.55,0.0,20180801
MEM,20180804,210000,304.091,304.091,304.091,1020.48,63,0.0,Clouds,few clouds,20,4.06,0.0,20180801
MEM,20180805,0,301.91900000000004,301.91900000000004,301.91900000000004,1020.72,61,0.0,Clouds,overcast clouds,88,5.21,0.0,20180801
MEM,20180805,30000,296.433,296.433,296.433,1022.19,95,0.0,Rain,light rain,88,3.31,2.885,20180801
