code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
CMH,20180709,30000,290.254,290.254,290.254,1001.7,78,0.0,Clear,clear sky,0,2.17,0.0,20180705
CMH,20180709,60000,287.22700000000003,287.22700000000003,287.22700000000003,1001.35,84,0.0,Clear,clear sky,0,1.52,0.0,20180705
CMH,20180709,90000,285.735,285.735,285.735,1001.2,83,0.0,Clear,clear sky,0,1.26,0.0,20180705
CMH,20180709,120000,290.962,290.962,290.962,1001.89,82,0.0,Clear,clear sky,0,1.31,0.0,20180705
CMH,20180709,150000,298.11,298.11,298.11,1002.19,85,0.0,Clear,clear sky,0,2.11,0.0,20180705
CMH,20180709,180000,300.645,300.645,300.645,1000.91,82,0.0,Clear,clear sky,0,2.96,0.0,20180705
COS,20180704,210000,302.64,297.441,302.64,775.98,28,5.2,Rain,light rain,32,1.51,0.025,20180705
COS,20180705,0,298.56,294.663,298.56,777.14,37,3.9,Rain,light rain,44,1.49,0.175,20180705
COS,20180705,30000,292.68,290.08299999999997,292.68,778.84,53,2.6,Rain,light rain,20,1.08,0.1,20180705
COS,20180705,60000,285.81,284.514,285.81,779.97,77,1.3,Clear,clear sky,0,1.16,0.0,20180705
COS,20180705,90000,282.27099999999996,282.27099999999996,282.27099999999996,780.28,85,0.0,Clear,clear sky,0,1.07,0.0,20180705
COS,20180705,120000,281.358,281.358,281.358,780.64,83,0.0,Clouds,few clouds,12,1.51,0.0,20180705
COS,20180705,150000,293.606,293.606,293.606,781.35,46,0.0,Clouds,scattered clouds,44,1.65,0.0,20180705
COS,20180705,180000,298.216,298.216,298.216,781.37,32,0.0,Clouds,broken clouds,80,2.01,0.0,20180705
COS,20180705,210000,296.764,296.764,296.764,780.88,34,0.0,Rain,light rain,56,3.28,0.285,20180705
COS,20180706,0,291.22,291.22,291.22,781.22,68,0.0,Rain,light rain,48,0.61,1.785,20180705
COS,20180706,30000,285.405,285.405,285.405,782.61,97,0.0,Rain,light rain,44,1.56,2.35,20180705
COS,20180706,60000,284.22,284.22,284.22,782.82,95,0.0,Rain,light rain,56,1.07,0.43,20180705
COS,20180706,90000,282.802,282.802,282.802,782.13,92,0.0,Clouds,scattered clouds,32,1.36,0.0,20180705
COS,20180706,120000,281.492,281.492,281.492,781.35,89,0.0,Clear,clear sky,0,1.16,0.0,20180705
COS,20180706,150000,292.051,292.051,292.051,781.16,69,0.0,Clear,clear sky,0,1.56,0.0,20180705
COS,20180706,180000,297.08799999999997,297.08799999999997,297.08799999999997,780.53,48,0.0,Rain,light rain,0,1.94,0.14,20180705
COS,20180706,210000,299.032,299.032,299.032,779.46,37,0.0,Rain,light rain,24,2.16,0.65,20180705
COS,20180707,0,293.777,293.777,293.777,778.79,61,0.0,Rain,light rain,20,1.78,1.1,20180705
COS,20180707,30000,289.777,289.777,289.777,778.5,68,0.0,Clear,clear sky,0,1.28,0.0,20180705
COS,20180707,60000,284.80400000000003,284.80400000000003,284.80400000000003,778.77,84,0.0,Clear,clear sky,0,1.45,0.0,20180705
COS,20180707,90000,282.497,282.497,282.497,777.51,86,0.0,Clear,clear sky,0,1.16,0.0,20180705
COS,20180707,120000,281.16200000000003,281.16200000000003,281.16200000000003,776.74,83,0.0,Clear,clear sky,0,1.06,0.0,20180705
COS,20180707,150000,295.194,295.194,295.194,776.86,46,0.0,Clear,clear sky,0,1.52,0.0,20180705
COS,20180707,180000,301.025,301.025,301.025,776.24,30,0.0,Clouds,few clouds,20,1.2,0.0,20180705
COS,20180707,210000,295.733,295.733,295.733,775.57,58,0.0,Rain,light rain,24,1.01,1.75,20180705
COS,20180708,0,291.54200000000003,291.54200000000003,291.54200000000003,775.17,78,0.0,Rain,light rain,44,1.36,2.1,20180705
COS,20180708,30000,289.281,289.281,289.281,774.98,77,0.0,Rain,light rain,32,1.16,0.4,20180705
COS,20180708,60000,285.02299999999997,285.02299999999997,285.02299999999997,775.11,84,0.0,Clear,clear sky,0,1.26,0.0,20180705
COS,20180708,90000,282.079,282.079,282.079,774.46,87,0.0,Clear,clear sky,0,0.86,0.0,20180705
COS,20180708,120000,281.187,281.187,281.187,774.13,82,0.0,Clear,clear sky,0,1.15,0.0,20180705
COS,20180708,150000,295.829,295.829,295.829,774.66,47,0.0,Clear,clear sky,0,1.45,0.0,20180705
COS,20180708,180000,300.55,300.55,300.55,774.53,35,0.0,Clear,clear sky,0,2.15,0.0,20180705
COS,20180708,210000,294.24,294.24,294.24,774.69,69,0.0,Rain,light rain,32,1.06,2.69,20180705
COS,20180709,0,294.316,294.316,294.316,774.95,58,0.0,Rain,light rain,48,1.87,1.23,20180705
COS,20180709,30000,290.05400000000003,290.05400000000003,290.05400000000003,775.22,59,0.0,Rain,light rain,0,1.97,0.079999999999998,20180705
COS,20180709,60000,287.427,287.427,287.427,776.0,70,0.0,Clear,clear sky,0,3.02,0.0,20180705
COS,20180709,90000,283.285,283.285,283.285,775.86,88,0.0,Clear,clear sky,0,1.56,0.0,20180705
COS,20180709,120000,281.462,281.462,281.462,775.81,87,0.0,Clear,clear sky,0,1.41,0.0,20180705
COS,20180709,150000,292.11,292.11,292.11,776.2,65,0.0,Clear,clear sky,0,2.06,0.0,20180705
COS,20180709,180000,295.945,295.945,295.945,775.89,46,0.0,Clear,clear sky,0,4.61,0.0,20180705
CVG,20180704,210000,306.29,305.741,306.29,1008.95,64,0.54,Clouds,scattered clouds,44,1.41,0.0,20180705
CVG,20180705,0,303.82,303.413,303.82,1009.13,71,0.41,Clouds,broken clouds,56,1.66,0.0,20180705
CVG,20180705,30000,300.46,300.183,300.46,1009.86,78,0.27,Clear,clear sky,0,1.48,0.0,20180705
CVG,20180705,60000,298.1,297.964,298.1,1009.28,87,0.14,Clear,clear sky,8,0.96,0.0,20180705
CVG,20180705,90000,296.671,296.671,296.671,1009.52,90,0.0,Clear,clear sky,0,0.97,0.0,20180705
CVG,20180705,120000,300.158,300.158,300.158,1010.29,85,0.0,Clear,clear sky,0,1.01,0.0,20180705
CVG,20180705,150000,304.556,304.556,304.556,1010.11,72,0.0,Clear,clear sky,0,1.5,0.0,20180705
CVG,20180705,180000,306.666,306.666,306.666,1009.07,63,0.0,Clear,clear sky,0,1.41,0.0,20180705
CVG,20180705,210000,306.314,306.314,306.314,1007.44,59,0.0,Clouds,few clouds,24,1.78,0.0,20180705
CVG,20180706,0,303.22,303.22,303.22,1007.62,67,0.0,Clouds,scattered clouds,32,2.36,0.0,20180705
CVG,20180706,30000,299.905,299.905,299.905,1007.8,80,0.0,Clouds,few clouds,12,1.06,0.0,20180705
CVG,20180706,60000,298.32,298.32,298.32,1007.03,88,0.0,Clouds,few clouds,12,1.02,0.0,20180705
CVG,20180706,90000,297.85200000000003,297.85200000000003,297.85200000000003,1006.5,89,0.0,Clouds,few clouds,12,1.51,0.0,20180705
CVG,20180706,120000,298.842,298.842,298.842,1006.78,87,0.0,Clouds,scattered clouds,36,1.51,0.0,20180705
CVG,20180706,150000,295.20099999999996,295.20099999999996,295.20099999999996,1007.72,100,0.0,Rain,heavy intensity rain,92,1.93,12.6,20180705
CVG,20180706,180000,294.938,294.938,294.938,1007.9,92,0.0,Rain,moderate rain,76,3.07,5.88,20180705
CVG,20180706,210000,297.232,297.232,297.232,1006.84,79,0.0,Clouds,few clouds,20,3.71,0.0,20180705
CVG,20180707,0,295.627,295.627,295.627,1006.89,83,0.0,Clouds,few clouds,12,3.4,0.0,20180705
CVG,20180707,30000,292.677,292.677,292.677,1008.14,79,0.0,Clear,clear sky,0,3.73,0.0,20180705
CVG,20180707,60000,289.654,289.654,289.654,1008.65,76,0.0,Clear,clear sky,0,3.4,0.0,20180705
CVG,20180707,90000,288.247,288.247,288.247,1008.78,78,0.0,Clear,clear sky,0,3.16,0.0,20180705
CVG,20180707,120000,288.962,288.962,288.962,1009.78,80,0.0,Clear,clear sky,0,3.11,0.0,20180705
CVG,20180707,150000,293.244,293.244,293.244,1010.15,75,0.0,Clear,clear sky,0,3.5,0.0,20180705
CVG,20180707,180000,296.475,296.475,296.475,1009.45,61,0.0,Clear,clear sky,0,3.65,0.0,20180705
CVG,20180707,210000,297.183,297.183,297.183,1008.38,56,0.0,Clear,clear sky,0,3.66,0.0,20180705
CVG,20180708,0,295.242,295.242,295.242,1008.14,58,0.0,Clear,clear sky,0,3.01,0.0,20180705
CVG,20180708,30000,292.131,292.131,292.131,1008.76,61,0.0,Clear,clear sky,0,2.51,0.0,20180705
CVG,20180708,60000,289.623,289.623,289.623,1009.05,69,0.0,Clear,clear sky,0,2.11,0.0,20180705
CVG,20180708,90000,287.72900000000004,287.72900000000004,287.72900000000004,1009.21,76,0.0,Clear,clear sky,0,1.96,0.0,20180705
CVG,20180708,120000,289.187,289.187,289.187,1010.01,75,0.0,Clear,clear sky,0,2.15,0.0,20180705
CVG,20180708,150000,296.279,296.279,296.279,1010.79,72,0.0,Clear,clear sky,0,1.5,0.0,20180705
CVG,20180708,180000,299.95,299.95,299.95,1010.34,64,0.0,Clear,clear sky,0,2.1,0.0,20180705
CVG,20180708,210000,300.84,300.84,300.84,1009.28,57,0.0,Clear,clear sky,0,1.61,0.0,20180705
CVG,20180709,0,298.566,298.566,298.566,1009.13,66,0.0,Clear,clear sky,0,1.22,0.0,20180705
CVG,20180709,30000,292.35400000000004,292.35400000000004,292.35400000000004,1010.3,71,0.0,Clear,clear sky,0,1.72,0.0,20180705
CVG,20180709,60000,289.72700000000003,289.72700000000003,289.72700000000003,1010.18,83,0.0,Clear,clear sky,0,0.97,0.0,20180705
CVG,20180709,90000,289.385,289.385,289.385,1010.28,82,0.0,Clouds,scattered clouds,32,1.01,0.0,20180705
CVG,20180709,120000,293.362,293.362,293.362,1011.13,81,0.0,Clouds,scattered clouds,48,1.06,0.0,20180705
CVG,20180709,150000,298.86,298.86,298.86,1011.76,73,0.0,Clouds,few clouds,12,1.36,0.0,20180705
CVG,20180709,180000,301.945,301.945,301.945,1010.8,68,0.0,Clear,clear sky,8,0.41,0.0,20180705
DAY,20180704,210000,303.87,303.87,304.441,1002.63,80,-0.57,Clouds,scattered clouds,36,1.96,0.0,20180705
DAY,20180705,0,303.19,303.19,303.613,1002.73,77,-0.43,Clouds,few clouds,20,1.21,0.0,20180705
DAY,20180705,30000,299.6,299.6,299.883,1003.3,82,-0.28,Clouds,scattered clouds,44,1.23,0.0,20180705
DAY,20180705,60000,297.72,297.72,297.86400000000003,1002.72,87,-0.14,Clear,clear sky,8,1.21,0.0,20180705
DAY,20180705,90000,296.77099999999996,296.77099999999996,296.77099999999996,1002.95,89,0.0,Clear,clear sky,0,1.27,0.0,20180705
DAY,20180705,120000,300.108,300.108,300.108,1003.48,90,0.0,Clear,clear sky,0,1.41,0.0,20180705
DAY,20180705,150000,303.806,303.806,303.806,1003.3,91,0.0,Clear,clear sky,0,1.75,0.0,20180705
DAY,20180705,180000,304.166,304.166,304.166,1002.42,83,0.0,Clouds,scattered clouds,44,2.36,0.0,20180705
DAY,20180705,210000,304.514,304.514,304.514,1000.88,78,0.0,Clouds,few clouds,12,3.53,0.0,20180705
DAY,20180706,0,301.87,301.87,301.87,1000.81,75,0.0,Clouds,scattered clouds,36,3.26,0.0,20180705
DAY,20180706,30000,298.805,298.805,298.805,1000.58,87,0.0,Clouds,few clouds,12,1.31,0.0,20180705
DAY,20180706,60000,297.67,297.67,297.67,999.82,90,0.0,Clouds,few clouds,12,1.67,0.0,20180705
DAY,20180706,90000,297.202,297.202,297.202,999.61,93,0.0,Clear,clear sky,0,2.66,0.0,20180705
DAY,20180706,120000,297.192,297.192,297.192,999.97,92,0.0,Rain,light rain,76,4.21,0.64,20180705
DAY,20180706,150000,294.601,294.601,294.601,1001.24,92,0.0,Rain,moderate rain,100,6.56,7.58,20180705
DAY,20180706,180000,296.788,296.788,296.788,1000.93,84,0.0,Rain,light rain,48,6.17,1.41,20180705
DAY,20180706,210000,297.532,297.532,297.532,1000.03,78,0.0,Clouds,scattered clouds,36,7.78,0.0,20180705
DAY,20180707,0,295.877,295.877,295.877,1000.32,74,0.0,Clear,clear sky,0,7.45,0.0,20180705
DAY,20180707,30000,291.627,291.627,291.627,1001.57,63,0.0,Clear,clear sky,0,6.96,0.0,20180705
DAY,20180707,60000,289.504,289.504,289.504,1001.85,68,0.0,Clear,clear sky,0,6.38,0.0,20180705
DAY,20180707,90000,288.397,288.397,288.397,1002.21,70,0.0,Clear,clear sky,0,5.61,0.0,20180705
DAY,20180707,120000,289.312,289.312,289.312,1003.3,77,0.0,Clear,clear sky,0,6.01,0.0,20180705
DAY,20180707,150000,293.594,293.594,293.594,1003.83,78,0.0,Clear,clear sky,0,7.12,0.0,20180705
DAY,20180707,180000,295.875,295.875,295.875,1003.21,75,0.0,Clear,clear sky,0,6.9,0.0,20180705
DAY,20180707,210000,296.733,296.733,296.733,1002.14,69,0.0,Clear,clear sky,0,6.46,0.0,20180705
DAY,20180708,0,294.942,294.942,294.942,1001.73,66,0.0,Clear,clear sky,0,4.66,0.0,20180705
DAY,20180708,30000,289.781,289.781,289.781,1002.36,70,0.0,Clear,clear sky,0,3.46,0.0,20180705
DAY,20180708,60000,287.173,287.173,287.173,1002.64,78,0.0,Clear,clear sky,0,3.41,0.0,20180705
DAY,20180708,90000,285.779,285.779,285.779,1002.72,83,0.0,Clear,clear sky,0,3.56,0.0,20180705
DAY,20180708,120000,287.887,287.887,287.887,1003.61,83,0.0,Clear,clear sky,0,4.35,0.0,20180705
DAY,20180708,150000,295.529,295.529,295.529,1004.47,90,0.0,Clear,clear sky,0,3.1,0.0,20180705
DAY,20180708,180000,298.85,298.85,298.85,1004.01,85,0.0,Clear,clear sky,0,4.0,0.0,20180705
DAY,20180708,210000,299.49,299.49,299.49,1003.04,76,0.0,Clear,clear sky,0,3.56,0.0,20180705
DAY,20180709,0,297.666,297.666,297.666,1002.89,74,0.0,Clear,clear sky,0,2.27,0.0,20180705
DAY,20180709,30000,291.454,291.454,291.454,1003.89,76,0.0,Clear,clear sky,0,2.77,0.0,20180705
DAY,20180709,60000,288.127,288.127,288.127,1003.62,82,0.0,Clear,clear sky,0,1.22,0.0,20180705
DAY,20180709,90000,286.585,286.585,286.585,1003.63,81,0.0,Clear,clear sky,0,1.11,0.0,20180705
DAY,20180709,120000,291.212,291.212,291.212,1004.48,79,0.0,Clear,clear sky,0,0.26,0.0,20180705
DAY,20180709,150000,298.86,298.86,298.86,1004.87,88,0.0,Clear,clear sky,0,1.91,0.0,20180705
DAY,20180709,180000,301.245,301.245,301.245,1003.83,86,0.0,Clear,clear sky,0,2.06,0.0,20180705
DEN,20180704,210000,300.19,300.19,300.741,823.49,25,-0.55,Rain,light rain,92,1.76,0.12,20180705
DEN,20180705,0,298.85,298.85,299.263,824.64,29,-0.41,Rain,light rain,36,3.36,0.175,20180705
DEN,20180705,30000,293.81,293.81,294.08299999999997,826.75,45,-0.28,Rain,light rain,8,2.15,0.115,20180705
DEN,20180705,60000,289.18,289.18,289.314,828.2,70,-0.14,Clouds,broken clouds,80,0.21,0.0,20180705
DEN,20180705,90000,288.27099999999996,288.27099999999996,288.27099999999996,828.67,72,0.0,Clouds,few clouds,24,1.47,0.0,20180705
DEN,20180705,120000,285.45799999999997,285.45799999999997,285.45799999999997,829.04,84,0.0,Clear,clear sky,0,1.21,0.0,20180705
DEN,20180705,150000,295.906,295.906,295.906,829.75,46,0.0,Clouds,few clouds,12,1.7,0.0,20180705
DEN,20180705,180000,300.716,300.716,300.716,829.28,36,0.0,Clouds,scattered clouds,48,4.21,0.0,20180705
DEN,20180705,210000,300.764,300.764,300.764,828.46,35,0.0,Rain,light rain,88,4.38,0.255,20180705
DEN,20180706,0,296.97,296.97,296.97,829.21,58,0.0,Rain,light rain,76,1.71,1.62,20180705
DEN,20180706,30000,291.855,291.855,291.855,830.84,68,0.0,Rain,light rain,64,1.66,2.68,20180705
DEN,20180706,60000,288.52,288.52,288.52,830.97,83,0.0,Rain,light rain,12,0.87,0.29,20180705
DEN,20180706,90000,286.002,286.002,286.002,829.87,88,0.0,Clear,clear sky,0,1.51,0.0,20180705
DEN,20180706,120000,284.992,284.992,284.992,828.69,85,0.0,Clear,clear sky,0,1.66,0.0,20180705
DEN,20180706,150000,296.20099999999996,296.20099999999996,296.20099999999996,828.5,54,0.0,Clear,clear sky,0,1.68,0.0,20180705
DEN,20180706,180000,301.988,301.988,301.988,827.79,40,0.0,Clouds,few clouds,12,1.79,0.0,20180705
DEN,20180706,210000,303.082,303.082,303.082,826.23,31,0.0,Rain,light rain,8,3.03,0.16,20180705
DEN,20180707,0,301.22700000000003,301.22700000000003,301.22700000000003,825.32,35,0.0,Rain,light rain,32,1.58,1.03,20180705
DEN,20180707,30000,295.127,295.127,295.127,825.1,46,0.0,Rain,light rain,8,1.81,0.29,20180705
DEN,20180707,60000,290.60400000000004,290.60400000000004,290.60400000000004,825.54,62,0.0,Clear,clear sky,0,3.3,0.0,20180705
DEN,20180707,90000,288.297,288.297,288.297,824.12,71,0.0,Clear,clear sky,0,2.49,0.0,20180705
DEN,20180707,120000,286.362,286.362,286.362,823.43,76,0.0,Clear,clear sky,0,1.71,0.0,20180705
DEN,20180707,150000,299.29400000000004,299.29400000000004,299.29400000000004,823.71,40,0.0,Clear,clear sky,0,1.67,0.0,20180705
DEN,20180707,180000,301.025,301.025,301.025,823.66,41,0.0,Rain,light rain,12,0.7,0.29,20180705
DEN,20180707,210000,305.783,305.783,305.783,821.62,25,0.0,Clouds,few clouds,12,2.11,0.0,20180705
DEN,20180708,0,296.79200000000003,296.79200000000003,296.79200000000003,821.78,56,0.0,Rain,light rain,36,1.96,0.9,20180705
DEN,20180708,30000,292.08099999999996,292.08099999999996,292.08099999999996,821.59,66,0.0,Rain,light rain,48,1.86,0.74,20180705
DEN,20180708,60000,289.52299999999997,289.52299999999997,289.52299999999997,821.64,75,0.0,Clear,clear sky,8,2.16,0.0,20180705
DEN,20180708,90000,288.47900000000004,288.47900000000004,288.47900000000004,821.07,69,0.0,Clouds,few clouds,12,2.16,0.0,20180705
DEN,20180708,120000,287.387,287.387,287.387,820.9,72,0.0,Clear,clear sky,0,2.1,0.0,20180705
DEN,20180708,150000,299.72900000000004,299.72900000000004,299.72900000000004,821.52,37,0.0,Clear,clear sky,0,1.8,0.0,20180705
DEN,20180708,180000,302.65,302.65,302.65,821.63,36,0.0,Rain,light rain,0,1.55,0.3,20180705
DEN,20180708,210000,298.99,298.99,298.99,821.55,51,0.0,Rain,light rain,24,1.41,1.16,20180705
DEN,20180709,0,296.566,296.566,296.566,821.64,52,0.0,Rain,light rain,12,1.67,0.9,20180705
DEN,20180709,30000,291.60400000000004,291.60400000000004,291.60400000000004,822.24,62,0.0,Rain,light rain,8,2.57,0.73,20180705
DEN,20180709,60000,290.427,290.427,290.427,823.02,58,0.0,Clear,clear sky,0,4.22,0.0,20180705
DEN,20180709,90000,288.735,288.735,288.735,822.95,69,0.0,Clear,clear sky,0,3.11,0.0,20180705
DEN,20180709,120000,286.712,286.712,286.712,823.07,81,0.0,Clear,clear sky,0,2.76,0.0,20180705
DEN,20180709,150000,296.11,296.11,296.11,823.62,51,0.0,Clear,clear sky,0,3.06,0.0,20180705
DEN,20180709,180000,301.095,301.095,301.095,822.58,34,0.0,Clear,clear sky,0,5.81,0.0,20180705
DFW,20180704,210000,307.72,307.591,307.72,1008.95,52,0.13,Clear,clear sky,8,7.16,0.0,20180705
DFW,20180705,0,305.71,305.613,305.71,1009.54,52,0.1,Clouds,scattered clouds,36,9.11,0.0,20180705
DFW,20180705,30000,301.35,301.283,301.35,1011.73,58,0.06,Clear,clear sky,0,6.98,0.0,20180705
DFW,20180705,60000,298.8,298.764,298.8,1013.26,72,0.03,Clear,clear sky,0,4.91,0.0,20180705
DFW,20180705,90000,297.121,297.121,297.121,1014.22,82,0.0,Clear,clear sky,0,3.52,0.0,20180705
DFW,20180705,120000,296.358,296.358,296.358,1015.23,87,0.0,Clear,clear sky,0,1.51,0.0,20180705
DFW,20180705,150000,301.306,301.306,301.306,1016.35,74,0.0,Clear,clear sky,0,1.65,0.0,20180705
DFW,20180705,180000,305.666,305.666,305.666,1015.55,67,0.0,Clear,clear sky,0,1.96,0.0,20180705
DFW,20180705,210000,307.514,307.514,307.514,1013.2,58,0.0,Rain,light rain,24,2.08,0.25,20180705
DFW,20180706,0,305.47,305.47,305.47,1013.21,59,0.0,Rain,light rain,48,3.56,2.75,20180705
DFW,20180706,30000,303.105,303.105,303.105,1014.04,64,0.0,Rain,light rain,36,3.11,0.25,20180705
DFW,20180706,60000,301.37,301.37,301.37,1014.66,69,0.0,Clouds,scattered clouds,32,3.22,0.0,20180705
DFW,20180706,90000,300.202,300.202,300.202,1014.61,75,0.0,Clouds,few clouds,12,2.71,0.0,20180705
DFW,20180706,120000,299.342,299.342,299.342,1015.13,81,0.0,Clear,clear sky,0,1.41,0.0,20180705
DFW,20180706,150000,303.70099999999996,303.70099999999996,303.70099999999996,1015.74,70,0.0,Rain,light rain,8,2.58,0.05,20180705
DFW,20180706,180000,307.138,307.138,307.138,1014.38,69,0.0,Rain,light rain,20,4.07,0.89,20180705
DFW,20180706,210000,306.832,306.832,306.832,1011.78,61,0.0,Rain,light rain,24,3.71,2.02,20180705
DFW,20180707,0,301.527,301.527,301.527,1011.11,73,0.0,Rain,light rain,36,5.03,1.11,20180705
DFW,20180707,30000,298.327,298.327,298.327,1011.87,80,0.0,Rain,light rain,44,1.51,1.29,20180705
DFW,20180707,60000,298.154,298.154,298.154,1011.74,82,0.0,Clouds,scattered clouds,32,1.33,0.0,20180705
DFW,20180707,90000,297.447,297.447,297.447,1011.05,84,0.0,Clouds,few clouds,12,1.71,0.0,20180705
DFW,20180707,120000,297.762,297.762,297.762,1011.81,83,0.0,Clouds,scattered clouds,48,1.66,0.0,20180705
DFW,20180707,150000,302.194,302.194,302.194,1012.42,74,0.0,Clouds,few clouds,20,3.87,0.0,20180705
DFW,20180707,180000,305.575,305.575,305.575,1011.56,69,0.0,Clear,clear sky,8,3.6,0.0,20180705
DFW,20180707,210000,306.383,306.383,306.383,1009.11,61,0.0,Rain,light rain,12,5.91,0.39,20180705
DFW,20180708,0,306.092,306.092,306.092,1008.14,47,0.0,Clouds,few clouds,20,5.44,0.0,20180705
DFW,20180708,30000,301.83099999999996,301.83099999999996,301.83099999999996,1008.92,51,0.0,Clouds,scattered clouds,32,3.91,0.0,20180705
DFW,20180708,60000,299.52299999999997,299.52299999999997,299.52299999999997,1010.1,59,0.0,Clouds,few clouds,20,4.31,0.0,20180705
DFW,20180708,90000,297.47900000000004,297.47900000000004,297.47900000000004,1010.34,64,0.0,Clear,clear sky,0,4.26,0.0,20180705
DFW,20180708,120000,295.937,295.937,295.937,1010.98,70,0.0,Clear,clear sky,0,3.75,0.0,20180705
DFW,20180708,150000,301.129,301.129,301.129,1011.93,63,0.0,Clear,clear sky,0,3.95,0.0,20180705
DFW,20180708,180000,304.4,304.4,304.4,1011.63,57,0.0,Clear,clear sky,0,3.3,0.0,20180705
DFW,20180708,210000,305.94,305.94,305.94,1009.77,44,0.0,Clear,clear sky,0,4.51,0.0,20180705
DFW,20180709,0,305.26599999999996,305.26599999999996,305.26599999999996,1009.13,36,0.0,Clear,clear sky,0,4.37,0.0,20180705
DFW,20180709,30000,299.954,299.954,299.954,1010.62,43,0.0,Clear,clear sky,0,3.57,0.0,20180705
DFW,20180709,60000,296.827,296.827,296.827,1011.89,60,0.0,Clear,clear sky,0,3.52,0.0,20180705
DFW,20180709,90000,295.785,295.785,295.785,1012.31,90,0.0,Clouds,few clouds,20,2.66,0.0,20180705
DFW,20180709,120000,295.712,295.712,295.712,1013.56,93,0.0,Rain,light rain,88,2.56,0.23,20180705
DFW,20180709,150000,295.71,295.71,295.71,1015.0,100,0.0,Rain,moderate rain,80,3.06,7.34,20180705
DFW,20180709,180000,299.095,299.095,299.095,1014.69,92,0.0,Rain,light rain,88,3.71,1.47,20180705
DSM,20180704,210000,305.65,305.64099999999996,305.65,1000.36,67,0.01,Rain,light rain,44,3.61,0.005,20180705
DSM,20180705,0,305.27,305.263,305.27,999.57,68,0.01,Clear,clear sky,0,2.71,0.0,20180705
DSM,20180705,30000,301.14,301.133,301.14,1001.27,68,0.0,Clear,clear sky,8,2.28,0.0,20180705
DSM,20180705,60000,298.77,298.764,298.77,1001.83,78,0.0,Clear,clear sky,0,1.56,0.0,20180705
DSM,20180705,90000,297.82099999999997,297.82099999999997,297.82099999999997,1001.9,81,0.0,Clear,clear sky,8,2.82,0.0,20180705
