code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
GEG,20180801,150000,296.52299999999997,296.52299999999997,296.52299999999997,942.4,36,0.0,Clouds,few clouds,20,6.82,0.0,20180730
GEG,20180801,180000,301.811,301.811,301.811,942.16,30,0.0,Clear,clear sky,0,7.6,0.0,20180730
GEG,20180801,210000,304.747,304.747,304.747,940.9,23,0.0,Clear,clear sky,0,8.31,0.0,20180730
GRR,20180729,210000,298.88,298.88,299.843,1003.93,48,-0.96,Clear,clear sky,0,4.32,0.0,20180730
GRR,20180730,0,297.11,297.11,297.83099999999996,1003.96,45,-0.72,Clear,clear sky,0,3.22,0.0,20180730
GRR,20180730,30000,290.48,290.48,290.957,1004.71,70,-0.48,Clear,clear sky,8,2.67,0.0,20180730
GRR,20180730,60000,287.2,287.2,287.441,1004.71,87,-0.24,Clouds,few clouds,24,1.21,0.0,20180730
GRR,20180730,90000,286.431,286.431,286.431,1004.64,86,0.0,Clouds,scattered clouds,32,1.23,0.0,20180730
GRR,20180730,120000,289.76599999999996,289.76599999999996,289.76599999999996,1004.52,82,0.0,Clouds,few clouds,20,1.22,0.0,20180730
GRR,20180730,150000,298.964,298.964,298.964,1004.68,58,0.0,Clear,clear sky,0,2.01,0.0,20180730
GRR,20180730,180000,301.207,301.207,301.207,1003.75,55,0.0,Rain,light rain,32,2.06,0.09,20180730
GRR,20180730,210000,295.36400000000003,295.36400000000003,295.36400000000003,1003.27,100,0.0,Rain,moderate rain,0,2.67,3.37,20180730
GRR,20180731,0,297.987,297.987,297.987,1002.71,63,0.0,Rain,light rain,24,1.41,0.31,20180730
GRR,20180731,30000,292.127,292.127,292.127,1003.06,87,0.0,Rain,light rain,68,1.62,0.46,20180730
GRR,20180731,60000,290.245,290.245,290.245,1002.38,93,0.0,Rain,light rain,48,1.31,0.039999999999999,20180730
GRR,20180731,90000,288.23400000000004,288.23400000000004,288.23400000000004,1001.99,92,0.0,Clouds,few clouds,24,1.26,0.0,20180730
GRR,20180731,120000,290.86400000000003,290.86400000000003,290.86400000000003,1002.13,91,0.0,Clouds,few clouds,20,1.45,0.0,20180730
GRR,20180731,150000,297.97,297.97,297.97,1002.05,78,0.0,Clouds,few clouds,20,2.06,0.0,20180730
GRR,20180731,180000,301.269,301.269,301.269,1000.86,59,0.0,Rain,light rain,64,2.02,0.010000000000001,20180730
GRR,20180731,210000,294.96299999999997,294.96299999999997,294.96299999999997,1000.29,92,0.0,Rain,light rain,68,2.55,1.34,20180730
GRR,20180801,0,296.26,296.26,296.26,999.51,73,0.0,Rain,light rain,48,2.11,0.05,20180730
GRR,20180801,30000,292.137,292.137,292.137,998.95,90,0.0,Rain,light rain,48,1.32,0.11,20180730
GRR,20180801,60000,288.964,288.964,288.964,998.13,92,0.0,Clear,clear sky,8,1.3,0.0,20180730
GRR,20180801,90000,287.259,287.259,287.259,997.46,90,0.0,Clouds,few clouds,12,1.3,0.0,20180730
GRR,20180801,120000,290.017,290.017,290.017,997.53,89,0.0,Clouds,few clouds,20,1.36,0.0,20180730
GRR,20180801,150000,298.52299999999997,298.52299999999997,298.52299999999997,997.11,70,0.0,Clear,clear sky,0,2.47,0.0,20180730
GRR,20180801,180000,301.111,301.111,301.111,996.23,58,0.0,Clouds,few clouds,20,5.1,0.0,20180730
GRR,20180801,210000,300.847,300.847,300.847,995.62,50,0.0,Clouds,few clouds,12,6.11,0.0,20180730
GSO,20180729,210000,301.81,295.843,301.81,1004.82,99,5.97,Rain,light rain,76,4.22,0.62,20180730
GSO,20180730,0,299.81,295.33099999999996,299.81,1005.26,93,4.47,Rain,light rain,32,1.97,0.010000000000001999,20180730
GSO,20180730,30000,296.87,293.882,296.87,1005.92,94,2.98,Rain,light rain,100,1.62,0.47,20180730
GSO,20180730,60000,294.73,293.241,294.73,1005.6,99,1.49,Rain,light rain,100,1.51,2.39,20180730
GSO,20180730,90000,293.481,293.481,293.481,1005.29,99,0.0,Rain,light rain,80,1.43,0.28,20180730
GSO,20180730,120000,294.616,294.616,294.616,1005.82,100,0.0,Rain,light rain,88,1.87,0.039999999999999,20180730
GSO,20180730,150000,297.414,297.414,297.414,1005.98,99,0.0,Rain,light rain,36,2.11,0.030000000000001,20180730
GSO,20180730,180000,300.807,300.807,300.807,1004.89,95,0.0,Clouds,broken clouds,68,2.11,0.0,20180730
GSO,20180730,210000,301.064,301.064,301.064,1003.03,84,0.0,Clouds,scattered clouds,32,2.97,0.0,20180730
GSO,20180731,0,299.53700000000003,299.53700000000003,299.53700000000003,1002.71,81,0.0,Clouds,broken clouds,80,3.46,0.0,20180730
GSO,20180731,30000,295.077,295.077,295.077,1003.06,93,0.0,Rain,moderate rain,56,1.07,10.35,20180730
GSO,20180731,60000,295.095,295.095,295.095,1002.54,89,0.0,Rain,light rain,68,1.61,0.010000000000001999,20180730
GSO,20180731,90000,296.73400000000004,296.73400000000004,296.73400000000004,1001.74,94,0.0,Rain,light rain,92,3.36,0.33,20180730
GSO,20180731,120000,295.36400000000003,295.36400000000003,295.36400000000003,1002.22,98,0.0,Rain,moderate rain,92,3.55,5.83,20180730
GSO,20180731,150000,299.52,299.52,299.52,1001.8,94,0.0,Rain,light rain,36,4.51,0.030000000000001,20180730
GSO,20180731,180000,297.91900000000004,297.91900000000004,297.91900000000004,1001.51,100,0.0,Rain,moderate rain,68,3.42,6.63,20180730
GSO,20180731,210000,299.863,299.863,299.863,999.39,96,0.0,Rain,moderate rain,48,4.25,6.08,20180730
GSO,20180801,0,295.06,295.06,295.06,999.99,99,0.0,Rain,heavy intensity rain,36,2.76,12.38,20180730
GSO,20180801,30000,295.03700000000003,295.03700000000003,295.03700000000003,1000.08,93,0.0,Rain,light rain,24,3.92,0.79,20180730
GSO,20180801,60000,295.764,295.764,295.764,999.51,95,0.0,Clouds,broken clouds,80,6.15,0.0,20180730
GSO,20180801,90000,295.659,295.659,295.659,999.24,94,0.0,Rain,light rain,36,5.15,0.009999999999998002,20180730
GSO,20180801,120000,296.267,296.267,296.267,1000.2,95,0.0,Rain,light rain,92,5.01,1.21,20180730
GSO,20180801,150000,298.123,298.123,298.123,1001.49,94,0.0,Rain,light rain,56,4.72,0.35,20180730
GSO,20180801,180000,297.76099999999997,297.76099999999997,297.76099999999997,1001.34,88,0.0,Rain,light rain,48,3.9,0.030000000000001,20180730
GSO,20180801,210000,300.797,300.797,300.797,1000.57,80,0.0,Clouds,few clouds,20,4.01,0.0,20180730
GSP,20180729,210000,304.25,303.993,304.25,999.39,58,0.25,Rain,light rain,12,1.82,0.34,20180730
GSP,20180730,0,296.17,295.981,296.17,1001.37,96,0.19,Rain,moderate rain,44,3.82,3.82,20180730
GSP,20180730,30000,294.73,294.607,294.73,1002.68,94,0.13,Rain,light rain,20,2.87,0.24,20180730
GSP,20180730,60000,294.25,294.191,294.25,1001.95,94,0.06,Rain,light rain,76,3.01,0.0099999999999998,20180730
GSP,20180730,90000,294.631,294.631,294.631,1001.72,94,0.0,Rain,light rain,92,2.68,0.07,20180730
GSP,20180730,120000,295.066,295.066,295.066,1002.17,95,0.0,Rain,light rain,92,3.02,0.13,20180730
GSP,20180730,150000,298.164,298.164,298.164,1002.17,90,0.0,Rain,light rain,92,2.86,0.06,20180730
GSP,20180730,180000,300.507,300.507,300.507,1001.49,84,0.0,Rain,light rain,92,1.86,0.010000000000001,20180730
GSP,20180730,210000,302.164,302.164,302.164,999.22,76,0.0,Rain,light rain,12,2.22,0.66,20180730
GSP,20180731,0,302.087,302.087,302.087,998.74,65,0.0,Clouds,scattered clouds,32,1.11,0.0,20180730
GSP,20180731,30000,296.177,296.177,296.177,999.41,90,0.0,Rain,light rain,36,1.97,1.83,20180730
GSP,20180731,60000,294.895,294.895,294.895,999.22,96,0.0,Rain,light rain,68,1.21,0.85,20180730
GSP,20180731,90000,294.535,294.535,294.535,998.66,95,0.0,Clouds,broken clouds,76,1.31,0.0,20180730
GSP,20180731,120000,295.564,295.564,295.564,998.65,93,0.0,Clouds,overcast clouds,92,1.9,0.0,20180730
GSP,20180731,150000,299.17,299.17,299.17,998.64,90,0.0,Clouds,scattered clouds,44,2.56,0.0,20180730
GSP,20180731,180000,299.569,299.569,299.569,998.35,84,0.0,Rain,light rain,92,4.47,0.030000000000001,20180730
GSP,20180731,210000,299.413,299.413,299.413,996.88,86,0.0,Rain,light rain,32,3.15,1.54,20180730
GSP,20180801,0,299.36,299.36,299.36,996.18,80,0.0,Clouds,overcast clouds,88,4.26,0.0,20180730
GSP,20180801,30000,296.487,296.487,296.487,996.68,88,0.0,Rain,light rain,76,3.47,0.84,20180730
GSP,20180801,60000,294.764,294.764,294.764,997.0,93,0.0,Rain,light rain,92,3.65,0.41,20180730
GSP,20180801,90000,293.659,293.659,293.659,997.22,93,0.0,Rain,light rain,48,3.55,0.27,20180730
GSP,20180801,120000,293.16700000000003,293.16700000000003,293.16700000000003,997.85,99,0.0,Rain,light rain,92,2.96,0.87,20180730
GSP,20180801,150000,296.423,296.423,296.423,998.98,91,0.0,Rain,light rain,36,3.17,0.049999999999999004,20180730
GSP,20180801,180000,300.111,300.111,300.111,998.66,76,0.0,Clouds,broken clouds,64,3.55,0.0,20180730
GSP,20180801,210000,300.397,300.397,300.397,998.21,70,0.0,Rain,light rain,64,3.86,0.07,20180730
HFD,20180729,210000,300.38,299.393,300.38,1011.87,55,0.98,Clouds,scattered clouds,44,1.57,0.0,20180730
HFD,20180730,0,297.57,296.83099999999996,297.57,1012.63,60,0.74,Clouds,scattered clouds,36,1.67,0.0,20180730
HFD,20180730,30000,293.77,293.282,293.77,1013.54,75,0.49,Clear,clear sky,0,1.32,0.0,20180730
HFD,20180730,60000,291.44,291.191,291.44,1013.54,86,0.25,Clear,clear sky,0,0.96,0.0,20180730
HFD,20180730,90000,289.931,289.931,289.931,1014.12,88,0.0,Clear,clear sky,0,0.98,0.0,20180730
HFD,20180730,120000,294.816,294.816,294.816,1015.22,74,0.0,Clear,clear sky,0,1.42,0.0,20180730
HFD,20180730,150000,298.86400000000003,298.86400000000003,298.86400000000003,1015.05,60,0.0,Clear,clear sky,0,1.41,0.0,20180730
HFD,20180730,180000,300.707,300.707,300.707,1014.46,55,0.0,Clear,clear sky,8,1.61,0.0,20180730
HFD,20180730,210000,300.714,300.714,300.714,1013.56,50,0.0,Clear,clear sky,0,1.77,0.0,20180730
HFD,20180731,0,297.187,297.187,297.187,1013.82,63,0.0,Clouds,few clouds,24,1.21,0.0,20180730
HFD,20180731,30000,293.777,293.777,293.777,1014.57,76,0.0,Clouds,broken clouds,56,1.32,0.0,20180730
HFD,20180731,60000,293.245,293.245,293.245,1014.54,79,0.0,Clouds,overcast clouds,88,1.16,0.0,20180730
HFD,20180731,90000,293.185,293.185,293.185,1014.23,82,0.0,Clouds,broken clouds,80,0.96,0.0,20180730
HFD,20180731,120000,293.814,293.814,293.814,1015.02,82,0.0,Rain,light rain,92,1.15,0.15,20180730
HFD,20180731,150000,296.37,296.37,296.37,1014.53,77,0.0,Rain,light rain,76,1.41,0.020000000000001,20180730
HFD,20180731,180000,294.769,294.769,294.769,1013.83,98,0.0,Rain,light rain,92,1.37,1.42,20180730
HFD,20180731,210000,293.263,293.263,293.263,1012.61,100,0.0,Rain,moderate rain,92,1.75,3.21,20180730
HFD,20180801,0,292.31,292.31,292.31,1011.75,98,0.0,Rain,light rain,76,2.06,0.4,20180730
HFD,20180801,30000,291.987,291.987,291.987,1011.19,98,0.0,Rain,light rain,92,1.67,0.53,20180730
HFD,20180801,60000,292.914,292.914,292.914,1009.8,98,0.0,Rain,light rain,92,1.15,1.7,20180730
HFD,20180801,90000,293.259,293.259,293.259,1008.89,98,0.0,Rain,light rain,92,0.95,0.31,20180730
HFD,20180801,120000,293.817,293.817,293.817,1008.63,98,0.0,Rain,moderate rain,92,1.06,10.86,20180730
HFD,20180801,150000,295.573,295.573,295.573,1008.22,99,0.0,Rain,light rain,92,1.37,0.99,20180730
HFD,20180801,180000,298.061,298.061,298.061,1007.17,95,0.0,Rain,light rain,92,3.4,0.35,20180730
HFD,20180801,210000,298.147,298.147,298.147,1005.67,90,0.0,Rain,light rain,92,4.51,0.56,20180730
HNL,20180729,210000,303.94,301.393,303.94,1023.54,66,2.55,Clouds,scattered clouds,44,5.12,0.0,20180730
HNL,20180730,0,305.19,303.281,305.19,1022.2,58,1.91,Clear,clear sky,8,5.52,0.0,20180730
HNL,20180730,30000,302.98,301.707,302.98,1022.06,62,1.28,Clouds,scattered clouds,36,5.32,0.0,20180730
HNL,20180730,60000,299.28,298.64099999999996,299.28,1023.68,79,0.64,Clouds,scattered clouds,48,5.46,0.0,20180730
HNL,20180730,90000,298.131,298.131,298.131,1024.42,84,0.0,Rain,light rain,92,5.63,0.03,20180730
HNL,20180730,120000,297.916,297.916,297.916,1023.32,87,0.0,Rain,light rain,92,5.02,0.06,20180730
HNL,20180730,150000,297.914,297.914,297.914,1023.08,86,0.0,Rain,light rain,92,4.71,0.03,20180730
HNL,20180730,180000,299.007,299.007,299.007,1023.94,80,0.0,Rain,light rain,76,5.06,0.03,20180730
HNL,20180730,210000,299.914,299.914,299.914,1024.43,79,0.0,Rain,light rain,92,5.67,0.11,20180730
HNL,20180731,0,302.637,302.637,302.637,1023.06,64,0.0,Clouds,broken clouds,64,6.71,0.0,20180730
HNL,20180731,30000,301.027,301.027,301.027,1022.43,69,0.0,Clouds,broken clouds,64,6.62,0.0,20180730
HNL,20180731,60000,298.495,298.495,298.495,1023.53,84,0.0,Rain,light rain,76,6.16,0.08,20180730
HNL,20180731,90000,298.285,298.285,298.285,1024.37,85,0.0,Rain,light rain,100,6.36,0.02,20180730
HNL,20180731,120000,298.164,298.164,298.164,1023.53,84,0.0,Rain,light rain,100,6.1,0.02,20180730
HNL,20180731,150000,297.47,297.47,297.47,1023.04,89,0.0,Rain,light rain,100,5.76,0.18,20180730
HNL,20180731,180000,298.519,298.519,298.519,1023.8,82,0.0,Rain,light rain,92,6.27,0.07,20180730
HNL,20180731,210000,301.113,301.113,301.113,1024.28,68,0.0,Clouds,overcast clouds,88,7.25,0.0,20180730
HNL,20180801,0,302.26,302.26,302.26,1023.02,62,0.0,Clouds,few clouds,24,7.51,0.0,20180730
HNL,20180801,30000,301.637,301.637,301.637,1022.37,63,0.0,Clouds,few clouds,12,7.27,0.0,20180730
HNL,20180801,60000,298.814,298.814,298.814,1023.5,76,0.0,Clouds,broken clouds,56,6.4,0.0,20180730
HNL,20180801,90000,298.509,298.509,298.509,1024.62,77,0.0,Clouds,broken clouds,68,6.1,0.0,20180730
HNL,20180801,120000,297.617,297.617,297.617,1023.63,86,0.0,Rain,light rain,92,5.46,0.06,20180730
HNL,20180801,150000,296.973,296.973,296.973,1022.64,91,0.0,Rain,light rain,92,4.82,0.4,20180730
HNL,20180801,180000,297.26099999999997,297.26099999999997,297.26099999999997,1023.63,91,0.0,Rain,light rain,100,5.45,0.43,20180730
HNL,20180801,210000,299.497,299.497,299.497,1023.99,75,0.0,Rain,light rain,80,5.91,0.11,20180730
HOU,20180729,210000,309.57,309.343,309.57,1023.95,44,0.22,Clear,clear sky,0,3.07,0.0,20180730
HOU,20180730,0,307.8,307.631,307.8,1023.09,40,0.17,Clear,clear sky,8,3.87,0.0,20180730
HOU,20180730,30000,303.32,303.207,303.32,1024.57,51,0.11,Clear,clear sky,8,3.77,0.0,20180730
HOU,20180730,60000,300.3,300.241,300.3,1025.86,67,0.06,Clouds,few clouds,12,2.46,0.0,20180730
HOU,20180730,90000,298.58099999999996,298.58099999999996,298.58099999999996,1025.39,79,0.0,Clear,clear sky,8,2.28,0.0,20180730
HOU,20180730,120000,297.666,297.666,297.666,1025.35,86,0.0,Clear,clear sky,0,1.17,0.0,20180730
HOU,20180730,150000,303.714,303.714,303.714,1025.83,63,0.0,Clear,clear sky,0,1.86,0.0,20180730
HOU,20180730,180000,307.507,307.507,307.507,1025.16,53,0.0,Clear,clear sky,8,1.61,0.0,20180730
HOU,20180730,210000,308.764,308.764,308.764,1022.97,45,0.0,Rain,light rain,12,3.37,0.5,20180730
HOU,20180731,0,307.28700000000003,307.28700000000003,307.28700000000003,1022.17,43,0.0,Rain,light rain,8,3.61,0.46,20180730
HOU,20180731,30000,303.177,303.177,303.177,1023.73,52,0.0,Clouds,few clouds,12,3.97,0.0,20180730
HOU,20180731,60000,301.245,301.245,301.245,1024.59,63,0.0,Clouds,few clouds,12,3.66,0.0,20180730
HOU,20180731,90000,300.035,300.035,300.035,1024.28,71,0.0,Clouds,few clouds,20,2.86,0.0,20180730
HOU,20180731,120000,299.214,299.214,299.214,1024.43,78,0.0,Clouds,few clouds,12,1.9,0.0,20180730
HOU,20180731,150000,303.07,303.07,303.07,1026.12,64,0.0,Clouds,broken clouds,76,2.31,0.0,20180730
HOU,20180731,180000,305.519,305.519,305.519,1025.18,57,0.0,Clouds,scattered clouds,32,2.12,0.0,20180730
HOU,20180731,210000,305.163,305.163,305.163,1023.64,64,0.0,Rain,moderate rain,44,2.65,3.55,20180730
HOU,20180801,0,304.86,304.86,304.86,1022.94,57,0.0,Rain,light rain,20,3.16,0.6,20180730
HOU,20180801,30000,301.337,301.337,301.337,1024.48,61,0.0,Rain,light rain,0,2.57,0.38,20180730
HOU,20180801,60000,299.11400000000003,299.11400000000003,299.11400000000003,1025.53,71,0.0,Clear,clear sky,8,2.4,0.0,20180730
HOU,20180801,90000,296.909,296.909,296.909,1025.51,83,0.0,Clear,clear sky,0,1.65,0.0,20180730
HOU,20180801,120000,295.66700000000003,295.66700000000003,295.66700000000003,1025.73,87,0.0,Clear,clear sky,0,1.96,0.0,20180730
HOU,20180801,150000,302.27299999999997,302.27299999999997,302.27299999999997,1026.7,67,0.0,Clear,clear sky,0,2.32,0.0,20180730
HOU,20180801,180000,304.26099999999997,304.26099999999997,304.26099999999997,1026.3,55,0.0,Clouds,few clouds,12,3.0,0.0,20180730
HOU,20180801,210000,305.297,305.297,305.297,1024.4,46,0.0,Clouds,scattered clouds,36,2.91,0.0,20180730
HPN,20180729,210000,300.18,299.243,300.18,1027.11,66,0.93,Clouds,scattered clouds,48,1.97,0.0,20180730
HPN,20180730,0,299.03,298.33099999999996,299.03,1027.55,67,0.7,Clouds,broken clouds,56,2.07,0.0,20180730
HPN,20180730,30000,296.8,296.332,296.8,1028.46,75,0.47,Clouds,few clouds,20,2.22,0.0,20180730
HPN,20180730,60000,295.37,295.14099999999996,295.37,1028.62,81,0.23,Clear,clear sky,0,1.41,0.0,20180730
HPN,20180730,90000,293.531,293.531,293.531,1028.96,87,0.0,Clear,clear sky,0,1.08,0.0,20180730
HPN,20180730,120000,296.616,296.616,296.616,1030.05,75,0.0,Clear,clear sky,0,1.32,0.0,20180730
HPN,20180730,150000,299.164,299.164,299.164,1029.89,70,0.0,Clear,clear sky,0,1.11,0.0,20180730
HPN,20180730,180000,300.407,300.407,300.407,1029.45,64,0.0,Clear,clear sky,0,1.71,0.0,20180730
HPN,20180730,210000,299.86400000000003,299.86400000000003,299.86400000000003,1028.72,63,0.0,Rain,light rain,80,2.42,0.08,20180730
HPN,20180731,0,298.937,298.937,298.937,1028.89,65,0.0,Clouds,scattered clouds,48,2.86,0.0,20180730
HPN,20180731,30000,296.827,296.827,296.827,1029.56,77,0.0,Clouds,overcast clouds,92,2.17,0.0,20180730
HPN,20180731,60000,295.295,295.295,295.295,1029.29,86,0.0,Clouds,overcast clouds,92,1.51,0.0,20180730
HPN,20180731,90000,294.335,294.335,294.335,1028.74,92,0.0,Clouds,scattered clouds,36,1.51,0.0,20180730
HPN,20180731,120000,296.164,296.164,296.164,1028.48,84,0.0,Clouds,broken clouds,80,2.3,0.0,20180730
HPN,20180731,150000,298.87,298.87,298.87,1027.09,73,0.0,Rain,light rain,76,3.46,0.029999999999999,20180730
HPN,20180731,180000,293.519,293.519,293.519,1026.47,100,0.0,Rain,heavy intensity rain,92,2.97,22.39,20180730
HPN,20180731,210000,294.913,294.913,294.913,1025.01,100,0.0,Rain,moderate rain,88,2.5,3.49,20180730
HPN,20180801,0,294.56,294.56,294.56,1024.72,100,0.0,Rain,moderate rain,92,2.01,4.77,20180730
HPN,20180801,30000,294.737,294.737,294.737,1024.23,100,0.0,Rain,moderate rain,92,1.77,3.53,20180730
HPN,20180801,60000,294.764,294.764,294.764,1023.26,99,0.0,Rain,moderate rain,76,1.7,8.95,20180730
HPN,20180801,90000,294.60900000000004,294.60900000000004,294.60900000000004,1022.67,100,0.0,Rain,moderate rain,92,2.45,11.63,20180730
HPN,20180801,120000,296.267,296.267,296.267,1022.57,97,0.0,Rain,light rain,92,2.46,0.40000000000000996,20180730
HPN,20180801,150000,298.723,298.723,298.723,1022.16,94,0.0,Rain,light rain,92,4.47,0.13,20180730
HPN,20180801,180000,298.811,298.811,298.811,1021.36,93,0.0,Rain,light rain,92,5.7,0.070000000000007,20180730
HPN,20180801,210000,298.397,298.397,298.397,1021.4,93,0.0,Rain,light rain,76,5.01,0.13,20180730
IND,20180729,210000,294.42,294.42,295.593,1004.58,89,-1.18,Rain,light rain,76,0.77,0.71,20180730
IND,20180730,0,293.0,293.0,293.881,1004.37,85,-0.88,Rain,light rain,68,0.77,1.26,20180730
IND,20180730,30000,291.27,291.27,291.857,1004.38,92,-0.59,Rain,light rain,92,1.07,2.68,20180730
IND,20180730,60000,290.35,290.35,290.64099999999996,1004.54,100,-0.29,Rain,moderate rain,92,1.66,7.97,20180730
IND,20180730,90000,290.631,290.631,290.631,1003.91,99,0.0,Rain,light rain,92,1.63,2.18,20180730
IND,20180730,120000,290.716,290.716,290.716,1003.95,99,0.0,Rain,moderate rain,92,2.97,4.01,20180730
IND,20180730,150000,291.86400000000003,291.86400000000003,291.86400000000003,1003.79,100,0.0,Rain,light rain,92,4.51,2.04,20180730
IND,20180730,180000,291.157,291.157,291.157,1003.67,94,0.0,Rain,light rain,100,5.51,0.55,20180730
IND,20180730,210000,291.514,291.514,291.514,1002.3,94,0.0,Rain,light rain,80,4.67,0.72,20180730
IND,20180731,0,291.937,291.937,291.937,1001.33,92,0.0,Rain,light rain,44,3.56,0.059999999999999006,20180730
IND,20180731,30000,290.077,290.077,290.077,1001.6,92,0.0,Rain,light rain,48,3.32,0.009999999999998002,20180730
IND,20180731,60000,289.495,289.495,289.495,1001.0,94,0.0,Rain,light rain,56,2.86,0.030000000000001,20180730
IND,20180731,90000,289.134,289.134,289.134,999.8,91,0.0,Rain,light rain,88,2.86,0.010000000000001999,20180730
IND,20180731,120000,289.964,289.964,289.964,999.95,88,0.0,Clouds,overcast clouds,92,3.3,0.0,20180730
IND,20180731,150000,293.27,293.27,293.27,1000.51,86,0.0,Rain,light rain,80,2.41,0.009999999999998002,20180730
IND,20180731,180000,295.869,295.869,295.869,999.72,79,0.0,Rain,light rain,92,3.32,0.02,20180730
IND,20180731,210000,295.46299999999997,295.46299999999997,295.46299999999997,998.66,80,0.0,Rain,light rain,80,2.75,0.51,20180730
IND,20180801,0,294.01,294.01,294.01,998.37,81,0.0,Rain,light rain,80,2.01,0.17,20180730
IND,20180801,30000,290.987,290.987,290.987,998.54,93,0.0,Clouds,broken clouds,68,1.22,0.0,20180730
IND,20180801,60000,290.11400000000003,290.11400000000003,290.11400000000003,998.29,94,0.0,Rain,light rain,68,1.0,0.020000000000003,20180730
IND,20180801,90000,288.459,288.459,288.459,998.51,94,0.0,Rain,light rain,44,0.3,0.079999999999998,20180730
IND,20180801,120000,289.66700000000003,289.66700000000003,289.66700000000003,998.9,93,0.0,Clear,clear sky,0,1.51,0.0,20180730
IND,20180801,150000,296.223,296.223,296.223,999.62,92,0.0,Clear,clear sky,0,2.12,0.0,20180730
IND,20180801,180000,299.861,299.861,299.861,999.07,74,0.0,Clear,clear sky,0,3.1,0.0,20180730
IND,20180801,210000,300.747,300.747,300.747,998.46,60,0.0,Clear,clear sky,0,3.61,0.0,20180730
JAX,20180729,210000,303.26,303.193,303.26,1028.49,76,0.07,Rain,light rain,44,3.07,0.78,20180730
JAX,20180730,0,301.38,301.33099999999996,301.38,1029.57,84,0.05,Rain,light rain,56,2.72,1.83,20180730
